geohash_id	consumption_level	activity_level	date_id
07ebf0b41	66.00184717457047	66.76353454589844	20230406
07ebf0b41	66.24715383284116	66.92697143554688	20230407
b71f8cca2	66.23523546526776	70.10115814208984	20230404
b71f8cca2	68.41921362182475	71.30921173095703	20230405
b71f8cca2	68.63447067935157	71.68736267089844	20230406
b71f8cca2	68.32909745180143	70.26388549804688	20230407
b86e5ca23	58.384760579327306	64.3487548828125	20230404
b86e5ca23	60.52849944556136	64.5660400390625	20230405
b86e5ca23	61.0732220768559	64.59236145019531	20230406
b86e5ca23	61.49699189742486	64.95000457763672	20230407
71997d0f4	64.73593133207012	69.24585723876953	20230404
71997d0f4	67.44478448448157	70.36199188232422	20230405
71997d0f4	66.33997553875626	70.94678497314453	20230406
71997d0f4	67.34525435286302	69.78477478027344	20230407
a6d7914b5	65.44504690028482	69.90011596679688	20230404
a6d7914b5	68.29021457943193	71.1701889038086	20230405
a6d7914b5	68.05583785957882	71.67937469482422	20230406
a6d7914b5	69.00473048096231	70.1939926147461	20230407
bc6ab9e66	62.344671411631865	66.14372253417969	20230404
bc6ab9e66	65.65994609451376	66.58196258544922	20230405
bc6ab9e66	65.7469990193005	66.60787963867188	20230406
bc6ab9e66	66.10335398569613	66.94509887695312	20230407
445e41f97	63.99543640205955	66.67552185058594	20230404
445e41f97	66.14087892466455	67.0379867553711	20230405
445e41f97	65.90186399649635	67.0408935546875	20230406
445e41f97	66.05932628155544	67.46211242675781	20230407
f6e5c0db8	63.07793317946987	68.35316467285156	20230404
f6e5c0db8	65.76510814458825	69.05834197998047	20230405
f6e5c0db8	65.60821603018702	69.40031433105469	20230406
f6e5c0db8	66.43019530741007	69.03459167480469	20230407
06d30e8c9	70.38483822165995	71.31168365478516	20230404
06d30e8c9	73.66241493007175	72.29457092285156	20230405
06d30e8c9	73.42880328057049	72.46292114257812	20230406
06d30e8c9	75.96497165465038	70.66950225830078	20230407
cdf9c7e9b	62.39420831226744	68.03656005859375	20230404
cdf9c7e9b	64.0558801885589	68.45791625976562	20230405
cdf9c7e9b	63.504773767673655	68.82672119140625	20230406
cdf9c7e9b	64.63544312872796	68.75129699707031	20230407
8b6dc8dac	72.53400817797437	71.25467681884766	20230404
8b6dc8dac	75.42337708650915	73.02543640136719	20230405
8b6dc8dac	75.64818085140531	74.03785705566406	20230406
8b6dc8dac	77.4334285914445	70.91970825195312	20230407
4b54690ed	62.2383917735672	67.96864318847656	20230404
4b54690ed	65.06993725180072	68.51055908203125	20230405
4b54690ed	65.4335824981122	68.73450469970703	20230406
4b54690ed	66.32270601773047	68.70743560791016	20230407
183eb10de	70.99202937278228	71.62628173828125	20230404
183eb10de	73.80951208961247	73.43416595458984	20230405
183eb10de	74.95617517542729	73.77677154541016	20230406
183eb10de	76.09067092324187	70.92528533935547	20230407
0a58bd65f	70.38535891862828	71.23632049560547	20230404
0a58bd65f	72.57294053008243	72.28886413574219	20230405
0a58bd65f	73.11266733211204	72.30715942382812	20230406
0a58bd65f	74.02917946071966	70.6061019897461	20230407
e91ca653g	71.52628966530779	71.096923828125	20230404
e91ca653g	74.05240826990425	71.61326599121094	20230405
e91ca653g	74.02846384813984	71.59537506103516	20230406
e91ca653g	75.03333002720977	70.46221923828125	20230407
27873dabh	60.632682257506836	67.12791442871094	20230404
27873dabh	63.27434128928662	67.4019546508789	20230405
27873dabh	63.896826292587356	67.45743560791016	20230406
27873dabh	63.91292703389732	67.76768493652344	20230407
26efc9d3j	68.80086856353091	69.59310913085938	20230404
26efc9d3j	71.99816988774221	69.37408447265625	20230405
26efc9d3j	71.33275462312865	69.53189849853516	20230406
26efc9d3j	71.63248244701042	69.3355484008789	20230407
5d26936ck	65.4419500580087	68.99393463134766	20230404
5d26936ck	68.2723140542812	69.26668548583984	20230405
5d26936ck	68.6456212325224	69.33368682861328	20230406
5d26936ck	68.7591529163149	69.06047821044922	20230407
2f46336fm	70.38044478385052	70.593505859375	20230404
2f46336fm	72.90723254162997	70.39126586914062	20230405
2f46336fm	72.81066390592456	70.89356231689453	20230406
2f46336fm	73.85473930812022	70.17758178710938	20230407
0f56f5b5n	67.16751535918632	69.8420639038086	20230404
0f56f5b5n	70.87930874048565	69.53842163085938	20230405
0f56f5b5n	70.01911659472053	69.77764129638672	20230406
0f56f5b5n	71.53347888762374	69.5201416015625	20230407
ecaa8dcap	69.30934829138418	70.44405364990234	20230404
ecaa8dcap	72.138107044859	70.27197265625	20230405
ecaa8dcap	72.15807006565598	70.74262237548828	20230406
ecaa8dcap	73.37833231712244	70.0515365600586	20230407
b3e95f78q	71.78900958144948	71.09043884277344	20230404
b3e95f78q	76.05354631063913	72.35102844238281	20230405
b3e95f78q	75.53533806917908	73.18475341796875	20230406
b3e95f78q	77.58429094349557	70.7685317993164	20230407
61b8872dr	68.2333814902057	70.00685119628906	20230404
61b8872dr	70.99305159472307	69.94831085205078	20230405
61b8872dr	71.21773620424068	70.24807739257812	20230406
61b8872dr	72.04180761743065	69.80905151367188	20230407
2267d91fs	67.32889121829567	69.8941421508789	20230404
2267d91fs	70.11488225118136	70.118896484375	20230405
2267d91fs	70.12942659377134	70.43619537353516	20230406
2267d91fs	70.921913756221	69.70281982421875	20230407
d67f2882t	68.09313693553257	69.68965911865234	20230404
d67f2882t	70.62518007964715	69.46907806396484	20230405
d67f2882t	70.41013392845342	69.68577575683594	20230406
d67f2882t	71.4849338534013	69.38912200927734	20230407
a1a717b2u	71.91883423474351	71.17040252685547	20230404
a1a717b2u	74.13266642889003	71.77437591552734	20230405
a1a717b2u	74.30851746623371	71.83659362792969	20230406
a1a717b2u	75.23827044611285	70.52723693847656	20230407
a98ade0cv	68.56032535600788	71.18495178222656	20230404
a98ade0cv	70.43633855949285	72.99275970458984	20230405
a98ade0cv	71.0669596733107	73.40380096435547	20230406
a98ade0cv	72.0762396217252	70.84276580810547	20230407
56a08694w	71.05706403336315	71.15609741210938	20230404
56a08694w	74.1957989124684	71.70844268798828	20230405
56a08694w	74.05273027122519	71.72652435302734	20230406
56a08694w	75.28721210740969	70.53984069824219	20230407
7fca9fa1x	67.17477556063682	70.30001068115234	20230404
7fca9fa1x	69.68033443556106	70.90190124511719	20230405
7fca9fa1x	69.19531508624132	71.22431182861328	20230406
7fca9fa1x	70.37823282055435	70.15888214111328	20230407
f4660bd3y	64.98247714257302	69.7641372680664	20230404
f4660bd3y	68.01539266334677	70.91142272949219	20230405
f4660bd3y	67.86838575005227	71.53638458251953	20230406
f4660bd3y	68.89357615993417	70.0728530883789	20230407
bd11dd1cz	69.26833246216565	70.72254180908203	20230404
bd11dd1cz	72.22876665092183	70.61241149902344	20230405
bd11dd1cz	72.39400721028821	71.06192016601562	20230406
bd11dd1cz	72.75184772139748	70.22982788085938	20230407
6b7e4b7b0	72.33088367807602	70.93853759765625	20230404
6b7e4b7b0	75.15391926518181	72.15376281738281	20230405
6b7e4b7b0	75.0910576348221	73.00265502929688	20230406
6b7e4b7b0	76.03011214346654	70.68121337890625	20230407
cf91916c1	72.87455990621413	70.89772033691406	20230404
cf91916c1	74.63510252451822	72.0047836303711	20230405
cf91916c1	74.70185094090525	72.0965576171875	20230406
cf91916c1	76.13343535566102	70.57432556152344	20230407
35388c5a2	68.89789329149508	69.9941635131836	20230404
35388c5a2	71.83223867857429	69.59553527832031	20230405
35388c5a2	71.63574567434804	69.89476776123047	20230406
35388c5a2	72.61606707092002	69.62220001220703	20230407
2a48436d3	75.48614081991803	70.9007797241211	20230404
2a48436d3	77.62144084328112	73.88165283203125	20230405
2a48436d3	77.7775334834117	75.39952087402344	20230406
2a48436d3	78.93611897020612	70.605224609375	20230407
4a8f39304	71.27555750053084	70.84465026855469	20230404
4a8f39304	74.32652166947364	71.93618774414062	20230405
4a8f39304	74.31438063244191	72.27268981933594	20230406
4a8f39304	75.86170544775945	70.47516632080078	20230407
dd0c82445	75.23570818177468	70.93204498291016	20230404
dd0c82445	77.9036360434325	72.24036407470703	20230405
dd0c82445	78.26172724299028	73.31951141357422	20230406
dd0c82445	79.75521056967827	70.51885223388672	20230407
84d5cde36	76.44530426823819	70.7750473022461	20230404
84d5cde36	79.1401203267984	73.21063232421875	20230405
84d5cde36	79.1553432795454	74.24319458007812	20230406
84d5cde36	81.10012629657825	70.45741271972656	20230407
d60abbd07	68.99591058454034	70.35001373291016	20230404
d60abbd07	71.43992507533167	70.12677764892578	20230405
d60abbd07	71.2517213054993	70.59777069091797	20230406
d60abbd07	72.51382432506394	69.9593734741211	20230407
d0b19db38	68.35606675761686	70.7505111694336	20230404
d0b19db38	71.24889982556505	71.02767181396484	20230405
d0b19db38	71.78846155755438	71.49674224853516	20230406
d0b19db38	71.9642770577727	70.31822967529297	20230407
c91819289	72.0480678890983	71.19097137451172	20230404
c91819289	75.15153707442866	72.68759155273438	20230405
c91819289	74.61229856789717	73.35379028320312	20230406
c91819289	75.9729672499413	70.81593322753906	20230407
76169df7b	57.327152334316004	62.375099182128906	20230404
76169df7b	57.853865654860144	62.90003204345703	20230405
76169df7b	58.131116903443896	62.88628768920898	20230406
76169df7b	58.455656350622114	63.06279373168945	20230407
2dd62bb6c	60.817536748132284	59.84917831420898	20230404
2dd62bb6c	63.944602855467544	61.1052360534668	20230405
2dd62bb6c	64.14642463347003	61.59662628173828	20230406
2dd62bb6c	64.51716444428695	58.90724563598633	20230407
a5dab561d	70.99509637998248	71.31743621826172	20230404
a5dab561d	72.57426877660565	72.81884765625	20230405
a5dab561d	72.89883737662755	72.60974884033203	20230406
a5dab561d	73.55827606307419	70.70781707763672	20230407
6c26e502e	70.85290767099427	71.17343139648438	20230404
6c26e502e	72.07602436764581	72.87466430664062	20230405
6c26e502e	71.78404864850752	73.20863342285156	20230406
6c26e502e	72.44613031466048	70.80587768554688	20230407
4c8bee92f	68.6454727628705	71.44733428955078	20230404
4c8bee92f	71.54109966740981	73.42182922363281	20230405
4c8bee92f	72.06299477016012	73.692138671875	20230406
4c8bee92f	73.12819783089175	70.92333221435547	20230407
6894df8fg	66.88451451748581	69.54377746582031	20230404
6894df8fg	69.39891619913219	70.37325286865234	20230405
6894df8fg	69.35400837435792	71.01976776123047	20230406
6894df8fg	69.10709546410672	69.84026336669922	20230407
9b88bf98h	72.09806454187846	71.01445770263672	20230404
9b88bf98h	75.39611116661116	71.33251190185547	20230405
9b88bf98h	75.26978864982544	71.52975463867188	20230406
9b88bf98h	76.40454756260887	70.53731536865234	20230407
8f40c4c1j	74.26856237428643	70.9363784790039	20230404
8f40c4c1j	77.32996666596226	72.64984130859375	20230405
8f40c4c1j	77.30460560211795	74.06065368652344	20230406
8f40c4c1j	78.69761440277169	70.60562896728516	20230407
5e8dc48dk	70.66050178871261	70.82280731201172	20230404
5e8dc48dk	72.70556402545499	70.81523895263672	20230405
5e8dc48dk	73.03061555170366	71.24601745605469	20230406
5e8dc48dk	74.07082881645599	70.30440521240234	20230407
5e45a6ddm	70.5548058479432	70.76924133300781	20230404
5e45a6ddm	74.3314808172763	71.8328628540039	20230405
5e45a6ddm	74.1539217213027	72.48013305664062	20230406
5e45a6ddm	76.04848342848311	70.50056457519531	20230407
8b1cfb46n	68.64146225281279	71.31248474121094	20230404
8b1cfb46n	71.42436303301658	73.12395477294922	20230405
8b1cfb46n	71.42467362585012	73.3154525756836	20230406
8b1cfb46n	72.62310280387074	70.8754653930664	20230407
0a5b1619p	70.3527720897228	71.10137176513672	20230404
0a5b1619p	72.65110938964284	71.82853698730469	20230405
0a5b1619p	72.60102641356612	72.2645492553711	20230406
0a5b1619p	73.22027711313481	70.63394927978516	20230407
e9aa43c3q	70.79500040513008	51.70382308959961	20230404
e9aa43c3q	74.45515718840159	72.99913787841797	20230405
e9aa43c3q	75.08954012965802	75.97441864013672	20230406
e9aa43c3q	77.04558388598839	69.62928009033203	20230407
4a38706fr	71.36871334175127	71.29480743408203	20230404
4a38706fr	75.56752473289227	72.43452453613281	20230405
4a38706fr	74.94552103949843	73.01908874511719	20230406
4a38706fr	75.77694230395656	70.76213836669922	20230407
1a0c95e6s	71.81154467206942	71.2690200805664	20230404
1a0c95e6s	74.58008396926951	73.57524871826172	20230405
1a0c95e6s	73.66431083070097	73.909423828125	20230406
1a0c95e6s	74.58445203396785	70.9103012084961	20230407
7f2f19aft	72.54616271475638	71.63255310058594	20230404
7f2f19aft	74.97902619967155	73.78801727294922	20230405
7f2f19aft	74.61712824802933	74.44827270507812	20230406
7f2f19aft	75.70994574873089	71.08503723144531	20230407
241acca9u	71.43728771395914	71.60501098632812	20230404
241acca9u	74.20420246243941	74.80783081054688	20230405
241acca9u	72.93078870082817	74.50616455078125	20230406
241acca9u	73.65663373754687	71.0997085571289	20230407
f7227006v	76.08307999664474	70.91108703613281	20230404
f7227006v	79.59457927208685	74.60291290283203	20230405
f7227006v	79.29836567449517	76.64608001708984	20230406
f7227006v	80.36883744697963	70.76329803466797	20230407
f2078d69w	76.34021147996268	70.57318115234375	20230404
f2078d69w	79.11256343143167	74.36786651611328	20230405
f2078d69w	79.06712688584766	76.5448989868164	20230406
f2078d69w	80.56183197711448	70.73112487792969	20230407
d5b907a8x	69.91350584516506	71.19207000732422	20230404
d5b907a8x	72.36980943738965	72.3158950805664	20230405
d5b907a8x	71.60642204309393	72.28111267089844	20230406
d5b907a8x	73.05266719837115	70.60607147216797	20230407
9fcf1570y	66.3155410937102	70.97298431396484	20230404
9fcf1570y	70.90487573489129	72.3983154296875	20230405
9fcf1570y	70.43045741166081	72.8410415649414	20230406
9fcf1570y	71.42222462606468	70.71658325195312	20230407
e4571505z	69.32583134518705	71.11280822753906	20230404
e4571505z	72.43115590576984	72.65205383300781	20230405
e4571505z	72.84629291301918	72.12458038330078	20230406
e4571505z	73.34587162795562	70.76602172851562	20230407
bfe419790	68.95949160805864	70.68408966064453	20230404
bfe419790	69.95136171903573	71.69692993164062	20230405
bfe419790	69.92522994022384	72.0628662109375	20230406
bfe419790	70.91864211730518	70.35828399658203	20230407
8ec1776d1	67.97231543761959	70.09676361083984	20230404
8ec1776d1	69.42123800237296	70.53933715820312	20230405
8ec1776d1	69.44054293136826	70.9189224243164	20230406
8ec1776d1	70.35519468308075	69.88079071044922	20230407
37db4d4f2	65.13473440207798	68.69879150390625	20230404
37db4d4f2	68.35684918619829	69.19536590576172	20230405
37db4d4f2	67.88925554576952	69.58045196533203	20230406
37db4d4f2	68.46833853435834	68.78971862792969	20230407
da23334c3	74.24135529018758	70.82476043701172	20230404
da23334c3	78.7394154403812	72.3422622680664	20230405
da23334c3	78.88010471973713	73.50633239746094	20230406
da23334c3	79.95414458181853	70.41751098632812	20230407
429b5e524	64.37546723092461	69.46149444580078	20230404
429b5e524	66.1130581546483	70.48958587646484	20230405
429b5e524	66.4447276869005	71.07512664794922	20230406
429b5e524	68.64475924237935	69.72416687011719	20230407
36bcdbe65	63.197099192099095	68.67948150634766	20230404
36bcdbe65	65.91338535455073	69.27083587646484	20230405
36bcdbe65	66.00144554797998	69.76641082763672	20230406
36bcdbe65	66.842291481989	69.09739685058594	20230407
01a6aa886	67.80607946342185	71.05652618408203	20230404
01a6aa886	71.63607740033042	71.54227447509766	20230405
01a6aa886	71.96431468639003	71.45150756835938	20230406
01a6aa886	74.32260608670711	70.41173553466797	20230407
2e5b90a17	61.347449579086295	67.01190185546875	20230404
2e5b90a17	63.54701554486256	67.0159912109375	20230405
2e5b90a17	64.34899915028316	67.00965118408203	20230406
2e5b90a17	66.09489790885331	67.40320587158203	20230407
66e55a498	54.82849880156615	61.61427688598633	20230404
66e55a498	56.14021146868927	62.43841171264648	20230405
66e55a498	56.54196732640378	62.65180206298828	20230406
66e55a498	57.52460826226028	62.051605224609375	20230407
ae71c0369	55.802019444674166	64.32228088378906	20230404
ae71c0369	59.97708631103412	64.5694580078125	20230405
ae71c0369	58.05466102023493	64.76007080078125	20230406
ae71c0369	58.48144754663928	64.63893127441406	20230407
c0e220ffb	61.860697902560915	67.41120910644531	20230404
c0e220ffb	65.13493766054025	67.48206329345703	20230405
c0e220ffb	64.511936388514	67.58222198486328	20230406
c0e220ffb	65.69238372875965	67.88745880126953	20230407
ca5046ccc	58.390535999556526	64.71839904785156	20230404
ca5046ccc	62.89104891164434	64.74311828613281	20230405
ca5046ccc	62.93553355726919	64.7385025024414	20230406
ca5046ccc	63.16189616726877	64.91814422607422	20230407
4f5fdb04d	62.57035368618182	66.63850402832031	20230404
4f5fdb04d	66.46836591279336	66.79642486572266	20230405
4f5fdb04d	67.16816137946917	66.98019409179688	20230406
4f5fdb04d	69.2551461665864	67.38976287841797	20230407
3c3f1cc0e	57.82461816638288	63.748085021972656	20230404
3c3f1cc0e	60.77065905310806	63.9931640625	20230405
3c3f1cc0e	60.28437988310838	63.93132019042969	20230406
3c3f1cc0e	62.026114376055325	64.29399871826172	20230407
05a6deb4f	66.38279311343737	70.61565399169922	20230404
