geohash_id	consumption_level	activity_level	date_id
a5dab561d	69.48306274414062	72.57180786132812	20230408
a5dab561d	67.94578552246094	71.79278564453125	20230409
a5dab561d	73.0229263305664	71.18818664550781	20230410
6c26e502e	67.78904724121094	72.4471435546875	20230408
6c26e502e	66.85186004638672	71.85489654541016	20230409
6c26e502e	72.14689636230469	70.97251892089844	20230410
4c8bee92f	75.5289535522461	72.49589538574219	20230408
4c8bee92f	73.23822784423828	72.58586120605469	20230409
4c8bee92f	71.8692855834961	72.3319320678711	20230410
6894df8fg	66.83948516845703	70.8028793334961	20230408
6894df8fg	65.67334747314453	71.99757385253906	20230409
6894df8fg	68.8083267211914	70.54363250732422	20230410
9b88bf98h	74.09014129638672	71.9969711303711	20230408
9b88bf98h	73.26546478271484	71.67558288574219	20230409
9b88bf98h	75.20989990234375	70.95330047607422	20230410
8f40c4c1j	77.6412124633789	74.13784790039062	20230408
8f40c4c1j	76.68768310546875	73.80514526367188	20230409
8f40c4c1j	77.62879180908203	73.10496520996094	20230410
5e8dc48dk	72.00635528564453	72.34476470947266	20230408
5e8dc48dk	71.0394515991211	70.9544906616211	20230409
5e8dc48dk	72.8594741821289	71.70709228515625	20230410
5e45a6ddm	75.03580474853516	74.43669128417969	20230408
5e45a6ddm	74.79574584960938	73.8570785522461	20230409
5e45a6ddm	75.78656005859375	74.6130142211914	20230410
8b1cfb46n	71.63262176513672	72.35397338867188	20230408
8b1cfb46n	70.6857681274414	72.35235595703125	20230409
8b1cfb46n	71.56875610351562	73.91188049316406	20230410
0a5b1619p	71.6679458618164	72.7385482788086	20230408
0a5b1619p	70.40247344970703	71.8333740234375	20230409
0a5b1619p	72.20117950439453	70.97595977783203	20230410
e9aa43c3q	76.9844970703125	75.7736587524414	20230408
e9aa43c3q	76.34445190429688	75.97917938232422	20230409
e9aa43c3q	76.49044799804688	76.35475158691406	20230410
4a38706fr	73.92737579345703	72.66523742675781	20230408
4a38706fr	72.6565933227539	74.914306640625	20230409
4a38706fr	74.2044906616211	71.5760726928711	20230410
1a0c95e6s	71.96321868896484	73.74490356445312	20230408
1a0c95e6s	71.51403045654297	72.72282409667969	20230409
1a0c95e6s	73.21855926513672	74.02550506591797	20230410
7f2f19aft	73.63675689697266	72.88374328613281	20230408
7f2f19aft	72.80973815917969	72.09056854248047	20230409
7f2f19aft	75.56096649169922	74.43942260742188	20230410
241acca9u	71.49376678466797	73.74757385253906	20230408
241acca9u	70.99280548095703	74.89207458496094	20230409
241acca9u	73.07203674316406	74.88484191894531	20230410
f7227006v	78.874267578125	74.76904296875	20230408
f7227006v	78.27791595458984	74.8927230834961	20230409
f7227006v	79.0999984741211	74.46710205078125	20230410
f2078d69w	80.28536224365234	77.51206970214844	20230408
f2078d69w	79.66854858398438	75.75711822509766	20230409
f2078d69w	80.37688446044922	75.50419616699219	20230410
d5b907a8x	72.8167495727539	71.9259262084961	20230408
d5b907a8x	72.36557006835938	72.89120483398438	20230409
d5b907a8x	72.64031219482422	71.2896728515625	20230410
9fcf1570y	70.58460235595703	71.84597778320312	20230408
9fcf1570y	69.26615905761719	72.07533264160156	20230409
9fcf1570y	70.35897064208984	70.40332794189453	20230410
e4571505z	72.19457244873047	72.65467071533203	20230408
e4571505z	71.6200942993164	72.48257446289062	20230409
e4571505z	72.91039276123047	72.08767700195312	20230410
bfe419790	69.66378784179688	71.7248764038086	20230408
bfe419790	69.55662536621094	71.3651123046875	20230409
bfe419790	69.76007843017578	71.28903198242188	20230410
8ec1776d1	68.27953338623047	70.23591613769531	20230408
8ec1776d1	67.9200210571289	69.45043182373047	20230409
8ec1776d1	68.22489166259766	70.58341217041016	20230410
37db4d4f2	68.09041595458984	71.76306915283203	20230408
37db4d4f2	68.1265869140625	72.29949951171875	20230409
37db4d4f2	67.6540756225586	71.01123809814453	20230410
da23334c3	78.68460845947266	73.60486602783203	20230408
da23334c3	78.04753112792969	73.11087799072266	20230409
da23334c3	77.51311492919922	73.38197326660156	20230410
429b5e524	67.93334197998047	70.7041015625	20230408
429b5e524	66.88689422607422	70.87968444824219	20230409
429b5e524	66.80465698242188	70.30078125	20230410
36bcdbe65	66.60477447509766	69.3343734741211	20230408
36bcdbe65	65.41866302490234	69.90303039550781	20230409
36bcdbe65	65.5163345336914	68.92996978759766	20230410
01a6aa886	73.52337646484375	72.14513397216797	20230408
01a6aa886	71.61695098876953	70.63455963134766	20230409
01a6aa886	71.35247039794922	70.5358657836914	20230410
2e5b90a17	65.26968383789062	68.80482482910156	20230408
2e5b90a17	63.968048095703125	68.21498107910156	20230409
2e5b90a17	64.0957260131836	67.83888244628906	20230410
66e55a498	56.92188262939453	66.40166473388672	20230408
66e55a498	56.89339828491211	65.2435531616211	20230409
66e55a498	56.28013229370117	64.86726379394531	20230410
ae71c0369	58.07441329956055	67.75564575195312	20230408
ae71c0369	57.83271408081055	67.6595458984375	20230409
ae71c0369	57.62621307373047	67.6876220703125	20230410
c0e220ffb	65.47977447509766	67.84971618652344	20230408
c0e220ffb	63.618011474609375	67.2449951171875	20230409
c0e220ffb	64.23473358154297	67.10700988769531	20230410
ca5046ccc	64.08367156982422	69.37480163574219	20230408
ca5046ccc	62.795654296875	68.29754638671875	20230409
ca5046ccc	63.02516174316406	68.91236114501953	20230410
4f5fdb04d	67.1084976196289	77.89237976074219	20230408
4f5fdb04d	65.90596771240234	68.2912368774414	20230409
4f5fdb04d	66.60664367675781	68.08391571044922	20230410
3c3f1cc0e	58.56446838378906	64.98155212402344	20230408
3c3f1cc0e	58.31473922729492	65.68904113769531	20230409
3c3f1cc0e	60.80891799926758	65.5927505493164	20230410
05a6deb4f	73.10809326171875	71.73028564453125	20230408
05a6deb4f	70.7125473022461	70.28741455078125	20230409
05a6deb4f	71.50872039794922	70.57159423828125	20230410
383b67ddg	77.93702697753906	73.61421966552734	20230408
383b67ddg	76.86136627197266	73.89407348632812	20230409
383b67ddg	78.99356079101562	72.59506225585938	20230410
6fd582e6h	66.27584075927734	68.50208282470703	20230408
6fd582e6h	65.00797271728516	70.09933471679688	20230409
6fd582e6h	65.33902740478516	68.819580078125	20230410
0ee0baa9j	74.26000213623047	72.14984130859375	20230408
0ee0baa9j	73.64271545410156	72.38435363769531	20230409
0ee0baa9j	74.4884262084961	70.9864501953125	20230410
538fbf08k	73.07556915283203	70.9744873046875	20230408
538fbf08k	71.66376495361328	70.10343933105469	20230409
538fbf08k	71.58238983154297	70.1658935546875	20230410
f7775ba6m	83.05974578857422	74.63531494140625	20230408
f7775ba6m	81.55558013916016	74.95834350585938	20230409
f7775ba6m	83.5363540649414	74.06209564208984	20230410
8b5d5a3an	77.5064697265625	75.08708190917969	20230408
8b5d5a3an	76.67568969726562	73.0567398071289	20230409
8b5d5a3an	77.8495101928711	72.09530639648438	20230410
7045e022p	68.99427032470703	71.95909118652344	20230408
7045e022p	67.32839965820312	70.71646118164062	20230409
7045e022p	69.95877838134766	70.4459457397461	20230410
ca5b889bq	73.55244445800781	72.78468322753906	20230408
ca5b889bq	72.37443542480469	71.6109848022461	20230409
ca5b889bq	73.18482208251953	71.27027893066406	20230410
11347e69r	68.85243225097656	70.40625	20230408
11347e69r	68.39398956298828	70.99637603759766	20230409
11347e69r	69.86394500732422	70.76570129394531	20230410
8bd6fd71s	71.1337890625	70.611083984375	20230408
8bd6fd71s	70.83442687988281	69.6995849609375	20230409
8bd6fd71s	70.23434448242188	70.06684875488281	20230410
36383e31t	73.09175872802734	69.9285888671875	20230408
36383e31t	72.5688705444336	73.5904769897461	20230409
36383e31t	72.54104614257812	70.41972351074219	20230410
bfd31b58u	72.38565826416016	71.55366516113281	20230408
bfd31b58u	71.37216186523438	70.2889633178711	20230409
bfd31b58u	72.16541290283203	71.24797058105469	20230410
ac49950cv	81.87885284423828	73.63782501220703	20230408
ac49950cv	80.52706909179688	75.06222534179688	20230409
ac49950cv	82.35836029052734	73.34181213378906	20230410
e1f8c6d1w	74.71723175048828	71.16925811767578	20230408
e1f8c6d1w	73.59061431884766	70.85939025878906	20230409
e1f8c6d1w	74.35186004638672	70.12841033935547	20230410
cfad1800x	73.04627990722656	73.06497955322266	20230408
cfad1800x	72.0526351928711	72.43080139160156	20230409
cfad1800x	72.8027114868164	71.50643920898438	20230410
5ab20bffy	82.00362396240234	75.25540161132812	20230408
5ab20bffy	79.86363983154297	75.89413452148438	20230409
5ab20bffy	82.87177276611328	74.01318359375	20230410
8a7f0122z	74.80475616455078	74.52299499511719	20230408
8a7f0122z	74.20682525634766	73.05094146728516	20230409
8a7f0122z	75.25030517578125	72.23047637939453	20230410
42eb5ecc0	72.06771087646484	73.30782318115234	20230408
42eb5ecc0	70.28987884521484	74.98741912841797	20230409
42eb5ecc0	73.07209777832031	71.42601776123047	20230410
cac18df91	77.365478515625	73.20950317382812	20230408
cac18df91	75.86050415039062	72.9591064453125	20230409
cac18df91	78.44519805908203	72.19938659667969	20230410
9725b10e2	68.76798248291016	72.79190063476562	20230408
9725b10e2	66.86590576171875	69.20037078857422	20230409
9725b10e2	68.53326416015625	69.33393859863281	20230410
f81e2a2f3	78.6161880493164	73.96485900878906	20230408
f81e2a2f3	77.69070434570312	74.2984619140625	20230409
f81e2a2f3	79.95708465576172	73.46337890625	20230410
254eaf124	72.8676986694336	71.78993225097656	20230408
254eaf124	71.25118255615234	71.07591247558594	20230409
254eaf124	71.68265533447266	71.9124526977539	20230410
d4d468045	72.14720153808594	71.28520965576172	20230408
d4d468045	71.01824188232422	72.27924346923828	20230409
d4d468045	71.61341094970703	70.56051635742188	20230410
08fd89226	72.66106414794922	72.57032775878906	20230408
08fd89226	71.68326568603516	71.64491271972656	20230409
08fd89226	71.98265838623047	71.53424072265625	20230410
8c48cc197	74.6264877319336	72.92240142822266	20230408
8c48cc197	73.27033233642578	73.82047271728516	20230409
8c48cc197	76.79682159423828	72.44723510742188	20230410
ef82b2118	72.67693328857422	72.4775390625	20230408
ef82b2118	72.43141174316406	71.27288818359375	20230409
ef82b2118	73.02368927001953	71.4227066040039	20230410
d4fe84139	72.9721908569336	73.81654357910156	20230408
d4fe84139	72.05253601074219	72.99324035644531	20230409
d4fe84139	73.99775695800781	71.58261108398438	20230410
35980484b	65.11966705322266	68.74378967285156	20230408
35980484b	62.97804260253906	69.61509704589844	20230409
35980484b	68.47232818603516	70.45988464355469	20230410
a220a9fcc	69.85326385498047	74.13229370117188	20230408
a220a9fcc	69.47317504882812	78.80548095703125	20230409
a220a9fcc	73.53813934326172	73.59886169433594	20230410
14e08783d	73.85783386230469	77.78153991699219	20230408
14e08783d	74.06658935546875	84.86499786376953	20230409
14e08783d	73.6964111328125	71.76483917236328	20230410
ab437e48e	74.71390533447266	75.1671142578125	20230408
ab437e48e	73.67618560791016	73.98441314697266	20230409
ab437e48e	75.4806137084961	71.38693237304688	20230410
0945a662f	74.65213775634766	72.93328857421875	20230408
0945a662f	73.82302856445312	83.99080657958984	20230409
0945a662f	74.95061492919922	71.73046112060547	20230410
016391eeg	74.92288208007812	70.93804931640625	20230408
016391eeg	73.14949035644531	72.37281799316406	20230409
016391eeg	73.90620422363281	70.7847900390625	20230410
25ac5c75h	70.82664489746094	70.42892456054688	20230408
25ac5c75h	68.35186767578125	70.87750244140625	20230409
25ac5c75h	68.68697357177734	68.70203399658203	20230410
cc7408ebj	70.19891357421875	69.61766052246094	20230408
cc7408ebj	68.70941162109375	68.85340118408203	20230409
cc7408ebj	69.8050308227539	68.88046264648438	20230410
336f231ak	72.94512176513672	71.62995147705078	20230408
336f231ak	71.84822845458984	71.70428466796875	20230409
336f231ak	72.69661712646484	71.21620178222656	20230410
7269e900m	73.75315856933594	72.54283142089844	20230408
7269e900m	72.36347198486328	72.68885803222656	20230409
7269e900m	74.02558135986328	71.3909912109375	20230410
5b5184a4n	66.19944763183594	68.38340759277344	20230408
5b5184a4n	65.54235076904297	68.52691650390625	20230409
5b5184a4n	67.17279815673828	67.69293212890625	20230410
bf81345ep	73.36804962158203	72.77501678466797	20230408
bf81345ep	75.76677703857422	85.20310974121094	20230409
bf81345ep	74.44847106933594	72.3360595703125	20230410
a0629b69q	74.32460021972656	75.78351593017578	20230408
a0629b69q	73.46805572509766	73.58090209960938	20230409
a0629b69q	74.70323181152344	72.27684020996094	20230410
11456c1cr	70.01446533203125	74.7342758178711	20230408
11456c1cr	69.56758880615234	74.04741668701172	20230409
11456c1cr	70.82089233398438	71.50408935546875	20230410
d240534cs	79.53775787353516	74.14930725097656	20230408
d240534cs	79.05034637451172	82.41767883300781	20230409
d240534cs	81.37255859375	73.35096740722656	20230410
dba9ea70t	76.5151596069336	72.67804718017578	20230408
dba9ea70t	74.9507064819336	73.0963134765625	20230409
dba9ea70t	77.2600326538086	72.28752899169922	20230410
ba28e44au	77.38648223876953	72.9469223022461	20230408
ba28e44au	76.78396606445312	83.2501220703125	20230409
ba28e44au	77.6756820678711	72.99760437011719	20230410
dd661ab0v	81.31631469726562	74.86688995361328	20230408
dd661ab0v	79.88296508789062	75.0162353515625	20230409
dd661ab0v	82.46204376220703	73.52570343017578	20230410
6be320d9w	78.74491882324219	76.1728744506836	20230408
6be320d9w	76.93285369873047	73.24097442626953	20230409
6be320d9w	79.4644546508789	73.26930236816406	20230410
9048543cx	82.67080688476562	78.72604370117188	20230408
9048543cx	81.41632080078125	76.40310668945312	20230409
9048543cx	82.24185943603516	75.96682739257812	20230410
65dfb734y	87.36360931396484	78.3748779296875	20230408
65dfb734y	87.40410614013672	78.2093505859375	20230409
65dfb734y	88.53588104248047	77.88680267333984	20230410
f30f49a7z	77.83210754394531	77.0801010131836	20230408
f30f49a7z	77.17936706542969	74.53461456298828	20230409
f30f49a7z	79.05762481689453	73.29202270507812	20230410
2116b28d0	71.04100799560547	71.31625366210938	20230408
2116b28d0	69.45020294189453	71.74214172363281	20230409
2116b28d0	71.53540802001953	71.43659973144531	20230410
b5ec419b1	73.36475372314453	71.7178955078125	20230408
b5ec419b1	71.61402130126953	71.34034729003906	20230409
b5ec419b1	75.27400970458984	72.59860229492188	20230410
46d40cbf2	70.04122161865234	70.39676666259766	20230408
46d40cbf2	69.41268157958984	69.90043640136719	20230409
46d40cbf2	70.70572662353516	70.53285217285156	20230410
2bdb0a1f3	74.0694580078125	73.92219543457031	20230408
2bdb0a1f3	73.07914733886719	72.89619445800781	20230409
2bdb0a1f3	76.43675231933594	74.74603271484375	20230410
f4d3615a4	73.09820556640625	70.82034301757812	20230408
f4d3615a4	71.46358489990234	70.28101348876953	20230409
f4d3615a4	73.6070327758789	71.08011627197266	20230410
a80191205	74.64684295654297	71.78075408935547	20230408
a80191205	73.52490997314453	72.20360565185547	20230409
a80191205	76.13300323486328	71.20584106445312	20230410
86b07c146	75.5256118774414	72.13615417480469	20230408
86b07c146	74.98111724853516	72.07830810546875	20230409
86b07c146	76.29696655273438	72.6429672241211	20230410
e64f63d77	78.36693572998047	71.91889190673828	20230408
e64f63d77	77.4987564086914	72.93392944335938	20230409
e64f63d77	78.95753479003906	72.40808868408203	20230410
71d8470c8	74.56306457519531	73.28581237792969	20230408
71d8470c8	73.59625244140625	79.11068725585938	20230409
71d8470c8	74.86903381347656	71.90813446044922	20230410
fe8192b99	78.35807037353516	73.73892974853516	20230408
fe8192b99	77.57688903808594	74.51811218261719	20230409
fe8192b99	79.25298309326172	72.9099349975586	20230410
38f50aa9b	75.88069915771484	71.53321838378906	20230408
38f50aa9b	74.70861053466797	71.50248718261719	20230409
38f50aa9b	76.46977996826172	72.18840789794922	20230410
bf5d9537c	82.66259002685547	75.489013671875	20230408
bf5d9537c	81.61965942382812	75.80763244628906	20230409
bf5d9537c	81.73713684082031	75.22730255126953	20230410
4a02c3e7d	71.94280242919922	69.9290542602539	20230408
4a02c3e7d	69.71293640136719	70.54837799072266	20230409
4a02c3e7d	72.98922729492188	70.46151733398438	20230410
99dc752fe	73.74565887451172	70.49790954589844	20230408
99dc752fe	72.97389221191406	70.17860412597656	20230409
99dc752fe	75.24398040771484	70.32109832763672	20230410
4c77bf49f	71.8591537475586	70.60982513427734	20230408
4c77bf49f	70.35608673095703	70.02912902832031	20230409
4c77bf49f	72.2280502319336	69.40452575683594	20230410
fee9ff61g	76.42691802978516	70.98909759521484	20230408
fee9ff61g	75.61885070800781	76.06403350830078	20230409
fee9ff61g	77.7083511352539	71.39286804199219	20230410
e627c6e8h	77.11266326904297	74.51139831542969	20230408
e627c6e8h	75.92901611328125	71.99702453613281	20230409
e627c6e8h	77.11933135986328	71.96295928955078	20230410
9415a4fcj	81.34134674072266	75.72362518310547	20230408
9415a4fcj	79.77020263671875	74.38506317138672	20230409
9415a4fcj	82.24420928955078	73.44773864746094	20230410
63031200k	73.42326354980469	70.46388244628906	20230408
63031200k	72.18425750732422	71.21096801757812	20230409
63031200k	74.58983612060547	71.54681396484375	20230410
75bbdabfm	78.72234344482422	76.67664337158203	20230408
75bbdabfm	76.8128890991211	82.08003997802734	20230409
