geohash_id	activity_level	consumption_level	date_id
07ebf0b41	68.18914794921875	70.53137969970703	20230406
07ebf0b41	68.18914794921875	70.53137969970703	20230407
b71f8cca2	68.18914794921875	70.5313720703125	20230404
b71f8cca2	68.18914794921875	70.5313720703125	20230405
b71f8cca2	68.18914794921875	70.5313720703125	20230406
b71f8cca2	68.18914794921875	70.5313720703125	20230407
b86e5ca23	68.18914794921875	70.53137969970703	20230404
b86e5ca23	68.18914794921875	70.53137969970703	20230405
b86e5ca23	68.18914794921875	70.53137969970703	20230406
b86e5ca23	68.18914794921875	70.53137969970703	20230407
71997d0f4	68.18914794921875	70.5313720703125	20230404
71997d0f4	68.18914794921875	70.5313720703125	20230405
71997d0f4	68.18914794921875	70.5313720703125	20230406
71997d0f4	68.18914794921875	70.5313720703125	20230407
a6d7914b5	68.18914794921875	70.5313720703125	20230404
a6d7914b5	68.18914794921875	70.5313720703125	20230405
a6d7914b5	68.18914794921875	70.5313720703125	20230406
a6d7914b5	68.18914794921875	70.5313720703125	20230407
bc6ab9e66	68.18914794921875	70.5313720703125	20230404
bc6ab9e66	68.18914794921875	70.5313720703125	20230405
bc6ab9e66	68.18914794921875	70.5313720703125	20230406
bc6ab9e66	68.18914794921875	70.5313720703125	20230407
445e41f97	68.18914794921875	70.5313720703125	20230404
445e41f97	68.18914794921875	70.5313720703125	20230405
445e41f97	68.18914794921875	70.5313720703125	20230406
445e41f97	68.18914794921875	70.5313720703125	20230407
f6e5c0db8	68.18914794921875	70.5313720703125	20230404
f6e5c0db8	68.18914794921875	70.5313720703125	20230405
f6e5c0db8	68.18914794921875	70.5313720703125	20230406
f6e5c0db8	68.18914794921875	70.5313720703125	20230407
06d30e8c9	68.18914794921875	70.5313720703125	20230404
06d30e8c9	68.18914794921875	70.5313720703125	20230405
06d30e8c9	68.18914794921875	70.5313720703125	20230406
06d30e8c9	68.18914794921875	70.5313720703125	20230407
cdf9c7e9b	68.18914794921875	70.53137969970703	20230404
cdf9c7e9b	68.18914794921875	70.53137969970703	20230405
cdf9c7e9b	68.18914794921875	70.53137969970703	20230406
cdf9c7e9b	68.18914794921875	70.53137969970703	20230407
8b6dc8dac	68.18914794921875	70.5313720703125	20230404
8b6dc8dac	68.18914794921875	70.5313720703125	20230405
8b6dc8dac	68.18914794921875	70.5313720703125	20230406
8b6dc8dac	68.18914794921875	70.5313720703125	20230407
4b54690ed	68.18914794921875	70.5313720703125	20230404
4b54690ed	68.18914794921875	70.5313720703125	20230405
4b54690ed	68.18914794921875	70.5313720703125	20230406
4b54690ed	68.18914794921875	70.5313720703125	20230407
183eb10de	68.18914794921875	70.5313720703125	20230404
183eb10de	68.18914794921875	70.5313720703125	20230405
183eb10de	68.18914794921875	70.5313720703125	20230406
183eb10de	68.18914794921875	70.5313720703125	20230407
0a58bd65f	68.18914794921875	70.5313720703125	20230404
0a58bd65f	68.18914794921875	70.5313720703125	20230405
0a58bd65f	68.18914794921875	70.5313720703125	20230406
0a58bd65f	68.18914794921875	70.5313720703125	20230407
e91ca653g	68.18914794921875	70.5313720703125	20230404
e91ca653g	68.18914794921875	70.5313720703125	20230405
e91ca653g	68.18914794921875	70.5313720703125	20230406
e91ca653g	68.18914794921875	70.5313720703125	20230407
27873dabh	68.18914794921875	70.5313720703125	20230404
27873dabh	68.18914794921875	70.5313720703125	20230405
27873dabh	68.18914794921875	70.5313720703125	20230406
27873dabh	68.18914794921875	70.5313720703125	20230407
26efc9d3j	68.18914794921875	70.53137969970703	20230404
26efc9d3j	68.18914794921875	70.53137969970703	20230405
26efc9d3j	68.18914794921875	70.53137969970703	20230406
26efc9d3j	68.18914794921875	70.53137969970703	20230407
5d26936ck	68.18914794921875	70.5313720703125	20230404
5d26936ck	68.18914794921875	70.5313720703125	20230405
5d26936ck	68.18914794921875	70.5313720703125	20230406
5d26936ck	68.18914794921875	70.5313720703125	20230407
2f46336fm	68.18914794921875	70.53137969970703	20230404
2f46336fm	68.18914794921875	70.53137969970703	20230405
2f46336fm	68.18914794921875	70.53137969970703	20230406
2f46336fm	68.18914794921875	70.53137969970703	20230407
0f56f5b5n	68.18914794921875	70.5313720703125	20230404
0f56f5b5n	68.18914794921875	70.5313720703125	20230405
0f56f5b5n	68.18914794921875	70.5313720703125	20230406
0f56f5b5n	68.18914794921875	70.5313720703125	20230407
ecaa8dcap	68.18914794921875	70.53137969970703	20230404
ecaa8dcap	68.18914794921875	70.53137969970703	20230405
ecaa8dcap	68.18914794921875	70.53137969970703	20230406
ecaa8dcap	68.18914794921875	70.53137969970703	20230407
b3e95f78q	68.18914794921875	70.5313720703125	20230404
b3e95f78q	68.18914794921875	70.5313720703125	20230405
b3e95f78q	68.18914794921875	70.5313720703125	20230406
b3e95f78q	68.18914794921875	70.5313720703125	20230407
61b8872dr	68.18914794921875	70.53137969970703	20230404
61b8872dr	68.18914794921875	70.53137969970703	20230405
61b8872dr	68.18914794921875	70.53137969970703	20230406
61b8872dr	68.18914794921875	70.53137969970703	20230407
2267d91fs	68.18914794921875	70.5313720703125	20230404
2267d91fs	68.18914794921875	70.5313720703125	20230405
2267d91fs	68.18914794921875	70.5313720703125	20230406
2267d91fs	68.18914794921875	70.5313720703125	20230407
d67f2882t	68.18914794921875	70.5313720703125	20230404
d67f2882t	68.18914794921875	70.5313720703125	20230405
d67f2882t	68.18914794921875	70.5313720703125	20230406
d67f2882t	68.18914794921875	70.5313720703125	20230407
a1a717b2u	68.18914794921875	70.5313720703125	20230404
a1a717b2u	68.18914794921875	70.5313720703125	20230405
a1a717b2u	68.18914794921875	70.5313720703125	20230406
a1a717b2u	68.18914794921875	70.5313720703125	20230407
a98ade0cv	68.18914794921875	70.5313720703125	20230404
a98ade0cv	68.18914794921875	70.5313720703125	20230405
a98ade0cv	68.18914794921875	70.5313720703125	20230406
a98ade0cv	68.18914794921875	70.5313720703125	20230407
56a08694w	68.18914794921875	70.53137969970703	20230404
56a08694w	68.18914794921875	70.53137969970703	20230405
56a08694w	68.18914794921875	70.53137969970703	20230406
56a08694w	68.18914794921875	70.53137969970703	20230407
7fca9fa1x	68.18914794921875	70.53137969970703	20230404
7fca9fa1x	68.18914794921875	70.53137969970703	20230405
7fca9fa1x	68.18914794921875	70.53137969970703	20230406
7fca9fa1x	68.18914794921875	70.53137969970703	20230407
f4660bd3y	68.18914794921875	70.5313720703125	20230404
f4660bd3y	68.18914794921875	70.5313720703125	20230405
f4660bd3y	68.18914794921875	70.5313720703125	20230406
f4660bd3y	68.18914794921875	70.5313720703125	20230407
bd11dd1cz	68.18914794921875	70.5313720703125	20230404
bd11dd1cz	68.18914794921875	70.5313720703125	20230405
bd11dd1cz	68.18914794921875	70.5313720703125	20230406
bd11dd1cz	68.18914794921875	70.5313720703125	20230407
6b7e4b7b0	68.18914794921875	70.5313720703125	20230404
6b7e4b7b0	68.18914794921875	70.5313720703125	20230405
6b7e4b7b0	68.18914794921875	70.5313720703125	20230406
6b7e4b7b0	68.18914794921875	70.5313720703125	20230407
cf91916c1	68.18914031982422	70.5313720703125	20230404
cf91916c1	68.18914031982422	70.5313720703125	20230405
cf91916c1	68.18914031982422	70.5313720703125	20230406
cf91916c1	68.18914031982422	70.5313720703125	20230407
35388c5a2	68.18914794921875	70.5313720703125	20230404
35388c5a2	68.18914794921875	70.5313720703125	20230405
35388c5a2	68.18914794921875	70.5313720703125	20230406
35388c5a2	68.18914794921875	70.5313720703125	20230407
2a48436d3	68.18914794921875	70.5313720703125	20230404
2a48436d3	68.18914794921875	70.5313720703125	20230405
2a48436d3	68.18914794921875	70.5313720703125	20230406
2a48436d3	68.18914794921875	70.5313720703125	20230407
4a8f39304	68.18914031982422	70.5313720703125	20230404
4a8f39304	68.18914031982422	70.5313720703125	20230405
4a8f39304	68.18914031982422	70.5313720703125	20230406
4a8f39304	68.18914031982422	70.5313720703125	20230407
dd0c82445	68.18914794921875	70.5313720703125	20230404
dd0c82445	68.18914794921875	70.5313720703125	20230405
dd0c82445	68.18914794921875	70.5313720703125	20230406
dd0c82445	68.18914794921875	70.5313720703125	20230407
84d5cde36	68.18914794921875	70.5313720703125	20230404
84d5cde36	68.18914794921875	70.5313720703125	20230405
84d5cde36	68.18914794921875	70.5313720703125	20230406
84d5cde36	68.18914794921875	70.5313720703125	20230407
d60abbd07	68.18914794921875	70.5313720703125	20230404
d60abbd07	68.18914794921875	70.5313720703125	20230405
d60abbd07	68.18914794921875	70.5313720703125	20230406
d60abbd07	68.18914794921875	70.5313720703125	20230407
d0b19db38	68.18914794921875	70.5313720703125	20230404
d0b19db38	68.18914794921875	70.5313720703125	20230405
d0b19db38	68.18914794921875	70.5313720703125	20230406
d0b19db38	68.18914794921875	70.5313720703125	20230407
c91819289	68.18914794921875	70.5313720703125	20230404
c91819289	68.18914794921875	70.5313720703125	20230405
c91819289	68.18914794921875	70.5313720703125	20230406
c91819289	68.18914794921875	70.5313720703125	20230407
76169df7b	68.18914794921875	70.5313720703125	20230404
76169df7b	68.18914794921875	70.5313720703125	20230405
76169df7b	68.18914794921875	70.5313720703125	20230406
76169df7b	68.18914794921875	70.5313720703125	20230407
2dd62bb6c	68.18914031982422	70.5313720703125	20230404
2dd62bb6c	68.18914031982422	70.5313720703125	20230405
2dd62bb6c	68.18914031982422	70.5313720703125	20230406
2dd62bb6c	68.18914031982422	70.5313720703125	20230407
a5dab561d	68.18914031982422	70.5313720703125	20230404
a5dab561d	68.18914031982422	70.5313720703125	20230405
a5dab561d	68.18914031982422	70.5313720703125	20230406
a5dab561d	68.18914031982422	70.5313720703125	20230407
6c26e502e	68.18914794921875	70.5313720703125	20230404
6c26e502e	68.18914794921875	70.5313720703125	20230405
6c26e502e	68.18914794921875	70.5313720703125	20230406
6c26e502e	68.18914794921875	70.5313720703125	20230407
4c8bee92f	68.18914794921875	70.5313720703125	20230404
4c8bee92f	68.18914794921875	70.5313720703125	20230405
4c8bee92f	68.18914794921875	70.5313720703125	20230406
4c8bee92f	68.18914794921875	70.5313720703125	20230407
6894df8fg	68.18914031982422	70.5313720703125	20230404
6894df8fg	68.18914031982422	70.5313720703125	20230405
6894df8fg	68.18914031982422	70.5313720703125	20230406
6894df8fg	68.18914031982422	70.5313720703125	20230407
9b88bf98h	68.18914794921875	70.5313720703125	20230404
9b88bf98h	68.18914794921875	70.5313720703125	20230405
9b88bf98h	68.18914794921875	70.5313720703125	20230406
9b88bf98h	68.18914794921875	70.5313720703125	20230407
8f40c4c1j	68.18914794921875	70.5313720703125	20230404
8f40c4c1j	68.18914794921875	70.5313720703125	20230405
8f40c4c1j	68.18914794921875	70.5313720703125	20230406
8f40c4c1j	68.18914794921875	70.5313720703125	20230407
5e8dc48dk	68.18914794921875	70.5313720703125	20230404
5e8dc48dk	68.18914794921875	70.5313720703125	20230405
5e8dc48dk	68.18914794921875	70.5313720703125	20230406
5e8dc48dk	68.18914794921875	70.5313720703125	20230407
5e45a6ddm	68.18914031982422	70.5313720703125	20230404
5e45a6ddm	68.18914031982422	70.5313720703125	20230405
5e45a6ddm	68.18914031982422	70.5313720703125	20230406
5e45a6ddm	68.18914031982422	70.5313720703125	20230407
8b1cfb46n	68.18914794921875	70.5313720703125	20230404
8b1cfb46n	68.18914794921875	70.5313720703125	20230405
8b1cfb46n	68.18914794921875	70.5313720703125	20230406
8b1cfb46n	68.18914794921875	70.5313720703125	20230407
0a5b1619p	68.18914794921875	70.5313720703125	20230404
0a5b1619p	68.18914794921875	70.5313720703125	20230405
0a5b1619p	68.18914794921875	70.5313720703125	20230406
0a5b1619p	68.18914794921875	70.5313720703125	20230407
e9aa43c3q	68.18913269042969	70.5313491821289	20230404
e9aa43c3q	68.18913269042969	70.5313491821289	20230405
e9aa43c3q	68.18913269042969	70.5313491821289	20230406
e9aa43c3q	68.18913269042969	70.5313491821289	20230407
4a38706fr	68.18914794921875	70.5313720703125	20230404
4a38706fr	68.18914794921875	70.5313720703125	20230405
4a38706fr	68.18914794921875	70.5313720703125	20230406
4a38706fr	68.18914794921875	70.5313720703125	20230407
1a0c95e6s	68.18914794921875	70.5313720703125	20230404
1a0c95e6s	68.18914794921875	70.5313720703125	20230405
1a0c95e6s	68.18914794921875	70.5313720703125	20230406
1a0c95e6s	68.18914794921875	70.5313720703125	20230407
7f2f19aft	68.18914794921875	70.5313720703125	20230404
7f2f19aft	68.18914794921875	70.5313720703125	20230405
7f2f19aft	68.18914794921875	70.5313720703125	20230406
7f2f19aft	68.18914794921875	70.5313720703125	20230407
241acca9u	68.18914031982422	70.5313720703125	20230404
241acca9u	68.18914031982422	70.5313720703125	20230405
241acca9u	68.18914031982422	70.5313720703125	20230406
241acca9u	68.18914031982422	70.5313720703125	20230407
f7227006v	68.18914794921875	70.5313720703125	20230404
f7227006v	68.18914794921875	70.5313720703125	20230405
f7227006v	68.18914794921875	70.5313720703125	20230406
f7227006v	68.18914794921875	70.5313720703125	20230407
f2078d69w	68.18914794921875	70.5313720703125	20230404
f2078d69w	68.18914794921875	70.5313720703125	20230405
f2078d69w	68.18914794921875	70.5313720703125	20230406
f2078d69w	68.18914794921875	70.5313720703125	20230407
d5b907a8x	68.18914794921875	70.5313720703125	20230404
d5b907a8x	68.18914794921875	70.5313720703125	20230405
d5b907a8x	68.18914794921875	70.5313720703125	20230406
d5b907a8x	68.18914794921875	70.5313720703125	20230407
9fcf1570y	68.18914794921875	70.5313720703125	20230404
9fcf1570y	68.18914794921875	70.5313720703125	20230405
9fcf1570y	68.18914794921875	70.5313720703125	20230406
9fcf1570y	68.18914794921875	70.5313720703125	20230407
e4571505z	68.18914031982422	70.5313720703125	20230404
e4571505z	68.18914031982422	70.5313720703125	20230405
e4571505z	68.18914031982422	70.5313720703125	20230406
e4571505z	68.18914031982422	70.5313720703125	20230407
bfe419790	68.18914794921875	70.5313720703125	20230404
bfe419790	68.18914794921875	70.5313720703125	20230405
bfe419790	68.18914794921875	70.5313720703125	20230406
bfe419790	68.18914794921875	70.5313720703125	20230407
8ec1776d1	68.18914794921875	70.5313720703125	20230404
8ec1776d1	68.18914794921875	70.5313720703125	20230405
8ec1776d1	68.18914794921875	70.5313720703125	20230406
8ec1776d1	68.18914794921875	70.5313720703125	20230407
37db4d4f2	68.18914031982422	70.5313720703125	20230404
37db4d4f2	68.18914031982422	70.5313720703125	20230405
37db4d4f2	68.18914031982422	70.5313720703125	20230406
37db4d4f2	68.18914031982422	70.5313720703125	20230407
da23334c3	68.18914794921875	70.5313720703125	20230404
da23334c3	68.18914794921875	70.5313720703125	20230405
da23334c3	68.18914794921875	70.5313720703125	20230406
da23334c3	68.18914794921875	70.5313720703125	20230407
429b5e524	68.18914794921875	70.5313720703125	20230404
429b5e524	68.18914794921875	70.5313720703125	20230405
429b5e524	68.18914794921875	70.5313720703125	20230406
429b5e524	68.18914794921875	70.5313720703125	20230407
36bcdbe65	68.18914794921875	70.5313720703125	20230404
36bcdbe65	68.18914794921875	70.5313720703125	20230405
36bcdbe65	68.18914794921875	70.5313720703125	20230406
36bcdbe65	68.18914794921875	70.5313720703125	20230407
01a6aa886	68.18914794921875	70.5313720703125	20230404
01a6aa886	68.18914794921875	70.5313720703125	20230405
01a6aa886	68.18914794921875	70.5313720703125	20230406
01a6aa886	68.18914794921875	70.5313720703125	20230407
2e5b90a17	68.18914031982422	70.5313720703125	20230404
2e5b90a17	68.18914031982422	70.5313720703125	20230405
2e5b90a17	68.18914031982422	70.5313720703125	20230406
2e5b90a17	68.18914031982422	70.5313720703125	20230407
66e55a498	68.18914794921875	70.5313720703125	20230404
66e55a498	68.18914794921875	70.5313720703125	20230405
66e55a498	68.18914794921875	70.5313720703125	20230406
66e55a498	68.18914794921875	70.5313720703125	20230407
ae71c0369	68.18914794921875	70.5313720703125	20230404
ae71c0369	68.18914794921875	70.5313720703125	20230405
ae71c0369	68.18914794921875	70.5313720703125	20230406
ae71c0369	68.18914794921875	70.5313720703125	20230407
c0e220ffb	68.18914794921875	70.5313720703125	20230404
c0e220ffb	68.18914794921875	70.5313720703125	20230405
c0e220ffb	68.18914794921875	70.5313720703125	20230406
c0e220ffb	68.18914794921875	70.5313720703125	20230407
ca5046ccc	68.18914031982422	70.5313720703125	20230404
ca5046ccc	68.18914031982422	70.5313720703125	20230405
ca5046ccc	68.18914031982422	70.5313720703125	20230406
ca5046ccc	68.18914031982422	70.5313720703125	20230407
4f5fdb04d	68.18914031982422	70.5313720703125	20230404
4f5fdb04d	68.18914031982422	70.5313720703125	20230405
4f5fdb04d	68.18914031982422	70.5313720703125	20230406
4f5fdb04d	68.18914031982422	70.5313720703125	20230407
3c3f1cc0e	68.18914794921875	70.5313720703125	20230404
3c3f1cc0e	68.18914794921875	70.5313720703125	20230405
3c3f1cc0e	68.18914794921875	70.5313720703125	20230406
3c3f1cc0e	68.18914794921875	70.5313720703125	20230407
05a6deb4f	68.18914031982422	70.5313720703125	20230404
05a6deb4f	68.18914031982422	70.5313720703125	20230405
05a6deb4f	68.18914031982422	70.5313720703125	20230406
05a6deb4f	68.18914031982422	70.5313720703125	20230407
383b67ddg	68.18914794921875	70.5313720703125	20230404
383b67ddg	68.18914794921875	70.5313720703125	20230405
383b67ddg	68.18914794921875	70.5313720703125	20230406
383b67ddg	68.18914794921875	70.5313720703125	20230407
6fd582e6h	68.18914794921875	70.5313720703125	20230404
6fd582e6h	68.18914794921875	70.5313720703125	20230405
