geohash_id	consumption_level	activity_level	date_id
a5dab561d	69.70516204833984	72.1863784790039	20230408
a5dab561d	68.33167266845703	71.40322875976562	20230409
a5dab561d	72.74146270751953	71.23384094238281	20230410
6c26e502e	67.81965637207031	72.24116516113281	20230408
6c26e502e	66.92290496826172	71.55046844482422	20230409
6c26e502e	71.4586181640625	71.01888275146484	20230410
4c8bee92f	74.82644653320312	72.49119567871094	20230408
4c8bee92f	73.11397552490234	72.3423080444336	20230409
4c8bee92f	71.78370666503906	72.08798217773438	20230410
6894df8fg	66.83560943603516	70.28716278076172	20230408
6894df8fg	65.81439208984375	71.56539916992188	20230409
6894df8fg	68.58732604980469	70.51290893554688	20230410
9b88bf98h	73.49605560302734	71.9010238647461	20230408
9b88bf98h	72.64893341064453	71.60781860351562	20230409
9b88bf98h	74.47662353515625	71.11634063720703	20230410
8f40c4c1j	76.74998474121094	73.98001098632812	20230408
8f40c4c1j	75.77413940429688	73.5087661743164	20230409
8f40c4c1j	76.69576263427734	72.98902893066406	20230410
5e8dc48dk	71.49626922607422	71.7990493774414	20230408
5e8dc48dk	70.62126922607422	70.63510131835938	20230409
5e8dc48dk	72.26985168457031	71.53519439697266	20230410
5e45a6ddm	73.95841217041016	74.1801528930664	20230408
5e45a6ddm	73.97965240478516	73.52692413330078	20230409
5e45a6ddm	74.54914093017578	74.64390563964844	20230410
8b1cfb46n	71.3223648071289	71.85379791259766	20230408
8b1cfb46n	70.83418273925781	71.82757568359375	20230409
8b1cfb46n	71.17117309570312	73.53120422363281	20230410
0a5b1619p	71.54475402832031	72.53219604492188	20230408
0a5b1619p	70.66150665283203	71.76918029785156	20230409
0a5b1619p	71.78395080566406	70.9886474609375	20230410
e9aa43c3q	76.0435562133789	75.47309875488281	20230408
e9aa43c3q	75.71283721923828	75.96218872070312	20230409
e9aa43c3q	75.44386291503906	76.45288848876953	20230410
4a38706fr	73.73047637939453	72.35752868652344	20230408
4a38706fr	73.1998062133789	74.85894775390625	20230409
4a38706fr	73.76353454589844	71.59461975097656	20230410
1a0c95e6s	71.8275375366211	73.77125549316406	20230408
1a0c95e6s	71.47674560546875	72.57406616210938	20230409
1a0c95e6s	73.06985473632812	74.1535873413086	20230410
7f2f19aft	73.13197326660156	72.6937026977539	20230408
7f2f19aft	72.7587890625	72.055908203125	20230409
7f2f19aft	74.5411376953125	74.11390686035156	20230410
241acca9u	71.02474212646484	73.45904541015625	20230408
241acca9u	71.18372344970703	74.99347686767578	20230409
241acca9u	72.38719940185547	74.94283294677734	20230410
f7227006v	77.65055084228516	74.72404479980469	20230408
f7227006v	77.28668212890625	75.00968933105469	20230409
f7227006v	77.876220703125	74.35936737060547	20230410
f2078d69w	78.953125	77.95472717285156	20230408
f2078d69w	78.85173034667969	75.92623901367188	20230409
f2078d69w	79.17605590820312	75.7781753540039	20230410
d5b907a8x	72.01946258544922	71.62593078613281	20230408
d5b907a8x	71.9170913696289	72.33387756347656	20230409
d5b907a8x	71.77538299560547	70.89307403564453	20230410
9fcf1570y	70.1291275024414	71.56975555419922	20230408
9fcf1570y	69.29613494873047	71.79461669921875	20230409
9fcf1570y	69.32577514648438	70.25303649902344	20230410
e4571505z	71.87389373779297	72.36756134033203	20230408
e4571505z	71.61563110351562	72.32561492919922	20230409
e4571505z	72.39181518554688	72.04574584960938	20230410
bfe419790	69.56318664550781	71.4569091796875	20230408
bfe419790	69.57101440429688	71.09820556640625	20230409
bfe419790	69.55098724365234	71.1365966796875	20230410
8ec1776d1	68.48912811279297	70.11530303955078	20230408
8ec1776d1	68.1968002319336	69.30511474609375	20230409
8ec1776d1	68.44196319580078	70.5887680053711	20230410
37db4d4f2	67.75924682617188	71.2259750366211	20230408
37db4d4f2	67.88298034667969	71.77147674560547	20230409
37db4d4f2	67.01303100585938	70.54097747802734	20230410
da23334c3	77.68266296386719	73.48401641845703	20230408
da23334c3	77.04515075683594	72.99093627929688	20230409
da23334c3	76.81433868408203	73.2877426147461	20230410
429b5e524	67.64826965332031	70.25006103515625	20230408
429b5e524	66.7195053100586	70.43400573730469	20230409
429b5e524	66.33172607421875	69.87799072265625	20230410
36bcdbe65	66.16246032714844	68.85691833496094	20230408
36bcdbe65	65.28595733642578	69.39521789550781	20230409
36bcdbe65	64.91683959960938	68.27116394042969	20230410
01a6aa886	73.2693099975586	72.12077331542969	20230408
01a6aa886	71.46988677978516	70.71415710449219	20230409
01a6aa886	71.31411743164062	70.6205825805664	20230410
2e5b90a17	65.24725341796875	68.45067596435547	20230408
2e5b90a17	64.12383270263672	67.87710571289062	20230409
2e5b90a17	63.843902587890625	67.59654998779297	20230410
66e55a498	55.98985290527344	65.34996795654297	20230408
66e55a498	56.047454833984375	64.27983856201172	20230409
66e55a498	55.91907501220703	64.04006958007812	20230410
ae71c0369	58.713844299316406	67.26081085205078	20230408
ae71c0369	58.775794982910156	67.33821868896484	20230409
ae71c0369	57.56468963623047	67.10328674316406	20230410
c0e220ffb	65.61888885498047	67.81526947021484	20230408
c0e220ffb	64.01378631591797	67.05941772460938	20230409
c0e220ffb	64.12730407714844	66.97298431396484	20230410
ca5046ccc	63.48603057861328	68.56233978271484	20230408
ca5046ccc	62.951812744140625	67.88291931152344	20230409
ca5046ccc	62.424102783203125	68.32080078125	20230410
4f5fdb04d	67.57308197021484	77.85975646972656	20230408
4f5fdb04d	65.61106872558594	67.99576568603516	20230409
4f5fdb04d	66.39305877685547	67.83038330078125	20230410
3c3f1cc0e	59.370399475097656	64.6748046875	20230408
3c3f1cc0e	58.46649169921875	65.1634750366211	20230409
3c3f1cc0e	60.115699768066406	65.131103515625	20230410
05a6deb4f	72.46577453613281	71.46733856201172	20230408
05a6deb4f	70.25975799560547	70.0495834350586	20230409
05a6deb4f	70.97825622558594	70.49459838867188	20230410
383b67ddg	76.74616241455078	73.4291000366211	20230408
383b67ddg	76.2245101928711	73.84001159667969	20230409
383b67ddg	77.52942657470703	72.89301300048828	20230410
6fd582e6h	65.29643249511719	67.82244110107422	20230408
6fd582e6h	64.28823852539062	69.28215026855469	20230409
6fd582e6h	64.0130386352539	68.13648986816406	20230410
0ee0baa9j	73.25016784667969	72.07843780517578	20230408
0ee0baa9j	73.0860366821289	72.47140502929688	20230409
0ee0baa9j	73.6405258178711	71.10397338867188	20230410
538fbf08k	72.1456527709961	70.87528228759766	20230408
538fbf08k	70.91532897949219	69.855712890625	20230409
538fbf08k	70.9259033203125	70.1862564086914	20230410
f7775ba6m	82.32994079589844	74.8370132446289	20230408
f7775ba6m	81.3248062133789	75.244140625	20230409
f7775ba6m	82.51936340332031	74.24461364746094	20230410
8b5d5a3an	76.45304870605469	74.91199493408203	20230408
8b5d5a3an	75.77916717529297	72.64777374267578	20230409
8b5d5a3an	76.74714660644531	72.06881713867188	20230410
7045e022p	67.77410888671875	71.00604248046875	20230408
7045e022p	66.7040023803711	69.98381805419922	20230409
7045e022p	68.71107482910156	69.78292083740234	20230410
ca5b889bq	73.02242279052734	72.56802368164062	20230408
ca5b889bq	72.18379211425781	71.41454315185547	20230409
ca5b889bq	72.55072021484375	71.1820297241211	20230410
11347e69r	68.30774688720703	69.83180236816406	20230408
11347e69r	68.12309265136719	70.49202728271484	20230409
11347e69r	68.96699523925781	70.37328338623047	20230410
8bd6fd71s	70.62186431884766	70.23666381835938	20230408
8bd6fd71s	70.42578125	69.53309631347656	20230409
8bd6fd71s	69.54622650146484	69.74578094482422	20230410
36383e31t	72.41667938232422	69.853759765625	20230408
36383e31t	72.52423858642578	73.582275390625	20230409
36383e31t	72.04804229736328	70.54305267333984	20230410
bfd31b58u	71.88536834716797	71.44099426269531	20230408
bfd31b58u	70.91004943847656	70.2594223022461	20230409
bfd31b58u	71.58575439453125	71.26852416992188	20230410
ac49950cv	80.38742065429688	73.68282318115234	20230408
ac49950cv	79.726318359375	75.24656677246094	20230409
ac49950cv	80.91954040527344	73.00981140136719	20230410
e1f8c6d1w	73.69422149658203	71.19713592529297	20230408
e1f8c6d1w	72.85250854492188	70.8096923828125	20230409
e1f8c6d1w	73.3096694946289	70.14437866210938	20230410
cfad1800x	72.25758361816406	72.55229187011719	20230408
cfad1800x	71.62737274169922	71.92728424072266	20230409
cfad1800x	72.0436019897461	71.3438491821289	20230410
5ab20bffy	81.02033233642578	75.66351318359375	20230408
5ab20bffy	79.29400634765625	75.99996948242188	20230409
5ab20bffy	81.56414031982422	74.07884979248047	20230410
8a7f0122z	74.38383483886719	73.53882598876953	20230408
8a7f0122z	74.02687072753906	72.45465087890625	20230409
8a7f0122z	74.59822082519531	72.12271118164062	20230410
42eb5ecc0	71.8460464477539	72.87812805175781	20230408
42eb5ecc0	70.86106872558594	74.93180084228516	20230409
42eb5ecc0	72.63921356201172	71.45657348632812	20230410
cac18df91	76.22695922851562	73.00887298583984	20230408
cac18df91	74.97559356689453	72.96678161621094	20230409
cac18df91	77.03546905517578	72.20428466796875	20230410
9725b10e2	68.51344299316406	72.30128479003906	20230408
9725b10e2	66.9903793334961	69.012939453125	20230409
9725b10e2	68.22608184814453	69.16986083984375	20230410
f81e2a2f3	77.6026611328125	74.07026672363281	20230408
f81e2a2f3	76.7797622680664	74.23326110839844	20230409
f81e2a2f3	78.94692993164062	73.57780456542969	20230410
254eaf124	72.33358001708984	71.63052368164062	20230408
254eaf124	71.0695571899414	71.02415466308594	20230409
254eaf124	71.26180267333984	71.76065063476562	20230410
d4d468045	71.56350708007812	71.31707763671875	20230408
d4d468045	70.82962799072266	72.05110931396484	20230409
d4d468045	71.0785903930664	70.59854888916016	20230410
08fd89226	72.47172546386719	72.28720092773438	20230408
08fd89226	71.58132934570312	71.22337341308594	20230409
08fd89226	71.49419403076172	71.43795776367188	20230410
8c48cc197	74.00639343261719	72.83241271972656	20230408
8c48cc197	73.10708618164062	73.82894134521484	20230409
8c48cc197	75.93708038330078	72.58258819580078	20230410
ef82b2118	72.5058364868164	72.02542114257812	20230408
ef82b2118	71.8470687866211	71.22521209716797	20230409
ef82b2118	72.60690307617188	71.29377746582031	20230410
d4fe84139	72.87767028808594	73.63878631591797	20230408
d4fe84139	71.97398376464844	72.80219268798828	20230409
d4fe84139	73.32170867919922	71.6008071899414	20230410
35980484b	65.11539459228516	68.6419677734375	20230408
35980484b	63.381011962890625	69.4103775024414	20230409
35980484b	68.07697296142578	70.39824676513672	20230410
a220a9fcc	69.43572235107422	73.79530334472656	20230408
a220a9fcc	70.10301971435547	79.32373046875	20230409
a220a9fcc	73.1598129272461	73.1493148803711	20230410
14e08783d	73.39380645751953	76.95054626464844	20230408
14e08783d	73.48541259765625	84.67105865478516	20230409
14e08783d	73.3179931640625	71.69749450683594	20230410
ab437e48e	74.34876251220703	75.68889617919922	20230408
ab437e48e	73.82278442382812	74.04708862304688	20230409
ab437e48e	74.5252685546875	71.423828125	20230410
0945a662f	73.96887969970703	72.76123809814453	20230408
0945a662f	73.20287322998047	83.05706024169922	20230409
0945a662f	74.0080795288086	71.3986587524414	20230410
016391eeg	73.92267608642578	70.72888946533203	20230408
016391eeg	73.06221771240234	72.12351989746094	20230409
016391eeg	72.99315643310547	70.40885162353516	20230410
25ac5c75h	70.35118103027344	70.24391174316406	20230408
25ac5c75h	68.3697280883789	70.38733673095703	20230409
25ac5c75h	68.07357025146484	68.22576141357422	20230410
cc7408ebj	69.8124008178711	69.65347290039062	20230408
cc7408ebj	68.25224304199219	68.82047271728516	20230409
cc7408ebj	68.86254119873047	68.79315185546875	20230410
336f231ak	72.63097381591797	71.61376953125	20230408
336f231ak	71.70658874511719	71.46372985839844	20230409
336f231ak	72.14840698242188	71.28128051757812	20230410
7269e900m	73.3804931640625	72.39192962646484	20230408
7269e900m	72.19998931884766	72.62130737304688	20230409
7269e900m	73.12208557128906	71.26712799072266	20230410
5b5184a4n	66.00060272216797	68.10641479492188	20230408
5b5184a4n	65.67176055908203	69.1519775390625	20230409
5b5184a4n	66.50749206542969	67.43866729736328	20230410
bf81345ep	72.88833618164062	72.70719909667969	20230408
bf81345ep	75.12123107910156	85.52088165283203	20230409
bf81345ep	73.59093475341797	72.2930908203125	20230410
a0629b69q	74.39521789550781	75.10714721679688	20230408
a0629b69q	73.0869140625	72.8231201171875	20230409
a0629b69q	74.57794189453125	72.18417358398438	20230410
11456c1cr	70.65536499023438	74.93780517578125	20230408
11456c1cr	69.89985656738281	73.81795501708984	20230409
11456c1cr	70.9800033569336	71.48747253417969	20230410
d240534cs	79.3746109008789	74.47679138183594	20230408
d240534cs	79.64729309082031	81.64360809326172	20230409
d240534cs	80.7358627319336	73.62566375732422	20230410
dba9ea70t	75.93082427978516	72.42570495605469	20230408
dba9ea70t	74.56282043457031	72.85658264160156	20230409
dba9ea70t	76.34420776367188	72.29037475585938	20230410
ba28e44au	76.90229797363281	72.79071044921875	20230408
ba28e44au	77.09954833984375	81.10648345947266	20230409
ba28e44au	76.9527359008789	73.01815795898438	20230410
dd661ab0v	80.70101165771484	74.78263854980469	20230408
dd661ab0v	80.01366424560547	75.21058654785156	20230409
dd661ab0v	81.52593994140625	73.61328887939453	20230410
6be320d9w	77.29326629638672	76.53435516357422	20230408
6be320d9w	76.06886291503906	73.17515563964844	20230409
6be320d9w	78.23729705810547	73.20549011230469	20230410
9048543cx	82.4566650390625	80.12356567382812	20230408
9048543cx	80.67863464355469	76.53907012939453	20230409
9048543cx	80.94619750976562	75.89976501464844	20230410
65dfb734y	88.1602783203125	78.5658187866211	20230408
65dfb734y	88.6766357421875	79.19049835205078	20230409
65dfb734y	88.08394622802734	77.01862335205078	20230410
f30f49a7z	76.27865600585938	76.91309356689453	20230408
f30f49a7z	75.82360076904297	74.09048461914062	20230409
f30f49a7z	78.03901672363281	72.7530517578125	20230410
2116b28d0	68.97636413574219	70.57512664794922	20230408
2116b28d0	68.26837921142578	71.05076599121094	20230409
2116b28d0	70.66140747070312	70.91313934326172	20230410
b5ec419b1	72.3127670288086	71.47843933105469	20230408
b5ec419b1	71.00796508789062	71.16340637207031	20230409
b5ec419b1	74.74586486816406	72.64939880371094	20230410
46d40cbf2	69.3984375	70.1017074584961	20230408
46d40cbf2	69.01779174804688	69.61786651611328	20230409
46d40cbf2	69.9978256225586	70.26945495605469	20230410
2bdb0a1f3	73.3382339477539	73.4319839477539	20230408
2bdb0a1f3	72.82198333740234	72.50907897949219	20230409
2bdb0a1f3	75.80224609375	74.5755844116211	20230410
f4d3615a4	72.41488647460938	70.60751342773438	20230408
f4d3615a4	71.24785614013672	70.115234375	20230409
f4d3615a4	72.89652252197266	70.50287628173828	20230410
a80191205	74.00419616699219	71.71475219726562	20230408
a80191205	73.3615493774414	72.26165008544922	20230409
a80191205	75.20472717285156	71.27320098876953	20230410
86b07c146	74.73273468017578	71.91667938232422	20230408
86b07c146	74.58902740478516	72.00251007080078	20230409
86b07c146	75.47521209716797	72.40291595458984	20230410
e64f63d77	77.16966247558594	71.71546173095703	20230408
e64f63d77	76.07516479492188	72.61475372314453	20230409
e64f63d77	77.69636535644531	72.34944152832031	20230410
71d8470c8	73.94425201416016	73.08677673339844	20230408
71d8470c8	73.62603759765625	77.92732238769531	20230409
71d8470c8	73.82022857666016	71.68275451660156	20230410
fe8192b99	77.14404296875	73.63165283203125	20230408
fe8192b99	76.5158920288086	74.320556640625	20230409
fe8192b99	78.13825225830078	72.93526458740234	20230410
38f50aa9b	74.78187561035156	71.25605773925781	20230408
38f50aa9b	73.88052368164062	71.052001953125	20230409
38f50aa9b	75.4676284790039	71.93679809570312	20230410
bf5d9537c	81.56731414794922	75.63849639892578	20230408
bf5d9537c	80.72124481201172	75.5839614868164	20230409
bf5d9537c	80.13353729248047	75.06038665771484	20230410
4a02c3e7d	71.10305786132812	69.3996353149414	20230408
4a02c3e7d	69.62149047851562	69.98943328857422	20230409
4a02c3e7d	72.3006362915039	69.81050872802734	20230410
99dc752fe	72.71269989013672	70.47298431396484	20230408
99dc752fe	72.39527893066406	70.18197631835938	20230409
99dc752fe	74.2541275024414	70.2656021118164	20230410
4c77bf49f	71.29676818847656	70.487060546875	20230408
4c77bf49f	70.39983367919922	69.98656463623047	20230409
4c77bf49f	71.65109252929688	69.16441345214844	20230410
fee9ff61g	75.57694244384766	70.76790618896484	20230408
fee9ff61g	74.88880920410156	75.91606903076172	20230409
fee9ff61g	76.81273651123047	71.28562927246094	20230410
e627c6e8h	76.3846435546875	74.0843276977539	20230408
e627c6e8h	75.2418212890625	71.93328857421875	20230409
e627c6e8h	76.29661560058594	71.94784545898438	20230410
9415a4fcj	80.35932159423828	75.81253814697266	20230408
9415a4fcj	78.96651458740234	74.33377838134766	20230409
9415a4fcj	81.2729721069336	73.11597442626953	20230410
63031200k	72.28243255615234	70.02271270751953	20230408
63031200k	71.90656280517578	71.05751037597656	20230409
63031200k	73.81827545166016	71.31651306152344	20230410
75bbdabfm	77.45157623291016	76.56116485595703	20230408
