geohash_id	activity_level	consumption_level	date_id
07ebf0b41	38.3156623840332	42.59165954589844	20230407
b71f8cca2	44.19729232788086	48.840938568115234	20230404
b71f8cca2	45.26679992675781	48.96583557128906	20230405
b71f8cca2	45.099281311035156	48.432334899902344	20230406
b71f8cca2	45.12494659423828	48.435325622558594	20230407
b86e5ca23	36.1990852355957	38.3077278137207	20230404
b86e5ca23	38.211612701416016	40.746131896972656	20230405
b86e5ca23	39.70262145996094	38.2554931640625	20230406
b86e5ca23	41.599273681640625	45.04920959472656	20230407
71997d0f4	40.95048141479492	43.76115036010742	20230404
71997d0f4	42.64984130859375	44.800071716308594	20230405
71997d0f4	49.99787902832031	50.69538116455078	20230406
71997d0f4	40.144187927246094	43.24491500854492	20230407
a6d7914b5	41.73387908935547	44.90402603149414	20230404
a6d7914b5	43.093109130859375	44.799888610839844	20230405
a6d7914b5	47.51518249511719	51.70500564575195	20230406
a6d7914b5	43.37910461425781	49.485618591308594	20230407
bc6ab9e66	40.02883529663086	44.766754150390625	20230404
bc6ab9e66	36.60190200805664	40.33904266357422	20230405
bc6ab9e66	35.15949630737305	39.03942108154297	20230406
bc6ab9e66	38.25862503051758	40.000877380371094	20230407
445e41f97	37.31666946411133	38.03484344482422	20230404
445e41f97	45.80788040161133	39.27452850341797	20230405
445e41f97	38.558876037597656	41.988258361816406	20230406
445e41f97	37.97203063964844	37.80061721801758	20230407
f6e5c0db8	38.63176345825195	41.37202072143555	20230404
f6e5c0db8	37.5571174621582	37.931087493896484	20230405
f6e5c0db8	41.27081298828125	43.361366271972656	20230406
f6e5c0db8	43.01364517211914	42.03361129760742	20230407
06d30e8c9	43.888145446777344	48.38405227661133	20230404
06d30e8c9	52.302223205566406	54.587562561035156	20230405
06d30e8c9	44.17819595336914	48.65842056274414	20230406
06d30e8c9	47.80458450317383	50.83168029785156	20230407
cdf9c7e9b	42.94515609741211	46.928916931152344	20230404
cdf9c7e9b	40.410736083984375	38.769161224365234	20230405
cdf9c7e9b	43.451961517333984	47.603614807128906	20230406
cdf9c7e9b	44.0287971496582	46.77180480957031	20230407
8b6dc8dac	49.236698150634766	48.150447845458984	20230404
8b6dc8dac	46.36302947998047	53.138458251953125	20230405
8b6dc8dac	52.41950988769531	58.199825286865234	20230406
8b6dc8dac	47.62629318237305	50.7459831237793	20230407
4b54690ed	45.40346145629883	44.859375	20230404
4b54690ed	46.22365951538086	48.103919982910156	20230405
4b54690ed	43.86100769042969	45.02452087402344	20230406
4b54690ed	44.608116149902344	45.54668045043945	20230407
183eb10de	45.68626022338867	48.49341583251953	20230404
183eb10de	47.26030349731445	51.914981842041016	20230405
183eb10de	44.88627624511719	50.91609191894531	20230406
183eb10de	52.819549560546875	59.58603286743164	20230407
0a58bd65f	48.95427703857422	53.550140380859375	20230404
0a58bd65f	43.95365905761719	49.897064208984375	20230405
0a58bd65f	40.27976608276367	45.27821350097656	20230406
0a58bd65f	47.99629592895508	53.317787170410156	20230407
e91ca653g	46.88771438598633	51.146663665771484	20230404
e91ca653g	39.968894958496094	46.21567916870117	20230405
e91ca653g	46.948089599609375	53.49675369262695	20230406
e91ca653g	46.265869140625	49.352394104003906	20230407
27873dabh	39.588096618652344	42.586814880371094	20230404
27873dabh	40.49144744873047	40.011844635009766	20230405
27873dabh	44.9033088684082	45.12580108642578	20230406
27873dabh	39.16914367675781	39.60868835449219	20230407
26efc9d3j	46.050865173339844	48.063716888427734	20230404
26efc9d3j	43.643611907958984	47.71310806274414	20230405
26efc9d3j	54.48302459716797	57.795230865478516	20230406
26efc9d3j	42.99055862426758	45.33413314819336	20230407
5d26936ck	42.085628509521484	44.3901481628418	20230404
5d26936ck	43.460689544677734	45.54658508300781	20230405
5d26936ck	40.16989517211914	42.441368103027344	20230406
5d26936ck	48.70722961425781	51.62352752685547	20230407
2f46336fm	42.161170959472656	47.29302215576172	20230404
2f46336fm	44.65167999267578	51.32961654663086	20230405
2f46336fm	51.6746826171875	54.24201202392578	20230406
2f46336fm	45.41203308105469	50.75539779663086	20230407
0f56f5b5n	39.381526947021484	46.232120513916016	20230404
0f56f5b5n	41.7900390625	47.194766998291016	20230405
0f56f5b5n	40.06438446044922	42.85206604003906	20230406
0f56f5b5n	40.37413024902344	46.919334411621094	20230407
ecaa8dcap	44.28750991821289	47.5786018371582	20230404
ecaa8dcap	42.45182800292969	47.17558670043945	20230405
ecaa8dcap	47.59376525878906	52.419769287109375	20230406
ecaa8dcap	46.85403823852539	52.01936721801758	20230407
b3e95f78q	46.81992721557617	55.69236755371094	20230404
b3e95f78q	44.30503845214844	50.47802734375	20230405
b3e95f78q	49.23965835571289	55.39731979370117	20230406
b3e95f78q	45.36811065673828	53.742149353027344	20230407
61b8872dr	44.16887283325195	48.692928314208984	20230404
61b8872dr	49.912662506103516	54.46599197387695	20230405
61b8872dr	43.75482940673828	46.763057708740234	20230406
61b8872dr	42.853271484375	47.67925262451172	20230407
2267d91fs	41.461936950683594	44.22840118408203	20230404
2267d91fs	42.173038482666016	46.80842208862305	20230405
2267d91fs	47.72655487060547	52.78671646118164	20230406
2267d91fs	46.74824523925781	51.50642013549805	20230407
d67f2882t	53.06901168823242	53.61859130859375	20230404
d67f2882t	49.671714782714844	43.76170349121094	20230405
d67f2882t	41.04225158691406	44.853973388671875	20230406
d67f2882t	42.96501541137695	45.30077362060547	20230407
a1a717b2u	43.60693359375	47.15132141113281	20230404
a1a717b2u	43.93727493286133	46.12145233154297	20230405
a1a717b2u	41.65492248535156	47.266353607177734	20230406
a1a717b2u	40.02149200439453	46.293701171875	20230407
a98ade0cv	49.41620635986328	55.153038024902344	20230404
a98ade0cv	51.32613754272461	58.108646392822266	20230405
a98ade0cv	46.443538665771484	49.80161666870117	20230406
a98ade0cv	49.773990631103516	53.630027770996094	20230407
56a08694w	41.19618606567383	46.76012420654297	20230404
56a08694w	45.250579833984375	52.11680221557617	20230405
56a08694w	47.59330368041992	48.87984848022461	20230406
56a08694w	42.153446197509766	49.118736267089844	20230407
7fca9fa1x	45.69185256958008	48.05448913574219	20230404
7fca9fa1x	37.08392333984375	42.00128173828125	20230405
7fca9fa1x	42.534828186035156	43.912513732910156	20230406
7fca9fa1x	47.00368118286133	49.88193893432617	20230407
f4660bd3y	39.991451263427734	43.830055236816406	20230404
f4660bd3y	44.576576232910156	47.045230865478516	20230405
f4660bd3y	44.552581787109375	45.0264892578125	20230406
f4660bd3y	42.036678314208984	46.06990432739258	20230407
bd11dd1cz	47.066036224365234	53.05550765991211	20230404
bd11dd1cz	45.73090744018555	51.53593826293945	20230405
bd11dd1cz	40.12532043457031	43.505916595458984	20230406
bd11dd1cz	46.108436584472656	51.80809783935547	20230407
6b7e4b7b0	44.69839096069336	51.216251373291016	20230404
6b7e4b7b0	49.45748519897461	56.572174072265625	20230405
6b7e4b7b0	49.604068756103516	53.96943664550781	20230406
6b7e4b7b0	51.11980438232422	55.87631607055664	20230407
cf91916c1	46.07570266723633	51.99364471435547	20230404
cf91916c1	49.453216552734375	54.50182342529297	20230405
cf91916c1	46.25676727294922	50.209693908691406	20230406
cf91916c1	45.88846969604492	48.85685348510742	20230407
35388c5a2	45.704002380371094	44.67937469482422	20230404
35388c5a2	43.532798767089844	50.69423294067383	20230405
35388c5a2	47.26630783081055	51.441043853759766	20230406
35388c5a2	47.61661148071289	50.845481872558594	20230407
2a48436d3	51.42546844482422	55.66181182861328	20230404
2a48436d3	43.637054443359375	49.168190002441406	20230405
2a48436d3	48.264015197753906	54.842193603515625	20230406
2a48436d3	35.64624786376953	39.04021072387695	20230407
4a8f39304	62.698646545410156	66.68977355957031	20230404
4a8f39304	44.867916107177734	51.956573486328125	20230405
4a8f39304	45.95515060424805	49.45756149291992	20230406
4a8f39304	46.0927734375	51.75554656982422	20230407
dd0c82445	50.06880187988281	54.664772033691406	20230404
dd0c82445	44.57017135620117	50.87434768676758	20230405
dd0c82445	43.737545013427734	49.308013916015625	20230406
dd0c82445	40.575111389160156	45.812564849853516	20230407
84d5cde36	45.35382080078125	52.96727752685547	20230404
84d5cde36	43.46720886230469	53.242984771728516	20230405
84d5cde36	49.59666442871094	53.948211669921875	20230406
84d5cde36	50.324005126953125	56.66993713378906	20230407
d60abbd07	47.67961502075195	52.73297882080078	20230404
d60abbd07	45.109169006347656	48.35200119018555	20230405
d60abbd07	39.294254302978516	43.93255615234375	20230406
d60abbd07	42.74306106567383	48.745399475097656	20230407
d0b19db38	42.20384216308594	43.55656814575195	20230404
d0b19db38	45.05495834350586	49.94574737548828	20230405
d0b19db38	43.91614532470703	50.0039176940918	20230406
d0b19db38	51.78927230834961	55.1621208190918	20230407
c91819289	46.977359771728516	50.45809555053711	20230404
c91819289	46.806739807128906	51.01336669921875	20230405
c91819289	50.60072326660156	55.46413040161133	20230406
c91819289	41.561031341552734	47.5898551940918	20230407
76169df7b	33.83090591430664	34.681453704833984	20230404
76169df7b	35.16720962524414	33.131797790527344	20230405
76169df7b	33.86664962768555	32.94596862792969	20230406
76169df7b	33.95220947265625	33.081260681152344	20230407
2dd62bb6c	29.152050018310547	29.615699768066406	20230404
2dd62bb6c	41.21010971069336	40.13966751098633	20230405
2dd62bb6c	43.202659606933594	41.80928421020508	20230406
2dd62bb6c	44.46781921386719	45.10082244873047	20230407
a5dab561d	43.67038345336914	46.03532791137695	20230404
a5dab561d	42.47746658325195	46.2730827331543	20230405
a5dab561d	45.36996841430664	49.80307388305664	20230406
a5dab561d	49.14544677734375	53.461761474609375	20230407
6c26e502e	42.923213958740234	48.81393814086914	20230404
6c26e502e	45.90581512451172	50.57744216918945	20230405
6c26e502e	44.58469009399414	48.91523361206055	20230406
6c26e502e	40.57142639160156	44.14585876464844	20230407
4c8bee92f	42.535972595214844	45.34478759765625	20230404
4c8bee92f	52.31412887573242	55.50270080566406	20230405
4c8bee92f	49.67549133300781	54.68932342529297	20230406
4c8bee92f	41.862388610839844	47.74038314819336	20230407
6894df8fg	37.61448669433594	40.977779388427734	20230404
6894df8fg	48.231868743896484	53.381290435791016	20230405
6894df8fg	47.904991149902344	50.330055236816406	20230406
6894df8fg	53.481300354003906	54.22521209716797	20230407
9b88bf98h	40.65264129638672	46.81808853149414	20230404
9b88bf98h	37.59123229980469	39.25502014160156	20230405
9b88bf98h	47.2354850769043	54.018367767333984	20230406
9b88bf98h	77.513427734375	85.48407745361328	20230407
8f40c4c1j	45.05534362792969	51.535194396972656	20230404
8f40c4c1j	49.04275131225586	53.08279037475586	20230405
8f40c4c1j	55.12508773803711	61.49507522583008	20230406
8f40c4c1j	45.39915084838867	51.813636779785156	20230407
5e8dc48dk	50.44090270996094	55.677730560302734	20230404
5e8dc48dk	45.88951873779297	52.210628509521484	20230405
5e8dc48dk	38.303653717041016	41.03620910644531	20230406
5e8dc48dk	45.5877799987793	50.703819274902344	20230407
5e45a6ddm	48.83675003051758	53.47478485107422	20230404
5e45a6ddm	49.85426330566406	54.94863510131836	20230405
5e45a6ddm	41.38294219970703	45.966156005859375	20230406
5e45a6ddm	46.95803451538086	54.864898681640625	20230407
8b1cfb46n	43.708621978759766	48.80013656616211	20230404
8b1cfb46n	49.752342224121094	52.47792434692383	20230405
8b1cfb46n	48.22936248779297	56.87737274169922	20230406
8b1cfb46n	60.86553192138672	64.1239013671875	20230407
0a5b1619p	44.10840606689453	48.06438446044922	20230404
0a5b1619p	45.586395263671875	51.47934341430664	20230405
0a5b1619p	48.38347625732422	51.45582962036133	20230406
0a5b1619p	50.30366134643555	54.66389846801758	20230407
e9aa43c3q	44.34696578979492	50.58678436279297	20230404
e9aa43c3q	46.51392364501953	52.129364013671875	20230405
e9aa43c3q	45.1268310546875	53.636714935302734	20230406
e9aa43c3q	48.82316207885742	52.446651458740234	20230407
4a38706fr	46.23976516723633	51.04091262817383	20230404
4a38706fr	46.36098861694336	52.05143356323242	20230405
4a38706fr	48.89944839477539	55.056758880615234	20230406
4a38706fr	43.890445709228516	50.60885238647461	20230407
1a0c95e6s	51.59355545043945	56.4841423034668	20230404
1a0c95e6s	43.29616928100586	47.194236755371094	20230405
1a0c95e6s	48.96586990356445	53.022037506103516	20230406
1a0c95e6s	46.62996292114258	48.574256896972656	20230407
7f2f19aft	51.57146072387695	51.23106002807617	20230404
7f2f19aft	53.28987503051758	57.340309143066406	20230405
7f2f19aft	48.79624938964844	53.296234130859375	20230406
7f2f19aft	50.452571868896484	60.471683502197266	20230407
241acca9u	48.16831588745117	52.762176513671875	20230404
241acca9u	48.79117202758789	51.89352035522461	20230405
241acca9u	53.797523498535156	56.80359649658203	20230406
241acca9u	43.109352111816406	46.774208068847656	20230407
f7227006v	51.876914978027344	57.199974060058594	20230404
f7227006v	45.097774505615234	52.81687927246094	20230405
f7227006v	48.25630187988281	59.591739654541016	20230406
f7227006v	55.41962814331055	62.378684997558594	20230407
f2078d69w	48.26020431518555	56.50670623779297	20230404
f2078d69w	54.98459243774414	59.70430374145508	20230405
f2078d69w	47.89964294433594	55.35932159423828	20230406
f2078d69w	45.221168518066406	51.76616287231445	20230407
d5b907a8x	43.879364013671875	49.257896423339844	20230404
d5b907a8x	44.871158599853516	49.76143264770508	20230405
d5b907a8x	47.30801773071289	52.21751403808594	20230406
d5b907a8x	50.28302764892578	53.43097686767578	20230407
9fcf1570y	47.40854263305664	50.58876419067383	20230404
9fcf1570y	43.942440032958984	48.7306022644043	20230405
9fcf1570y	49.673683166503906	51.53681564331055	20230406
9fcf1570y	47.58864974975586	48.5985221862793	20230407
e4571505z	50.7693977355957	49.85756301879883	20230404
e4571505z	42.502296447753906	45.74509048461914	20230405
e4571505z	44.153831481933594	47.50546646118164	20230406
e4571505z	47.274253845214844	48.13665008544922	20230407
bfe419790	46.8248291015625	48.56187057495117	20230404
bfe419790	46.327518463134766	50.102821350097656	20230405
bfe419790	44.104652404785156	49.263946533203125	20230406
bfe419790	43.009952545166016	47.31259536743164	20230407
8ec1776d1	47.70176315307617	50.02273178100586	20230404
8ec1776d1	42.33805465698242	45.83659744262695	20230405
8ec1776d1	34.88470458984375	36.95734405517578	20230406
8ec1776d1	49.06544494628906	50.51179504394531	20230407
37db4d4f2	42.60162353515625	44.420021057128906	20230404
37db4d4f2	42.87102508544922	46.10320281982422	20230405
37db4d4f2	49.33332061767578	50.7171630859375	20230406
37db4d4f2	51.491966247558594	52.82163619995117	20230407
da23334c3	49.700130462646484	56.73908996582031	20230404
da23334c3	38.30484390258789	43.89206314086914	20230405
da23334c3	48.12512969970703	55.525917053222656	20230406
da23334c3	45.41151428222656	49.9906005859375	20230407
429b5e524	46.8734130859375	51.52450942993164	20230404
429b5e524	45.65762710571289	48.895565032958984	20230405
429b5e524	43.072593688964844	48.004432678222656	20230406
429b5e524	45.94953918457031	51.696502685546875	20230407
36bcdbe65	40.60786819458008	45.65796661376953	20230404
36bcdbe65	44.084651947021484	47.45384979248047	20230405
36bcdbe65	50.64610290527344	52.044071197509766	20230406
36bcdbe65	41.73261260986328	45.373802185058594	20230407
01a6aa886	43.285240173339844	48.13180160522461	20230404
01a6aa886	44.685020446777344	52.53736877441406	20230405
01a6aa886	43.029327392578125	48.325340270996094	20230406
01a6aa886	42.928829193115234	47.59397506713867	20230407
2e5b90a17	34.41149139404297	35.49143600463867	20230404
2e5b90a17	46.626399993896484	51.79186248779297	20230405
2e5b90a17	38.07377624511719	40.58837890625	20230406
2e5b90a17	45.1099739074707	44.48908233642578	20230407
66e55a498	34.80910110473633	35.44920349121094	20230404
66e55a498	33.50001907348633	33.60956573486328	20230405
66e55a498	27.805028915405273	27.095975875854492	20230406
66e55a498	34.566532135009766	33.55754852294922	20230407
ae71c0369	37.83340072631836	38.478424072265625	20230404
ae71c0369	45.600128173828125	43.227943420410156	20230405
ae71c0369	33.73270034790039	33.25047302246094	20230406
ae71c0369	33.60725402832031	33.98388671875	20230407
c0e220ffb	43.90655517578125	46.80246353149414	20230404
c0e220ffb	42.50464630126953	43.96339797973633	20230405
c0e220ffb	35.47584915161133	39.72655487060547	20230406
c0e220ffb	42.09226608276367	41.423194885253906	20230407
ca5046ccc	40.933876037597656	41.581844329833984	20230404
ca5046ccc	35.68203353881836	37.11490249633789	20230405
ca5046ccc	40.49431228637695	43.97438430786133	20230406
ca5046ccc	35.42012023925781	36.271244049072266	20230407
