geohash_id	consumption_level	activity_level	date_id
07ebf0b41	65.6468734741211	66.92697143554688	20230407
b71f8cca2	67.16812133789062	70.10115814208984	20230404
b71f8cca2	67.5715103149414	71.30921173095703	20230405
b71f8cca2	68.03971099853516	71.68736267089844	20230406
b71f8cca2	68.27154541015625	70.26388549804688	20230407
b86e5ca23	57.11478042602539	64.3487548828125	20230404
b86e5ca23	56.80961608886719	64.5660400390625	20230405
b86e5ca23	56.88436508178711	64.59236145019531	20230406
b86e5ca23	58.11309814453125	64.95000457763672	20230407
71997d0f4	65.48306274414062	69.24585723876953	20230404
71997d0f4	65.94174194335938	70.36199188232422	20230405
71997d0f4	66.82901000976562	70.94678497314453	20230406
71997d0f4	66.99004364013672	69.78477478027344	20230407
a6d7914b5	66.68821716308594	69.90011596679688	20230404
a6d7914b5	67.1090316772461	71.1701889038086	20230405
a6d7914b5	67.92121887207031	71.67937469482422	20230406
a6d7914b5	68.0978012084961	70.1939926147461	20230407
bc6ab9e66	63.084957122802734	66.14372253417969	20230404
bc6ab9e66	63.23051452636719	66.58196258544922	20230405
bc6ab9e66	63.55813980102539	66.60787963867188	20230406
bc6ab9e66	64.44261932373047	66.94509887695312	20230407
445e41f97	63.713199615478516	66.67552185058594	20230404
445e41f97	63.653419494628906	67.0379867553711	20230405
445e41f97	64.14099884033203	67.0408935546875	20230406
445e41f97	65.07628631591797	67.46211242675781	20230407
f6e5c0db8	64.19184875488281	68.35316467285156	20230404
f6e5c0db8	64.3187026977539	69.05834197998047	20230405
f6e5c0db8	65.18314361572266	69.40031433105469	20230406
f6e5c0db8	65.81682586669922	69.03459167480469	20230407
06d30e8c9	74.95807647705078	71.31168365478516	20230404
06d30e8c9	75.5629653930664	72.29457092285156	20230405
06d30e8c9	75.86286926269531	72.46292114257812	20230406
06d30e8c9	75.3001708984375	70.66950225830078	20230407
cdf9c7e9b	62.3457145690918	68.03656005859375	20230404
cdf9c7e9b	61.99372482299805	68.45791625976562	20230405
cdf9c7e9b	63.00347137451172	68.82672119140625	20230406
cdf9c7e9b	64.33705139160156	68.75129699707031	20230407
8b6dc8dac	76.60418701171875	71.25467681884766	20230404
8b6dc8dac	77.06681823730469	73.02543640136719	20230405
8b6dc8dac	77.94407653808594	74.03785705566406	20230406
8b6dc8dac	76.84613037109375	70.91970825195312	20230407
4b54690ed	63.788333892822266	67.96864318847656	20230404
4b54690ed	63.77827453613281	68.51055908203125	20230405
4b54690ed	64.5574951171875	68.73450469970703	20230406
4b54690ed	65.42581176757812	68.70743560791016	20230407
183eb10de	75.10238647460938	71.62628173828125	20230404
183eb10de	75.89791870117188	73.43416595458984	20230405
183eb10de	76.32868957519531	73.77677154541016	20230406
183eb10de	75.2763442993164	70.92528533935547	20230407
0a58bd65f	73.42528533935547	71.23632049560547	20230404
0a58bd65f	74.48435974121094	72.28886413574219	20230405
0a58bd65f	74.72623443603516	72.30715942382812	20230406
0a58bd65f	73.9816665649414	70.6061019897461	20230407
e91ca653g	74.29682159423828	71.096923828125	20230404
e91ca653g	74.73746490478516	71.61326599121094	20230405
e91ca653g	74.90049743652344	71.59537506103516	20230406
e91ca653g	74.52325439453125	70.46221923828125	20230407
27873dabh	60.5820198059082	67.12791442871094	20230404
27873dabh	60.301815032958984	67.4019546508789	20230405
27873dabh	60.91967010498047	67.45743560791016	20230406
27873dabh	62.48944091796875	67.76768493652344	20230407
26efc9d3j	70.21792602539062	69.59310913085938	20230404
26efc9d3j	69.59972381591797	69.37408447265625	20230405
26efc9d3j	69.51644134521484	69.53189849853516	20230406
26efc9d3j	69.93282318115234	69.3355484008789	20230407
5d26936ck	67.26749420166016	68.99393463134766	20230404
5d26936ck	66.99760437011719	69.26668548583984	20230405
5d26936ck	67.26583099365234	69.33368682861328	20230406
5d26936ck	67.6995849609375	69.06047821044922	20230407
2f46336fm	73.11070251464844	70.593505859375	20230404
2f46336fm	72.20903015136719	70.39126586914062	20230405
2f46336fm	72.5419921875	70.89356231689453	20230406
2f46336fm	72.51942443847656	70.17758178710938	20230407
0f56f5b5n	70.54283905029297	69.8420639038086	20230404
0f56f5b5n	69.90459442138672	69.53842163085938	20230405
0f56f5b5n	69.89585876464844	69.77764129638672	20230406
0f56f5b5n	70.3132095336914	69.5201416015625	20230407
ecaa8dcap	71.94852447509766	70.44405364990234	20230404
ecaa8dcap	71.11438751220703	70.27197265625	20230405
ecaa8dcap	71.28500366210938	70.74262237548828	20230406
ecaa8dcap	71.4878921508789	70.0515365600586	20230407
b3e95f78q	76.80206298828125	71.09043884277344	20230404
b3e95f78q	77.19962310791016	72.35102844238281	20230405
b3e95f78q	77.81364440917969	73.18475341796875	20230406
b3e95f78q	77.16292572021484	70.7685317993164	20230407
61b8872dr	70.0868148803711	70.00685119628906	20230404
61b8872dr	69.75912475585938	69.94831085205078	20230405
61b8872dr	69.92342376708984	70.24807739257812	20230406
61b8872dr	70.41474914550781	69.80905151367188	20230407
2267d91fs	68.86669921875	69.8941421508789	20230404
2267d91fs	69.093017578125	70.118896484375	20230405
2267d91fs	69.62845611572266	70.43619537353516	20230406
2267d91fs	69.61865234375	69.70281982421875	20230407
d67f2882t	70.0144271850586	69.68965911865234	20230404
d67f2882t	69.47650909423828	69.46907806396484	20230405
d67f2882t	69.54898071289062	69.68577575683594	20230406
d67f2882t	69.84153747558594	69.38912200927734	20230407
a1a717b2u	74.66122436523438	71.17040252685547	20230404
a1a717b2u	75.22058868408203	71.77437591552734	20230405
a1a717b2u	75.36164855957031	71.83659362792969	20230406
a1a717b2u	74.94828033447266	70.52723693847656	20230407
a98ade0cv	70.77042388916016	71.18495178222656	20230404
a98ade0cv	72.25288391113281	72.99275970458984	20230405
a98ade0cv	73.3552017211914	73.40380096435547	20230406
a98ade0cv	72.11685180664062	70.84276580810547	20230407
56a08694w	74.28924560546875	71.15609741210938	20230404
56a08694w	74.48539733886719	71.70844268798828	20230405
56a08694w	74.800537109375	71.72652435302734	20230406
56a08694w	74.54940032958984	70.53984069824219	20230407
7fca9fa1x	68.78102111816406	70.30001068115234	20230404
7fca9fa1x	68.77515411376953	70.90190124511719	20230405
7fca9fa1x	69.24418640136719	71.22431182861328	20230406
7fca9fa1x	69.40587615966797	70.15888214111328	20230407
f4660bd3y	66.54684448242188	69.7641372680664	20230404
f4660bd3y	66.90442657470703	70.91142272949219	20230405
f4660bd3y	67.82937622070312	71.53638458251953	20230406
f4660bd3y	67.8773193359375	70.0728530883789	20230407
bd11dd1cz	73.13776397705078	70.72254180908203	20230404
bd11dd1cz	72.43075561523438	70.61241149902344	20230405
bd11dd1cz	73.03538513183594	71.06192016601562	20230406
bd11dd1cz	72.65504455566406	70.22982788085938	20230407
6b7e4b7b0	77.04907989501953	70.93853759765625	20230404
6b7e4b7b0	77.56525421142578	72.15376281738281	20230405
6b7e4b7b0	78.3092041015625	73.00265502929688	20230406
6b7e4b7b0	77.53679656982422	70.68121337890625	20230407
cf91916c1	76.77886199951172	70.89772033691406	20230404
cf91916c1	77.32699584960938	72.0047836303711	20230405
cf91916c1	77.45426940917969	72.0965576171875	20230406
cf91916c1	77.22703552246094	70.57432556152344	20230407
35388c5a2	71.19888305664062	69.9941635131836	20230404
35388c5a2	70.6239242553711	69.59553527832031	20230405
35388c5a2	70.61507415771484	69.89476776123047	20230406
35388c5a2	70.80677032470703	69.62220001220703	20230407
2a48436d3	79.48724365234375	70.9007797241211	20230404
2a48436d3	82.93323516845703	73.88165283203125	20230405
2a48436d3	85.06129455566406	75.39952087402344	20230406
2a48436d3	80.45484161376953	70.605224609375	20230407
4a8f39304	77.53315734863281	70.84465026855469	20230404
4a8f39304	78.20098876953125	71.93618774414062	20230405
4a8f39304	78.59137725830078	72.27268981933594	20230406
4a8f39304	77.96578216552734	70.47516632080078	20230407
dd0c82445	78.27225494384766	70.93204498291016	20230404
dd0c82445	79.41535186767578	72.24036407470703	20230405
dd0c82445	80.9263916015625	73.31951141357422	20230406
dd0c82445	79.2428970336914	70.51885223388672	20230407
84d5cde36	79.46231079101562	70.7750473022461	20230404
84d5cde36	82.41214752197266	73.21063232421875	20230405
84d5cde36	84.322998046875	74.24319458007812	20230406
84d5cde36	80.92192840576172	70.45741271972656	20230407
d60abbd07	71.47989654541016	70.35001373291016	20230404
d60abbd07	70.74273681640625	70.12677764892578	20230405
d60abbd07	71.02921295166016	70.59777069091797	20230406
d60abbd07	71.19898986816406	69.9593734741211	20230407
d0b19db38	71.02544403076172	70.7505111694336	20230404
d0b19db38	71.07479858398438	71.02767181396484	20230405
d0b19db38	71.50157928466797	71.49674224853516	20230406
d0b19db38	71.43353271484375	70.31822967529297	20230407
c91819289	75.88068389892578	71.19097137451172	20230404
c91819289	76.42887878417969	72.68759155273438	20230405
c91819289	76.97061157226562	73.35379028320312	20230406
c91819289	76.12311553955078	70.81593322753906	20230407
76169df7b	53.30956268310547	62.375099182128906	20230404
76169df7b	53.128292083740234	62.90003204345703	20230405
76169df7b	53.05615997314453	62.886287689208984	20230406
76169df7b	53.79336166381836	63.06279373168945	20230407
2dd62bb6c	45.58859634399414	59.849178314208984	20230404
2dd62bb6c	46.042606353759766	61.1052360534668	20230405
2dd62bb6c	46.37602996826172	61.59662628173828	20230406
2dd62bb6c	45.2602424621582	58.90724563598633	20230407
a5dab561d	72.95643615722656	71.31743621826172	20230404
a5dab561d	74.7055435180664	72.81884765625	20230405
a5dab561d	74.84371948242188	72.60974884033203	20230406
a5dab561d	74.16260528564453	70.70781707763672	20230407
6c26e502e	71.12242889404297	71.17343139648438	20230404
6c26e502e	72.95967102050781	72.87466430664062	20230405
6c26e502e	73.72712707519531	73.20863342285156	20230406
6c26e502e	72.41342163085938	70.80587768554688	20230407
4c8bee92f	73.09809875488281	71.44733428955078	20230404
4c8bee92f	75.24352264404297	73.42182922363281	20230405
4c8bee92f	75.75489044189453	73.692138671875	20230406
4c8bee92f	74.3995590209961	70.92333221435547	20230407
6894df8fg	66.60941314697266	69.54377746582031	20230404
6894df8fg	66.61124420166016	70.37325286865234	20230405
6894df8fg	67.76168823242188	71.01976776123047	20230406
6894df8fg	67.87699127197266	69.84026336669922	20230407
9b88bf98h	75.53643035888672	71.01445770263672	20230404
9b88bf98h	75.81356048583984	71.33251190185547	20230405
9b88bf98h	76.03075408935547	71.52975463867188	20230406
9b88bf98h	76.14000701904297	70.53731536865234	20230407
8f40c4c1j	78.29110717773438	70.9363784790039	20230404
8f40c4c1j	79.77579498291016	72.64984130859375	20230405
8f40c4c1j	81.92059326171875	74.06065368652344	20230406
8f40c4c1j	79.6628646850586	70.60562896728516	20230407
5e8dc48dk	73.40767669677734	70.82280731201172	20230404
5e8dc48dk	72.77436828613281	70.81523895263672	20230405
5e8dc48dk	73.5447998046875	71.24601745605469	20230406
5e8dc48dk	73.0301742553711	70.30440521240234	20230407
5e45a6ddm	77.59346008300781	70.76924133300781	20230404
5e45a6ddm	78.3266830444336	71.8328628540039	20230405
5e45a6ddm	79.1755599975586	72.48013305664062	20230406
5e45a6ddm	78.30811309814453	70.50056457519531	20230407
8b1cfb46n	71.53966522216797	71.31248474121094	20230404
8b1cfb46n	73.55057525634766	73.12395477294922	20230405
8b1cfb46n	74.1499252319336	73.3154525756836	20230406
8b1cfb46n	72.7811508178711	70.8754653930664	20230407
0a5b1619p	72.35704040527344	71.10137176513672	20230404
0a5b1619p	72.5590591430664	71.82853698730469	20230405
0a5b1619p	73.09699249267578	72.2645492553711	20230406
0a5b1619p	72.55632019042969	70.63394927978516	20230407
e9aa43c3q	61.51306915283203	51.70382308959961	20230404
e9aa43c3q	85.82721710205078	72.99913787841797	20230405
e9aa43c3q	88.92566680908203	75.97441864013672	20230406
e9aa43c3q	82.13040924072266	69.62928009033203	20230407
4a38706fr	74.93401336669922	71.29480743408203	20230404
4a38706fr	75.7003402709961	72.43452453613281	20230405
4a38706fr	76.27510833740234	73.01908874511719	20230406
4a38706fr	75.4003677368164	70.76213836669922	20230407
1a0c95e6s	75.99449920654297	71.2690200805664	20230404
1a0c95e6s	78.1752700805664	73.57524871826172	20230405
1a0c95e6s	79.54721069335938	73.909423828125	20230406
1a0c95e6s	77.89908599853516	70.9103012084961	20230407
7f2f19aft	73.98628234863281	71.63255310058594	20230404
7f2f19aft	75.78236389160156	73.78801727294922	20230405
7f2f19aft	76.60785675048828	74.44827270507812	20230406
7f2f19aft	74.8339614868164	71.08503723144531	20230407
241acca9u	73.49324798583984	71.60501098632812	20230404
241acca9u	76.79852294921875	74.80783081054688	20230405
241acca9u	77.02165985107422	74.50616455078125	20230406
241acca9u	75.60255432128906	71.0997085571289	20230407
f7227006v	79.42760467529297	70.91108703613281	20230404
f7227006v	83.95249938964844	74.60291290283203	20230405
f7227006v	86.75818634033203	76.64608001708984	20230406
f7227006v	80.6619644165039	70.76329803466797	20230407
f2078d69w	80.34683990478516	70.57318115234375	20230404
f2078d69w	84.91564178466797	74.36786651611328	20230405
f2078d69w	87.50936889648438	76.5448989868164	20230406
f2078d69w	81.0489730834961	70.73112487792969	20230407
d5b907a8x	72.76136016845703	71.19207000732422	20230404
d5b907a8x	74.04776000976562	72.3158950805664	20230405
d5b907a8x	74.26575469970703	72.28111267089844	20230406
d5b907a8x	73.46436309814453	70.60607147216797	20230407
9fcf1570y	70.09456634521484	70.97298431396484	20230404
9fcf1570y	70.69747924804688	72.3983154296875	20230405
9fcf1570y	71.91532897949219	72.8410415649414	20230406
9fcf1570y	71.49090576171875	70.71658325195312	20230407
e4571505z	72.23147583007812	71.11280822753906	20230404
e4571505z	74.77967071533203	72.65205383300781	20230405
e4571505z	75.14875793457031	72.12458038330078	20230406
e4571505z	75.61841583251953	70.76602172851562	20230407
bfe419790	69.34735870361328	70.68408966064453	20230404
bfe419790	69.8678207397461	71.69692993164062	20230405
bfe419790	70.70279693603516	72.0628662109375	20230406
bfe419790	70.47415161132812	70.35828399658203	20230407
8ec1776d1	68.60554504394531	70.09676361083984	20230404
8ec1776d1	68.56396484375	70.53933715820312	20230405
8ec1776d1	69.4300537109375	70.9189224243164	20230406
8ec1776d1	69.25082397460938	69.88079071044922	20230407
37db4d4f2	62.972713470458984	68.69879150390625	20230404
37db4d4f2	62.54920959472656	69.19536590576172	20230405
37db4d4f2	63.74188232421875	69.58045196533203	20230406
37db4d4f2	64.62123107910156	68.78971862792969	20230407
da23334c3	78.7966537475586	70.82476043701172	20230404
da23334c3	80.52739715576172	72.3422622680664	20230405
da23334c3	82.41364288330078	73.50633239746094	20230406
da23334c3	80.22786712646484	70.41751098632812	20230407
429b5e524	65.98326110839844	69.46149444580078	20230404
429b5e524	66.04959106445312	70.48958587646484	20230405
429b5e524	67.1663818359375	71.07512664794922	20230406
429b5e524	67.17526245117188	69.72416687011719	20230407
36bcdbe65	64.19940185546875	68.67948150634766	20230404
36bcdbe65	64.02774810791016	69.27083587646484	20230405
36bcdbe65	65.30229949951172	69.76641082763672	20230406
36bcdbe65	65.75094604492188	69.09739685058594	20230407
01a6aa886	74.52238464355469	71.05652618408203	20230404
01a6aa886	75.26317596435547	71.54227447509766	20230405
01a6aa886	75.25376892089844	71.45150756835938	20230406
01a6aa886	74.9133071899414	70.41173553466797	20230407
2e5b90a17	61.529457092285156	67.01190185546875	20230404
2e5b90a17	60.94346618652344	67.0159912109375	20230405
2e5b90a17	61.66970443725586	67.00965118408203	20230406
2e5b90a17	62.96993637084961	67.40320587158203	20230407
66e55a498	50.852394104003906	61.61427688598633	20230404
66e55a498	50.73199462890625	62.438411712646484	20230405
66e55a498	50.7574577331543	62.65180206298828	20230406
66e55a498	51.04598617553711	62.051605224609375	20230407
ae71c0369	55.34349060058594	64.32228088378906	20230404
ae71c0369	54.76384353637695	64.5694580078125	20230405
ae71c0369	55.0002555847168	64.76007080078125	20230406
ae71c0369	55.63311004638672	64.63893127441406	20230407
c0e220ffb	61.87946319580078	67.41120910644531	20230404
c0e220ffb	61.18511199951172	67.48206329345703	20230405
c0e220ffb	62.00746536254883	67.58222198486328	20230406
c0e220ffb	63.33406066894531	67.88745880126953	20230407
ca5046ccc	56.765899658203125	64.71839904785156	20230404
ca5046ccc	56.123172760009766	64.74311828613281	20230405
ca5046ccc	56.22780227661133	64.7385025024414	20230406
ca5046ccc	57.10530090332031	64.91814422607422	20230407
4f5fdb04d	63.64249038696289	66.63850402832031	20230404
4f5fdb04d	63.21934509277344	66.79642486572266	20230405
4f5fdb04d	64.24052429199219	66.98019409179688	20230406
4f5fdb04d	65.34935760498047	67.38976287841797	20230407
3c3f1cc0e	56.84715270996094	63.748085021972656	20230404
3c3f1cc0e	56.61827087402344	63.9931640625	20230405
3c3f1cc0e	56.494510650634766	63.93132019042969	20230406
3c3f1cc0e	57.74152374267578	64.29399871826172	20230407
05a6deb4f	70.38518524169922	70.61565399169922	20230404
