geohash_id	consumption_level	activity_level	date_id
2dd62bb6c	64.67485443886028	69.4337400405472	20230410
a5dab561d	70.64923198395766	72.60306316364546	20230408
a5dab561d	68.39717110619199	71.75724928845365	20230409
a5dab561d	73.86408534346955	71.30219342287342	20230410
6c26e502e	67.88802511709588	72.81642025118522	20230408
6c26e502e	67.26018550549283	71.81226011475286	20230409
6c26e502e	72.24485073614176	71.13840192237156	20230410
4c8bee92f	75.87000749012279	72.48110229483238	20230408
4c8bee92f	73.64010459146814	72.652382611861	20230409
4c8bee92f	72.03944092741693	72.3738745318377	20230410
6894df8fg	67.04673459701982	70.74144969754383	20230408
6894df8fg	65.60380907903898	71.9476105607313	20230409
6894df8fg	68.70525714334585	70.52391635505552	20230410
9b88bf98h	74.64747903378263	72.02694912147321	20230408
9b88bf98h	73.77580678689434	71.80982789162336	20230409
9b88bf98h	76.16841176490641	70.9711122940157	20230410
8f40c4c1j	77.97280159935487	74.27650662286368	20230408
8f40c4c1j	76.85257946060692	73.8620230792231	20230409
8f40c4c1j	78.10093590273287	73.086629852586	20230410
5e8dc48dk	71.81928892691167	72.24542943266614	20230408
5e8dc48dk	71.56950632006495	70.81723659151469	20230409
5e8dc48dk	73.02261457816941	71.70618593131451	20230410
5e45a6ddm	74.95204049098709	74.43515647591012	20230408
5e45a6ddm	74.608667003238	73.83830548094541	20230409
5e45a6ddm	75.65311237571548	74.61998921938493	20230410
8b1cfb46n	71.76087537699813	72.42908202249833	20230408
8b1cfb46n	71.10062057984676	72.27321697240362	20230409
8b1cfb46n	71.96954233709532	73.91929743666323	20230410
0a5b1619p	72.2179828709254	72.72363424455054	20230408
0a5b1619p	70.64236153203197	71.97309144087224	20230409
0a5b1619p	72.38734629732673	71.20403535048094	20230410
e9aa43c3q	76.38878624580312	76.3690311819467	20230408
e9aa43c3q	76.75774480575468	76.9053965754015	20230409
e9aa43c3q	76.23390533341428	77.24574998611425	20230410
4a38706fr	74.33491993487576	72.73888225607467	20230408
4a38706fr	73.10925692564437	74.93935243972693	20230409
4a38706fr	74.92313060813125	71.64605036289498	20230410
1a0c95e6s	72.32709137660011	73.86820967444999	20230408
1a0c95e6s	72.16726544105454	72.82170695324007	20230409
1a0c95e6s	73.30055411382546	74.41811201255277	20230410
7f2f19aft	73.84280725047432	73.06812196850282	20230408
7f2f19aft	73.35843465596189	72.29604929737118	20230409
7f2f19aft	75.50476748757993	74.34413897549713	20230410
241acca9u	71.39687827387785	73.77659385555204	20230408
241acca9u	71.5530112290473	75.01097043911012	20230409
241acca9u	72.76046682624494	75.20125427200603	20230410
f7227006v	79.3183189807739	75.02736684337435	20230408
f7227006v	79.15936133033871	75.04560493175224	20230409
f7227006v	79.92940751277976	74.46628632050013	20230410
f2078d69w	80.2471571391212	77.91376834711053	20230408
f2078d69w	80.12194726807304	76.13852686842581	20230409
f2078d69w	80.6255122666352	75.77292082533877	20230410
d5b907a8x	72.99942720352011	71.83863972962597	20230408
d5b907a8x	72.42790556606013	72.72427916263655	20230409
d5b907a8x	72.88195379355287	70.92323853298903	20230410
9fcf1570y	71.03231085242918	71.68745282947759	20230408
9fcf1570y	70.2334860595889	71.97100944902047	20230409
9fcf1570y	70.57572449026816	70.3475494805566	20230410
e4571505z	72.32985615705215	72.21195847902408	20230408
e4571505z	72.02464345656283	72.34308004587417	20230409
e4571505z	73.15466340054726	71.92440342819138	20230410
bfe419790	69.66562944392663	71.91810853999625	20230408
bfe419790	70.1242115453784	71.40553509232876	20230409
bfe419790	70.32708704688496	71.40412139199364	20230410
8ec1776d1	68.46586129687785	70.49646428414917	20230408
8ec1776d1	68.58625342200862	69.51498106651326	20230409
8ec1776d1	69.06295590135406	70.89052015412575	20230410
37db4d4f2	67.7201912934327	71.50696371724598	20230408
37db4d4f2	68.27712564700451	72.26581239641165	20230409
37db4d4f2	68.47916771184607	71.12482040482618	20230410
da23334c3	79.24904548086405	73.49033557865398	20230408
da23334c3	78.59371435602276	73.05620147001113	20230409
da23334c3	79.45730901378637	73.32127348355398	20230410
429b5e524	68.29246048805744	70.4046741285693	20230408
429b5e524	67.25548846407236	70.82190149226754	20230409
429b5e524	67.25997162392078	70.15118906903757	20230410
36bcdbe65	66.68450131732521	68.94297365828709	20230408
36bcdbe65	65.52640240245945	69.7030578026238	20230409
36bcdbe65	65.8604265854442	68.45410401120154	20230410
01a6aa886	74.18967791746496	72.37837113376632	20230408
01a6aa886	72.042401903475	70.64387485672646	20230409
01a6aa886	72.06660513956196	70.52729455737047	20230410
2e5b90a17	65.82222481204617	68.74765122604192	20230408
2e5b90a17	64.68236676458527	67.92509144728565	20230409
2e5b90a17	64.51537841255625	67.692781418682	20230410
66e55a498	57.72370545463148	66.52633243760661	20230408
66e55a498	57.7466437621317	65.55717108263717	20230409
66e55a498	57.203290599774114	65.36218611463848	20230410
ae71c0369	58.700371153756194	68.24970486737153	20230408
ae71c0369	59.17551507793597	68.31405596804753	20230409
ae71c0369	57.5002365036617	68.43061519684171	20230410
c0e220ffb	66.34263655728068	67.91963025294714	20230408
c0e220ffb	64.59571065600717	67.11993509875714	20230409
c0e220ffb	64.98059574473116	67.12049072398202	20230410
ca5046ccc	63.219336078916136	69.03763719435273	20230408
ca5046ccc	62.529587626855786	68.35645744062644	20230409
ca5046ccc	62.726828781237714	68.64747915698105	20230410
4f5fdb04d	67.09787432929255	78.22682247811169	20230408
4f5fdb04d	66.43351296524168	68.24250025133553	20230409
4f5fdb04d	67.00671621201516	67.81031096570962	20230410
3c3f1cc0e	59.92071243476739	65.12075644431437	20230408
3c3f1cc0e	58.80974307722816	65.63364609745955	20230409
3c3f1cc0e	61.12514408455505	65.51291745239865	20230410
05a6deb4f	72.71822315307053	71.48831717509162	20230408
05a6deb4f	70.9763321654346	70.27847474095671	20230409
05a6deb4f	71.92928885053897	70.51191066654725	20230410
383b67ddg	77.98362742575054	73.63656800671943	20230408
383b67ddg	77.17501477520344	73.87817558640911	20230409
383b67ddg	79.1296887491595	72.72443209363303	20230410
6fd582e6h	65.80052227704073	68.22462620948271	20230408
6fd582e6h	64.44531999753289	69.78160269261888	20230409
6fd582e6h	64.87737266160752	68.59484896671076	20230410
0ee0baa9j	73.77418441039059	71.87631002074976	20230408
0ee0baa9j	73.4876462334092	72.52862515274663	20230409
0ee0baa9j	74.50632887165045	70.9484711676644	20230410
538fbf08k	72.7989374169967	70.8292531242777	20230408
538fbf08k	71.39607786785035	69.78636380423681	20230409
538fbf08k	71.97910965617588	70.25075678439782	20230410
f7775ba6m	83.28150823133811	74.91464774280222	20230408
f7775ba6m	82.15717459350327	75.23548716835683	20230409
f7775ba6m	83.79010400144608	74.3935487409789	20230410
8b5d5a3an	77.64146710185517	74.93373349901685	20230408
8b5d5a3an	76.78153284748164	72.89165233302893	20230409
8b5d5a3an	78.26908911824295	71.99579692596758	20230410
7045e022p	68.55031758045044	71.42192433751079	20230408
7045e022p	67.6356173859104	70.38731085966228	20230409
7045e022p	69.69257261281254	69.93919193484496	20230410
ca5b889bq	73.28789080721498	72.62181461856115	20230408
ca5b889bq	72.8332050556383	71.43666433370991	20230409
ca5b889bq	74.01387145119477	71.08446100009385	20230410
11347e69r	68.80256659958751	70.0403861818547	20230408
11347e69r	68.60615227704017	70.9656143748344	20230409
11347e69r	70.42337933232345	70.67728816336273	20230410
8bd6fd71s	71.92064578696535	70.52135163717459	20230408
8bd6fd71s	71.57749385362604	69.54372608208303	20230409
8bd6fd71s	71.05336924033904	70.04012148919004	20230410
36383e31t	73.47614792857485	69.75867139058897	20230408
36383e31t	72.62056315220734	73.7337171780041	20230409
36383e31t	73.10307880294495	70.50793338188389	20230410
bfd31b58u	72.3185298173454	71.64702244228633	20230408
bfd31b58u	71.75762009350846	70.23673362855504	20230409
bfd31b58u	72.01804191580261	71.47234415668784	20230410
ac49950cv	82.5554099287093	73.48219169568343	20230408
ac49950cv	81.70331541109297	75.04815270687993	20230409
ac49950cv	83.45664930833193	72.58965014410475	20230410
e1f8c6d1w	74.53391491982725	71.3817826984679	20230408
e1f8c6d1w	73.83795440365174	71.03484368544666	20230409
e1f8c6d1w	74.36783686040656	70.03651553187376	20230410
cfad1800x	72.98280317033344	72.84261127607142	20230408
cfad1800x	72.48885243963069	72.37364194693112	20230409
cfad1800x	72.89851953268946	71.593867932487	20230410
5ab20bffy	82.34034201903525	75.64887290675932	20230408
5ab20bffy	81.11088209837108	76.25546049752842	20230409
5ab20bffy	83.38295197981958	73.72130757381596	20230410
8a7f0122z	75.81470394339523	74.24697324075461	20230408
8a7f0122z	75.43888980007098	72.87782761233628	20230409
8a7f0122z	76.22132655614523	72.38847068548135	20230410
42eb5ecc0	72.08405578303378	73.23970268034024	20230408
42eb5ecc0	70.55792409783913	75.36295089154969	20230409
42eb5ecc0	73.5085655905908	71.50084708143666	20230410
cac18df91	77.79416660013949	73.31067084785683	20230408
cac18df91	75.95149454821677	73.29344601876143	20230409
cac18df91	79.05807201059135	72.3770398001158	20230410
9725b10e2	68.61137588077482	72.8267262055208	20230408
9725b10e2	67.1893635579576	69.14431633998254	20230409
9725b10e2	68.85230685744656	69.31924575304338	20230410
f81e2a2f3	79.45188111009996	74.0339888400307	20230408
f81e2a2f3	78.33206774444851	74.54873987282164	20230409
f81e2a2f3	80.57920181583042	73.24852754686938	20230410
254eaf124	73.20827249018221	71.83892555390601	20230408
254eaf124	71.9493133763188	71.25342864801208	20230409
254eaf124	72.03936809296214	71.97224295146484	20230410
d4d468045	72.13552271594034	71.32022307352118	20230408
d4d468045	71.06829119219728	72.20083673999589	20230409
d4d468045	71.37988047138444	70.5545523197507	20230410
08fd89226	73.57364516035469	72.56488157229688	20230408
08fd89226	72.17928790809611	71.49960076550832	20230409
08fd89226	72.08197324174802	71.52358882645137	20230410
8c48cc197	74.86011559690084	73.03861916147427	20230408
8c48cc197	73.59537277443044	73.8395739074592	20230409
8c48cc197	76.86910121701912	72.41520975174572	20230410
ef82b2118	73.6677801671429	72.22606179739071	20230408
ef82b2118	72.6641012267997	71.30188592502495	20230409
ef82b2118	73.34244542930047	71.33225016172588	20230410
d4fe84139	73.25264619865551	74.111041096822	20230408
d4fe84139	72.3869325692527	72.8801906560536	20230409
d4fe84139	74.72103556297253	71.45734969169783	20230410
35980484b	64.65345737162775	68.96785259689442	20230408
35980484b	63.65998552818127	69.78780327626458	20230409
35980484b	68.70797806320273	70.62101932335686	20230410
a220a9fcc	70.42122200742475	74.02911228497592	20230408
a220a9fcc	68.94466608064567	78.26005088567915	20230409
a220a9fcc	74.59037897851671	73.33716853586155	20230410
14e08783d	73.57817252801422	78.28072880022751	20230408
14e08783d	72.44163240469796	85.75858402613856	20230409
14e08783d	74.08994803579529	71.79551965613459	20230410
ab437e48e	75.05319349747168	76.03297633637828	20230408
ab437e48e	73.87988126078828	73.57937255965687	20230409
ab437e48e	75.42113139882446	71.36619893328232	20230410
0945a662f	74.81134612575404	72.91099665639491	20230408
0945a662f	74.26283893397526	84.21174036529364	20230409
0945a662f	75.36626879669218	71.47774226964177	20230410
016391eeg	75.2701340581885	70.81008093398455	20230408
016391eeg	73.79519649751896	72.10420643337515	20230409
016391eeg	74.32014357046074	70.70023669212875	20230410
25ac5c75h	70.66279520423254	70.41709331658619	20230408
25ac5c75h	68.87189218469634	70.94287828643654	20230409
25ac5c75h	68.87918184266897	68.46526433872332	20230410
cc7408ebj	69.92738015689498	69.64269421075142	20230408
cc7408ebj	68.58523411614401	68.93034336354258	20230409
cc7408ebj	69.75860331465616	68.98935904399981	20230410
336f231ak	73.38023765056703	71.64760805144022	20230408
336f231ak	72.38746411873402	71.64399359997161	20230409
336f231ak	73.03149319027992	71.3147540671322	20230410
7269e900m	73.75045480886496	72.50824164252884	20230408
7269e900m	72.98435250140008	72.56416070106442	20230409
7269e900m	75.06684868459159	71.38430641775118	20230410
5b5184a4n	66.15546360365718	68.37749427679798	20230408
5b5184a4n	66.01841382697766	68.05620027778548	20230409
5b5184a4n	67.1946957245895	67.77574440874515	20230410
bf81345ep	73.58002319989727	72.97225189816558	20230408
bf81345ep	73.1622776532911	98.15493051097889	20230409
bf81345ep	74.68108031278129	72.52032812224816	20230410
a0629b69q	75.19900650968596	75.89559379126514	20230408
a0629b69q	74.00285188167341	73.27501555245077	20230409
a0629b69q	75.9278704013932	72.56830719434795	20230410
11456c1cr	70.20284239247565	75.2543812399514	20230408
11456c1cr	70.0559322022151	74.08458630337869	20230409
11456c1cr	71.6970067348298	71.66188953792498	20230410
d240534cs	80.61886199935739	74.3518602332154	20230408
d240534cs	79.73844573764279	82.05269220868121	20230409
d240534cs	82.42599000324624	73.47332395894738	20230410
dba9ea70t	76.0077537009295	72.34199960635257	20230408
dba9ea70t	74.83040630303711	73.06881452622927	20230409
dba9ea70t	77.14601752214044	72.19233311010227	20230410
ba28e44au	77.81948733798167	72.8105365259204	20230408
ba28e44au	77.22761470208138	82.92768837132813	20230409
ba28e44au	77.72568856493974	72.98108298870184	20230410
dd661ab0v	81.34617805602531	75.0571146461839	20230408
dd661ab0v	80.11089991557435	74.9389967893855	20230409
dd661ab0v	81.94841294200076	73.55420908584544	20230410
6be320d9w	78.23994286189298	76.80981638765738	20230408
6be320d9w	76.64157481453385	73.1209182500005	20230409
6be320d9w	78.93833607819217	73.11904563638747	20230410
9048543cx	81.93375052499066	80.18684718474421	20230408
9048543cx	80.99075028500924	76.79883242506374	20230409
9048543cx	81.46297779883186	76.17329408080715	20230410
65dfb734y	87.49466480579325	78.4900616442836	20230408
65dfb734y	87.54582047543407	78.66511423028963	20230409
65dfb734y	89.32526396574318	77.12997565744882	20230410
f30f49a7z	77.64981478504329	77.69336224168698	20230408
f30f49a7z	77.50714312398523	74.78788258300278	20230409
f30f49a7z	79.25425530783698	73.22998350866494	20230410
2116b28d0	69.96567651268074	70.8548625688201	20230408
2116b28d0	68.67317887182334	71.44849412170643	20230409
2116b28d0	71.05676493493218	70.99387786534707	20230410
b5ec419b1	72.94058604870949	71.57901053918748	20230408
b5ec419b1	71.96405081656451	71.31419816492293	20230409
b5ec419b1	75.9775828047454	72.64844751644269	20230410
46d40cbf2	69.69748918981817	70.3263669300849	20230408
46d40cbf2	69.5074307771319	69.70328767446732	20230409
46d40cbf2	71.115301924959	70.44813930916393	20230410
2bdb0a1f3	74.41000506345914	73.6804617641251	20230408
2bdb0a1f3	73.59634385366326	72.74473587367808	20230409
2bdb0a1f3	76.72780841473984	74.64505066366792	20230410
f4d3615a4	73.22027277362083	70.58407230312795	20230408
f4d3615a4	71.53179999405273	70.33565909250828	20230409
f4d3615a4	74.01410434708296	70.7040803769154	20230410
a80191205	74.90370276375846	71.70867578383707	20230408
a80191205	74.17337341764816	72.48838462388173	20230409
a80191205	76.92268098146407	71.01569960053475	20230410
86b07c146	75.47216532534986	71.89736279035256	20230408
86b07c146	74.89824637528068	71.98269075166152	20230409
86b07c146	76.25072257852385	72.65904257098123	20230410
e64f63d77	78.88293797729125	71.80238836457792	20230408
e64f63d77	77.71965934056381	73.04905140347995	20230409
e64f63d77	79.84164749416993	72.40482994356695	20230410
71d8470c8	74.55863269400916	73.23860173617027	20230408
71d8470c8	73.9271399864807	78.8336270565524	20230409
71d8470c8	74.7318712634958	71.74900123845806	20230410
fe8192b99	78.25837267370953	73.66364929591519	20230408
fe8192b99	77.72993182199038	74.72854359515183	20230409
fe8192b99	79.83219246871846	72.82119897794716	20230410
38f50aa9b	75.82663590106817	71.42008487441387	20230408
38f50aa9b	74.7455632453235	71.33561547644341	20230409
38f50aa9b	76.78693860509952	71.99758268407662	20230410
bf5d9537c	83.04120921645526	75.86575801155381	20230408
bf5d9537c	82.13231474074543	75.84694396964144	20230409
bf5d9537c	82.24744869103488	75.12771332903102	20230410
4a02c3e7d	72.46439888720077	69.56467154147073	20230408
4a02c3e7d	70.95606029820841	70.44366203579551	20230409
4a02c3e7d	74.02089282818164	70.11451761071943	20230410
99dc752fe	73.80640130772679	70.59011020139187	20230408
99dc752fe	73.30314644581819	70.22751332826053	20230409
99dc752fe	75.86601784996391	70.26906960881229	20230410
4c77bf49f	72.45705717372567	70.61434852222624	20230408
4c77bf49f	71.06558477457666	70.09245229813631	20230409
4c77bf49f	72.95022217281635	69.36258069308896	20230410
fee9ff61g	76.92294055487558	70.43885839032272	20230408
fee9ff61g	75.57596305878408	76.60741926275358	20230409
fee9ff61g	78.31929435178056	71.25002109486223	20230410
e627c6e8h	77.12317661201334	74.990458312532	20230408
e627c6e8h	76.61068167114499	71.95101900167758	20230409
e627c6e8h	77.52733872446815	72.01269452365533	20230410
9415a4fcj	81.89791032211093	75.88595074123016	20230408
9415a4fcj	80.56296272805405	74.359199050621	20230409
9415a4fcj	83.6281973751147	73.09731591722182	20230410
63031200k	73.15868291864768	70.12110262316894	20230408
