geohash_id	consumption_level	activity_level	date_id
cd506439t	70.62642669677734	69.91293334960938	20230410
822b4709u	63.65296936035156	66.72406768798828	20230404
822b4709u	64.93624114990234	67.3856201171875	20230405
822b4709u	65.2960433959961	67.09246826171875	20230406
822b4709u	66.06159210205078	67.83430480957031	20230407
822b4709u	64.87338256835938	66.60831451416016	20230408
822b4709u	64.659423828125	67.22270202636719	20230409
822b4709u	65.34954071044922	67.02315521240234	20230410
74fc6333v	65.69587707519531	67.04049682617188	20230404
74fc6333v	67.96696472167969	68.74456787109375	20230405
74fc6333v	67.49305725097656	68.06266784667969	20230406
74fc6333v	68.15325164794922	68.8924560546875	20230407
74fc6333v	67.30130004882812	68.20240020751953	20230408
74fc6333v	66.510009765625	68.62249755859375	20230409
74fc6333v	67.55098724365234	68.7256851196289	20230410
2e7f2fb4w	58.20539093017578	65.47759246826172	20230404
2e7f2fb4w	59.412445068359375	64.96058654785156	20230405
2e7f2fb4w	57.763145446777344	63.634361267089844	20230406
2e7f2fb4w	60.24512481689453	65.42042541503906	20230407
2e7f2fb4w	60.60699462890625	66.16363525390625	20230408
2e7f2fb4w	58.490455627441406	65.40927124023438	20230409
2e7f2fb4w	58.43727111816406	65.17201232910156	20230410
00aaa190x	56.960975646972656	66.8917236328125	20230404
00aaa190x	55.907020568847656	66.9443588256836	20230405
00aaa190x	56.206153869628906	66.07743072509766	20230406
00aaa190x	57.291770935058594	67.05401611328125	20230407
00aaa190x	56.98258972167969	65.90748596191406	20230408
00aaa190x	55.80427551269531	67.06451416015625	20230409
00aaa190x	55.848419189453125	65.45216369628906	20230410
80948d47y	66.66852569580078	67.84562683105469	20230404
80948d47y	68.69512176513672	69.81121826171875	20230405
80948d47y	68.26385498046875	68.78778076171875	20230406
80948d47y	69.00991821289062	69.35953521728516	20230407
80948d47y	68.38780975341797	70.38764953613281	20230408
80948d47y	67.82771301269531	69.71005249023438	20230409
80948d47y	68.17987823486328	69.75040435791016	20230410
b0ef6f02z	58.832908630371094	65.3731460571289	20230404
b0ef6f02z	62.374794006347656	67.28170013427734	20230405
b0ef6f02z	62.31318664550781	67.17325592041016	20230406
b0ef6f02z	63.29432678222656	70.26871490478516	20230407
b0ef6f02z	62.239295959472656	71.62432861328125	20230408
b0ef6f02z	62.11824035644531	68.01941680908203	20230409
b0ef6f02z	62.478736877441406	67.83409881591797	20230410
adf01e411	44.10234832763672	63.2093505859375	20230404
adf01e411	45.6590576171875	62.906288146972656	20230405
adf01e411	45.64686584472656	62.79981994628906	20230406
adf01e411	44.710350036621094	60.972206115722656	20230407
adf01e411	51.67494201660156	67.43500518798828	20230408
adf01e411	45.14580535888672	63.75238037109375	20230409
adf01e411	47.19189453125	60.825347900390625	20230410
7f6157af2	50.34984588623047	68.18750762939453	20230404
7f6157af2	56.05530548095703	72.39936065673828	20230405
7f6157af2	53.333030700683594	64.67069244384766	20230406
7f6157af2	52.38591003417969	65.27850341796875	20230407
7f6157af2	56.12853240966797	65.83348846435547	20230408
7f6157af2	53.624839782714844	63.27320098876953	20230409
7f6157af2	53.20806884765625	64.15924072265625	20230410
0aef925a3	54.358726501464844	72.78858947753906	20230404
0aef925a3	52.280540466308594	65.10193634033203	20230405
0aef925a3	52.2760009765625	65.42987823486328	20230406
0aef925a3	53.36541748046875	67.47682189941406	20230407
0aef925a3	55.39091491699219	66.9846420288086	20230408
0aef925a3	53.58489990234375	66.4246597290039	20230409
0aef925a3	51.400413513183594	65.24771881103516	20230410
f76b94ba4	58.523353576660156	67.39875030517578	20230404
f76b94ba4	58.38568878173828	66.45602416992188	20230405
f76b94ba4	60.2301025390625	67.79772186279297	20230406
f76b94ba4	58.89301300048828	67.59039306640625	20230407
f76b94ba4	59.48967742919922	69.06893920898438	20230408
f76b94ba4	59.554779052734375	68.57756805419922	20230409
f76b94ba4	59.98335266113281	66.28944396972656	20230410
50c859b85	65.12298583984375	67.35527801513672	20230404
50c859b85	67.18862915039062	71.86029052734375	20230405
50c859b85	67.0445327758789	68.38487243652344	20230406
50c859b85	66.88666534423828	68.46661376953125	20230407
50c859b85	66.9937515258789	70.15681457519531	20230408
50c859b85	66.054443359375	68.17642211914062	20230409
50c859b85	66.51182556152344	67.58934783935547	20230410
e48194ef6	49.81995391845703	64.9372787475586	20230404
e48194ef6	46.248313903808594	59.99848175048828	20230405
e48194ef6	51.71476745605469	67.47499084472656	20230406
e48194ef6	52.32853698730469	64.69780731201172	20230407
e48194ef6	48.11730194091797	67.2305679321289	20230408
e48194ef6	45.76153564453125	61.409507751464844	20230409
e48194ef6	51.774574279785156	63.03228759765625	20230410
a36192097	55.85247802734375	64.28958892822266	20230404
a36192097	58.83733367919922	71.78956604003906	20230405
a36192097	59.05570983886719	66.98062896728516	20230406
a36192097	57.986488342285156	66.61225128173828	20230407
a36192097	57.918846130371094	69.93507385253906	20230408
a36192097	56.00214385986328	69.41825103759766	20230409
a36192097	58.19551086425781	64.86663055419922	20230410
f1bda6d98	54.10392761230469	68.76703643798828	20230404
f1bda6d98	54.22551727294922	71.3509750366211	20230405
f1bda6d98	50.51190948486328	63.296539306640625	20230406
f1bda6d98	53.941566467285156	65.85250854492188	20230407
f1bda6d98	51.541770935058594	69.53082275390625	20230408
f1bda6d98	51.59568786621094	65.94366455078125	20230409
f1bda6d98	55.96398162841797	66.26521301269531	20230410
48dcd73a9	55.45465850830078	68.75579071044922	20230404
48dcd73a9	57.96155548095703	71.64332580566406	20230405
48dcd73a9	57.899497985839844	67.74459075927734	20230406
48dcd73a9	58.4248046875	66.42243957519531	20230407
48dcd73a9	58.639930725097656	70.78765106201172	20230408
48dcd73a9	58.07890319824219	68.85186004638672	20230409
48dcd73a9	58.54444122314453	69.72846984863281	20230410
85d47567b	63.433143615722656	66.81768798828125	20230404
85d47567b	64.09036254882812	78.293212890625	20230405
85d47567b	64.5392074584961	68.1047134399414	20230406
85d47567b	64.98861694335938	67.97754669189453	20230407
85d47567b	62.319122314453125	68.69593811035156	20230408
85d47567b	61.68159484863281	69.21891784667969	20230409
85d47567b	64.16209411621094	68.60855102539062	20230410
14f26e1fc	65.97209930419922	71.19354248046875	20230404
14f26e1fc	66.44922637939453	79.15413665771484	20230405
14f26e1fc	67.49555969238281	69.88116455078125	20230406
14f26e1fc	68.7503433227539	70.6391830444336	20230407
14f26e1fc	63.37145233154297	69.89282989501953	20230408
14f26e1fc	62.74797058105469	71.42521667480469	20230409
14f26e1fc	67.52130889892578	69.22975158691406	20230410
25ce4b97d	39.299407958984375	53.07891082763672	20230404
25ce4b97d	41.275360107421875	55.70348358154297	20230405
25ce4b97d	40.606285095214844	57.34947967529297	20230406
25ce4b97d	44.839881896972656	62.159339904785156	20230407
25ce4b97d	41.769569396972656	59.87396240234375	20230408
25ce4b97d	40.71955871582031	57.765533447265625	20230409
25ce4b97d	38.89923095703125	56.67906188964844	20230410
b1f4fc7ae	55.94133758544922	66.11769104003906	20230404
b1f4fc7ae	55.531410217285156	66.3739242553711	20230405
b1f4fc7ae	57.360450744628906	67.89363861083984	20230406
b1f4fc7ae	56.998313903808594	66.47151947021484	20230407
b1f4fc7ae	56.90814208984375	69.55006408691406	20230408
b1f4fc7ae	55.92597198486328	69.85107421875	20230409
b1f4fc7ae	57.48229217529297	71.40523529052734	20230410
2751b6bdf	64.95926666259766	69.54403686523438	20230404
2751b6bdf	65.97801971435547	68.46066284179688	20230405
2751b6bdf	65.87649536132812	68.1575698852539	20230406
2751b6bdf	66.666259765625	68.61107635498047	20230407
2751b6bdf	62.64707946777344	68.32550048828125	20230408
2751b6bdf	61.59119415283203	68.30443572998047	20230409
2751b6bdf	66.51630401611328	68.74490356445312	20230410
ea1239afg	63.62507629394531	67.74581146240234	20230404
ea1239afg	66.15370178222656	67.93619537353516	20230405
ea1239afg	65.80368041992188	68.15787506103516	20230406
ea1239afg	66.21688079833984	67.8956298828125	20230407
ea1239afg	64.45870971679688	68.87340545654297	20230408
ea1239afg	63.746917724609375	67.31051635742188	20230409
ea1239afg	65.48772430419922	67.57001495361328	20230410
a8d0ea52h	63.46650695800781	68.5112533569336	20230404
a8d0ea52h	65.9537582397461	71.05586242675781	20230405
a8d0ea52h	66.0387191772461	69.84736633300781	20230406
a8d0ea52h	65.98834228515625	69.56973266601562	20230407
a8d0ea52h	65.24016571044922	70.39327239990234	20230408
a8d0ea52h	64.45361328125	68.75206756591797	20230409
a8d0ea52h	65.765380859375	69.46809387207031	20230410
1e93dd11j	56.82240295410156	64.1996078491211	20230404
1e93dd11j	59.58684539794922	66.5082778930664	20230405
1e93dd11j	58.154579162597656	66.33119201660156	20230406
1e93dd11j	60.12727355957031	67.76493835449219	20230407
1e93dd11j	58.65861511230469	65.10028076171875	20230408
1e93dd11j	57.916053771972656	65.96672058105469	20230409
1e93dd11j	59.029563903808594	65.91474151611328	20230410
0f8605fak	53.820716857910156	65.99681854248047	20230404
0f8605fak	55.26570129394531	65.42440032958984	20230405
0f8605fak	56.61199188232422	64.74990844726562	20230406
0f8605fak	58.048011779785156	68.11299133300781	20230407
0f8605fak	53.46800994873047	64.76908111572266	20230408
0f8605fak	55.690765380859375	64.13749694824219	20230409
0f8605fak	56.695457458496094	64.46222686767578	20230410
7b4d029bm	55.605674743652344	68.00172424316406	20230404
7b4d029bm	56.354583740234375	67.09656524658203	20230405
7b4d029bm	55.819618225097656	64.97038269042969	20230406
7b4d029bm	55.4766845703125	65.6505126953125	20230407
7b4d029bm	55.323143005371094	66.11858367919922	20230408
7b4d029bm	54.5587158203125	66.23365020751953	20230409
7b4d029bm	56.637962341308594	64.27184295654297	20230410
db9043dcn	58.1898193359375	65.35893249511719	20230404
db9043dcn	60.62506103515625	67.30046081542969	20230405
db9043dcn	60.402366638183594	67.88209533691406	20230406
db9043dcn	60.91717529296875	66.8709716796875	20230407
db9043dcn	59.554649353027344	66.45094299316406	20230408
db9043dcn	59.089088439941406	67.9406509399414	20230409
db9043dcn	60.75971984863281	68.4232177734375	20230410
228687d7p	61.62920379638672	69.85733032226562	20230404
228687d7p	64.74885559082031	69.23762512207031	20230405
228687d7p	63.89093780517578	69.97994232177734	20230406
228687d7p	63.89141845703125	69.54102325439453	20230407
228687d7p	63.317970275878906	69.61815643310547	20230408
228687d7p	62.571632385253906	69.37865447998047	20230409
228687d7p	63.645408630371094	68.33200073242188	20230410
e5dbc241q	62.20832061767578	68.70440673828125	20230404
e5dbc241q	63.56694030761719	68.91397094726562	20230405
e5dbc241q	63.46424102783203	67.65997314453125	20230406
e5dbc241q	63.698699951171875	67.3537826538086	20230407
e5dbc241q	63.19512176513672	67.88741302490234	20230408
e5dbc241q	62.641822814941406	67.42167663574219	20230409
e5dbc241q	63.347084045410156	66.23590850830078	20230410
a3a360bfr	63.25548553466797	68.00605773925781	20230404
a3a360bfr	64.53023529052734	69.33024597167969	20230405
a3a360bfr	64.68479919433594	68.80862426757812	20230406
a3a360bfr	64.7734146118164	68.5335464477539	20230407
a3a360bfr	64.78761291503906	69.25328063964844	20230408
a3a360bfr	65.09230041503906	70.53021240234375	20230409
a3a360bfr	64.80204010009766	69.90755462646484	20230410
8cdb8d48s	37.70550537109375	51.793418884277344	20230404
8cdb8d48s	36.76350402832031	51.208404541015625	20230405
8cdb8d48s	37.51734161376953	54.376304626464844	20230406
8cdb8d48s	39.143402099609375	54.1751708984375	20230407
8cdb8d48s	40.759368896484375	54.61174774169922	20230408
8cdb8d48s	38.94355773925781	57.180084228515625	20230409
8cdb8d48s	39.437225341796875	54.485130310058594	20230410
552eaa26t	59.1829833984375	67.39655303955078	20230404
552eaa26t	60.940589904785156	68.09832763671875	20230405
552eaa26t	59.22388458251953	67.39537048339844	20230406
552eaa26t	60.54193115234375	66.4457778930664	20230407
552eaa26t	59.983917236328125	66.25614929199219	20230408
552eaa26t	58.98967742919922	68.8756103515625	20230409
552eaa26t	61.095542907714844	66.92887878417969	20230410
6ab75c87u	64.7677993774414	67.98736572265625	20230404
6ab75c87u	65.67375183105469	69.02566528320312	20230405
6ab75c87u	65.44174194335938	68.8378677368164	20230406
6ab75c87u	66.88070678710938	70.1253433227539	20230407
6ab75c87u	66.23069763183594	71.38105773925781	20230408
6ab75c87u	65.63790893554688	69.33917236328125	20230409
6ab75c87u	66.54563903808594	68.94434356689453	20230410
fcf331f7v	64.0754165649414	68.32383728027344	20230404
fcf331f7v	66.49406433105469	69.83980560302734	20230405
fcf331f7v	66.79480743408203	69.20790100097656	20230406
fcf331f7v	67.46791076660156	70.90276336669922	20230407
fcf331f7v	67.12735748291016	72.20743560791016	20230408
fcf331f7v	64.97467803955078	69.39388275146484	20230409
fcf331f7v	67.26670837402344	68.9277114868164	20230410
0a624458w	62.159156799316406	68.07350158691406	20230404
0a624458w	63.34869384765625	67.73760223388672	20230405
0a624458w	63.51313781738281	68.27313232421875	20230406
0a624458w	64.1295394897461	68.1689682006836	20230407
0a624458w	63.57252502441406	68.35133361816406	20230408
0a624458w	64.35299682617188	69.74629974365234	20230409
0a624458w	63.969688415527344	66.87664031982422	20230410
371f3cbex	63.7559814453125	69.96868133544922	20230404
371f3cbex	65.29350280761719	71.00743865966797	20230405
371f3cbex	65.86822509765625	71.42589569091797	20230406
371f3cbex	65.85529327392578	70.55258178710938	20230407
371f3cbex	65.77227020263672	71.39706420898438	20230408
371f3cbex	65.98587036132812	72.17449951171875	20230409
371f3cbex	65.67068481445312	70.9926528930664	20230410
498842e9y	67.64945983886719	69.43267059326172	20230404
498842e9y	69.82478332519531	70.99492645263672	20230405
498842e9y	70.03538513183594	71.44644927978516	20230406
498842e9y	70.05968475341797	69.7412109375	20230407
498842e9y	69.85122680664062	72.13946533203125	20230408
498842e9y	68.3484115600586	70.7122802734375	20230409
498842e9y	69.89775848388672	69.95906829833984	20230410
74586641z	62.00831604003906	70.86035919189453	20230404
74586641z	63.46002960205078	68.9733657836914	20230405
74586641z	64.00751495361328	69.7311019897461	20230406
74586641z	63.43939971923828	67.39665985107422	20230407
74586641z	63.18278503417969	68.75484466552734	20230408
74586641z	62.68260192871094	71.28141784667969	20230409
74586641z	63.13386535644531	68.17919921875	20230410
1097270a8	46.81835174560547	62.5086669921875	20230404
1097270a8	46.203369140625	63.932106018066406	20230405
1097270a8	48.6641845703125	65.48400115966797	20230406
1097270a8	50.04724884033203	69.95311737060547	20230407
1097270a8	50.312469482421875	67.44425201416016	20230408
1097270a8	50.150123596191406	68.83842468261719	20230409
1097270a8	49.99364471435547	64.6373291015625	20230410
00b24a1c9	56.88250732421875	65.06078338623047	20230404
00b24a1c9	57.746124267578125	66.94685363769531	20230405
00b24a1c9	58.49518585205078	68.5829086303711	20230406
00b24a1c9	57.41771697998047	67.82840728759766	20230407
00b24a1c9	58.59131622314453	66.41421508789062	20230408
00b24a1c9	57.817955017089844	66.72389221191406	20230409
00b24a1c9	57.7308349609375	66.28337860107422	20230410
2587b8e4b	63.67292022705078	68.1053237915039	20230404
2587b8e4b	66.77674102783203	69.38191986083984	20230405
2587b8e4b	66.79353332519531	69.32778930664062	20230406
2587b8e4b	67.53809356689453	69.86717987060547	20230407
2587b8e4b	65.77776336669922	69.2093734741211	20230408
2587b8e4b	65.42422485351562	69.8968734741211	20230409
2587b8e4b	67.00055694580078	69.58834075927734	20230410
adac730dc	55.343994140625	63.90166473388672	20230404
adac730dc	58.12434387207031	64.16764831542969	20230405
adac730dc	57.25487518310547	64.56472778320312	20230406
adac730dc	57.96357727050781	63.749717712402344	20230407
adac730dc	58.60813903808594	67.20515441894531	20230408
adac730dc	57.57905578613281	64.72235107421875	20230409
adac730dc	58.141082763671875	66.62417602539062	20230410
5628f18ed	62.677886962890625	68.38623809814453	20230404
5628f18ed	63.05377197265625	68.93125915527344	20230405
5628f18ed	62.35120391845703	67.13078308105469	20230406
5628f18ed	63.037925720214844	69.05557250976562	20230407
5628f18ed	62.771881103515625	68.7636489868164	20230408
5628f18ed	62.593849182128906	69.86194610595703	20230409
5628f18ed	63.15229797363281	69.54170227050781	20230410
9746911ae	65.68010711669922	70.30841064453125	20230404
9746911ae	66.28178405761719	71.09346008300781	20230405
9746911ae	66.32749938964844	69.5561294555664	20230406
9746911ae	66.79463958740234	71.03609466552734	20230407
9746911ae	66.1197280883789	70.01383972167969	20230408
9746911ae	66.09790802001953	71.03825378417969	20230409
9746911ae	66.6241226196289	69.82527160644531	20230410
56b423a9f	61.825103759765625	68.75534057617188	20230404
