geohash_id	consumption_level	activity_level	date_id
cd506439t	71.52375793457031	73.18524932861328	20230409
cd506439t	70.6264419555664	69.91293334960938	20230410
822b4709u	63.65314483642578	66.72406768798828	20230404
822b4709u	64.93636322021484	67.38567352294922	20230405
822b4709u	65.2959976196289	67.0924301147461	20230406
822b4709u	66.06158447265625	67.83430480957031	20230407
822b4709u	64.87337493896484	66.60830688476562	20230408
822b4709u	64.65941619873047	67.22269439697266	20230409
822b4709u	65.34954833984375	67.02315521240234	20230410
74fc6333v	65.69601440429688	67.04049682617188	20230404
74fc6333v	67.96707916259766	68.74458312988281	20230405
74fc6333v	67.49301147460938	68.06263732910156	20230406
74fc6333v	68.15324401855469	68.8924560546875	20230407
74fc6333v	67.30133819580078	68.20243072509766	20230408
74fc6333v	66.51000213623047	68.62249755859375	20230409
74fc6333v	67.55099487304688	68.7256851196289	20230410
2e7f2fb4w	58.205596923828125	65.47760772705078	20230404
2e7f2fb4w	59.41191101074219	64.96038818359375	20230405
2e7f2fb4w	57.76311492919922	63.63432312011719	20230406
2e7f2fb4w	60.24512481689453	65.42042541503906	20230407
2e7f2fb4w	60.606910705566406	66.16361236572266	20230408
2e7f2fb4w	58.490447998046875	65.40926361083984	20230409
2e7f2fb4w	58.437278747558594	65.17201232910156	20230410
00aaa190x	56.96099853515625	66.89170837402344	20230404
00aaa190x	55.91850280761719	66.95013427734375	20230405
00aaa190x	56.20618438720703	66.07745361328125	20230406
00aaa190x	57.291770935058594	67.05400848388672	20230407
00aaa190x	56.98206329345703	65.90726470947266	20230408
00aaa190x	55.80425262451172	67.06449890136719	20230409
00aaa190x	55.848419189453125	65.45215606689453	20230410
80948d47y	66.66858673095703	67.84561920166016	20230404
80948d47y	68.69477844238281	69.81088256835938	20230405
80948d47y	68.26383209228516	68.78776550292969	20230406
80948d47y	69.00991821289062	69.35953521728516	20230407
80948d47y	68.3879165649414	70.38775634765625	20230408
80948d47y	67.82770538330078	69.71005249023438	20230409
80948d47y	68.17988586425781	69.75040435791016	20230410
b0ef6f02z	58.8331298828125	65.3731918334961	20230404
b0ef6f02z	62.374778747558594	67.28162384033203	20230405
b0ef6f02z	62.313148498535156	67.17325592041016	20230406
b0ef6f02z	63.29432678222656	70.26871490478516	20230407
b0ef6f02z	62.23933410644531	71.62439727783203	20230408
b0ef6f02z	62.11822509765625	68.01941680908203	20230409
b0ef6f02z	62.47875213623047	67.83409881591797	20230410
adf01e411	44.102508544921875	63.20948028564453	20230404
adf01e411	45.65825653076172	62.905914306640625	20230405
adf01e411	45.64686584472656	62.79978942871094	20230406
adf01e411	44.71034240722656	60.972206115722656	20230407
adf01e411	51.67340850830078	67.4343490600586	20230408
adf01e411	45.14570617675781	63.75231170654297	20230409
adf01e411	47.19190216064453	60.825355529785156	20230410
7f6157af2	50.34967041015625	68.1874771118164	20230404
7f6157af2	56.05518341064453	72.39930725097656	20230405
7f6157af2	53.33307647705078	64.67073822021484	20230406
7f6157af2	52.38591003417969	65.27850341796875	20230407
7f6157af2	56.127410888671875	65.83329010009766	20230408
7f6157af2	53.62474822998047	63.273155212402344	20230409
7f6157af2	53.20806884765625	64.15923309326172	20230410
0aef925a3	54.35868835449219	72.78866577148438	20230404
0aef925a3	52.280426025390625	65.10187530517578	20230405
0aef925a3	52.276031494140625	65.42989349365234	20230406
0aef925a3	53.36542510986328	67.47682189941406	20230407
0aef925a3	55.38859558105469	66.98394775390625	20230408
0aef925a3	53.584815979003906	66.42460632324219	20230409
0aef925a3	51.40040588378906	65.24771881103516	20230410
f76b94ba4	58.523345947265625	67.39874267578125	20230404
f76b94ba4	58.3856201171875	66.45598602294922	20230405
f76b94ba4	60.23011016845703	67.7977294921875	20230406
f76b94ba4	58.89301300048828	67.59039306640625	20230407
f76b94ba4	59.48682403564453	69.06702423095703	20230408
f76b94ba4	59.55467987060547	68.57752990722656	20230409
f76b94ba4	59.98335266113281	66.28944396972656	20230410
50c859b85	65.12300109863281	67.35527038574219	20230404
50c859b85	67.18862915039062	71.86028289794922	20230405
50c859b85	67.0445327758789	68.38487243652344	20230406
50c859b85	66.88666534423828	68.46661376953125	20230407
50c859b85	66.99252319335938	70.15699005126953	20230408
50c859b85	66.054443359375	68.17642211914062	20230409
50c859b85	66.51182556152344	67.58934020996094	20230410
e48194ef6	49.82023620605469	64.9373779296875	20230404
e48194ef6	46.248252868652344	59.998443603515625	20230405
e48194ef6	51.714744567871094	67.47498321533203	20230406
e48194ef6	52.32853698730469	64.69781494140625	20230407
e48194ef6	48.11974334716797	67.23004913330078	20230408
e48194ef6	45.761444091796875	61.409454345703125	20230409
e48194ef6	51.77458190917969	63.03228759765625	20230410
a36192097	55.852577209472656	64.2896499633789	20230404
a36192097	58.83729553222656	71.78955841064453	20230405
a36192097	59.05571746826172	66.98062896728516	20230406
a36192097	57.986488342285156	66.61225128173828	20230407
a36192097	57.93793487548828	69.95075988769531	20230408
a36192097	56.002052307128906	69.418212890625	20230409
a36192097	58.195518493652344	64.86663055419922	20230410
f1bda6d98	54.10424041748047	68.76720428466797	20230404
f1bda6d98	54.22547912597656	71.3509750366211	20230405
f1bda6d98	50.51185607910156	63.2965087890625	20230406
f1bda6d98	53.94157409667969	65.8525161743164	20230407
f1bda6d98	51.22850799560547	69.4079360961914	20230408
f1bda6d98	51.59559631347656	65.94361877441406	20230409
f1bda6d98	55.96398162841797	66.26521301269531	20230410
48dcd73a9	55.45487976074219	68.75592803955078	20230404
48dcd73a9	57.96150207519531	71.643310546875	20230405
48dcd73a9	57.899505615234375	67.74459838867188	20230406
48dcd73a9	58.42481231689453	66.42243957519531	20230407
48dcd73a9	58.62920379638672	70.78263092041016	20230408
48dcd73a9	58.078834533691406	68.85182189941406	20230409
48dcd73a9	58.54444122314453	69.72846984863281	20230410
85d47567b	63.43351745605469	66.81781005859375	20230404
85d47567b	64.09033966064453	78.29322814941406	20230405
85d47567b	64.5392074584961	68.1047134399414	20230406
85d47567b	64.98861694335938	67.97754669189453	20230407
85d47567b	62.318885803222656	68.69993591308594	20230408
85d47567b	61.681549072265625	69.21890258789062	20230409
85d47567b	64.1620864868164	68.60855102539062	20230410
14f26e1fc	65.97174072265625	71.19307708740234	20230404
14f26e1fc	66.44921112060547	79.15415954589844	20230405
14f26e1fc	67.49555206298828	69.88116455078125	20230406
14f26e1fc	68.7503433227539	70.6391830444336	20230407
14f26e1fc	63.37005615234375	69.89237213134766	20230408
14f26e1fc	62.747962951660156	71.42521667480469	20230409
14f26e1fc	67.52130889892578	69.22975158691406	20230410
25ce4b97d	39.277244567871094	53.068260192871094	20230404
25ce4b97d	41.27533721923828	55.7034912109375	20230405
25ce4b97d	40.60626220703125	57.34947204589844	20230406
25ce4b97d	44.83990478515625	62.15934753417969	20230407
25ce4b97d	41.76934814453125	59.87377166748047	20230408
25ce4b97d	40.719459533691406	57.765464782714844	20230409
25ce4b97d	38.89923858642578	56.67906188964844	20230410
b1f4fc7ae	55.94391632080078	66.1194839477539	20230404
b1f4fc7ae	55.53141784667969	66.37393188476562	20230405
b1f4fc7ae	57.360450744628906	67.89364624023438	20230406
b1f4fc7ae	56.998321533203125	66.47152709960938	20230407
b1f4fc7ae	56.906394958496094	69.54924774169922	20230408
b1f4fc7ae	55.92591857910156	69.85102081298828	20230409
b1f4fc7ae	57.48229217529297	71.40523529052734	20230410
2751b6bdf	64.95967864990234	69.54400634765625	20230404
2751b6bdf	65.97801971435547	68.46066284179688	20230405
2751b6bdf	65.87649536132812	68.15757751464844	20230406
2751b6bdf	66.666259765625	68.61106872558594	20230407
2751b6bdf	62.64635467529297	68.32524871826172	20230408
2751b6bdf	61.59098815917969	68.30439758300781	20230409
2751b6bdf	66.51630401611328	68.74490356445312	20230410
ea1239afg	63.62518310546875	67.7458267211914	20230404
ea1239afg	66.15369415283203	67.93619537353516	20230405
ea1239afg	65.80367279052734	68.15787506103516	20230406
ea1239afg	66.21688842773438	67.8956298828125	20230407
ea1239afg	64.45854949951172	68.87332153320312	20230408
ea1239afg	63.746604919433594	67.31040954589844	20230409
ea1239afg	65.48772430419922	67.57002258300781	20230410
a8d0ea52h	63.46660614013672	68.51126098632812	20230404
a8d0ea52h	65.9537582397461	71.05585479736328	20230405
a8d0ea52h	66.03871154785156	69.84736633300781	20230406
a8d0ea52h	65.98834991455078	69.56973266601562	20230407
a8d0ea52h	65.24008178710938	70.39320373535156	20230408
a8d0ea52h	64.45354461669922	68.75188446044922	20230409
a8d0ea52h	65.76538848876953	69.46809387207031	20230410
1e93dd11j	56.822593688964844	64.19970703125	20230404
1e93dd11j	59.58685302734375	66.50828552246094	20230405
1e93dd11j	58.15458679199219	66.3311996459961	20230406
1e93dd11j	60.127288818359375	67.76494598388672	20230407
1e93dd11j	58.65814208984375	65.10004425048828	20230408
1e93dd11j	57.916473388671875	65.96680450439453	20230409
1e93dd11j	59.029579162597656	65.91474914550781	20230410
0f8605fak	53.82105255126953	65.99697875976562	20230404
0f8605fak	55.265769958496094	65.4244384765625	20230405
0f8605fak	56.61199951171875	64.74991607666016	20230406
0f8605fak	58.04804229736328	68.11302185058594	20230407
0f8605fak	53.467506408691406	64.7688217163086	20230408
0f8605fak	55.691131591796875	64.13763427734375	20230409
0f8605fak	56.69549560546875	64.46224212646484	20230410
7b4d029bm	55.605926513671875	68.0018539428711	20230404
7b4d029bm	56.35468292236328	67.09662628173828	20230405
7b4d029bm	55.81962585449219	64.97039031982422	20230406
7b4d029bm	55.476768493652344	65.65055847167969	20230407
7b4d029bm	55.322776794433594	66.11840057373047	20230408
7b4d029bm	54.534942626953125	66.2276840209961	20230409
7b4d029bm	56.63798522949219	64.27185821533203	20230410
db9043dcn	58.190032958984375	65.35904693603516	20230404
db9043dcn	60.625099182128906	67.30047607421875	20230405
db9043dcn	60.402374267578125	67.88211059570312	20230406
db9043dcn	60.917213439941406	66.87098693847656	20230407
db9043dcn	59.55455017089844	66.4509048461914	20230408
db9043dcn	59.090301513671875	67.94160461425781	20230409
db9043dcn	60.759742736816406	68.42323303222656	20230410
228687d7p	61.62939453125	69.85736083984375	20230404
228687d7p	64.7489242553711	69.23762512207031	20230405
228687d7p	63.89093780517578	69.97994232177734	20230406
228687d7p	63.891441345214844	69.541015625	20230407
228687d7p	63.31800079345703	69.61813354492188	20230408
228687d7p	62.57183074951172	69.37861633300781	20230409
228687d7p	63.645423889160156	68.33200073242188	20230410
e5dbc241q	62.208778381347656	68.7044906616211	20230404
e5dbc241q	63.567298889160156	68.91403198242188	20230405
e5dbc241q	63.46430969238281	67.65999603271484	20230406
e5dbc241q	63.698944091796875	67.3538589477539	20230407
e5dbc241q	63.19542694091797	67.88743591308594	20230408
e5dbc241q	62.642051696777344	67.4217758178711	20230409
e5dbc241q	63.347251892089844	66.23596954345703	20230410
a3a360bfr	63.25566864013672	68.0060806274414	20230404
a3a360bfr	64.5299072265625	69.32996368408203	20230405
a3a360bfr	64.68463134765625	68.80853271484375	20230406
a3a360bfr	64.77339935302734	68.533447265625	20230407
a3a360bfr	64.78771209716797	69.2532730102539	20230408
a3a360bfr	65.09221649169922	70.5299072265625	20230409
a3a360bfr	64.80201721191406	69.90752410888672	20230410
8cdb8d48s	37.688438415527344	51.78459930419922	20230404
8cdb8d48s	36.75214385986328	51.20579528808594	20230405
8cdb8d48s	37.51458740234375	54.37579345703125	20230406
8cdb8d48s	39.13238525390625	54.17132568359375	20230407
8cdb8d48s	40.734893798828125	54.598228454589844	20230408
8cdb8d48s	38.93037414550781	57.1715087890625	20230409
8cdb8d48s	39.427833557128906	54.480812072753906	20230410
552eaa26t	59.184295654296875	67.39744567871094	20230404
552eaa26t	60.94104766845703	68.09876251220703	20230405
552eaa26t	59.223968505859375	67.3954086303711	20230406
552eaa26t	60.542205810546875	66.44608306884766	20230407
552eaa26t	59.98418426513672	66.25667572021484	20230408
552eaa26t	58.99114990234375	68.87619018554688	20230409
552eaa26t	61.09580993652344	66.92919921875	20230410
6ab75c87u	64.76797485351562	67.98716735839844	20230404
6ab75c87u	65.67383575439453	69.0255126953125	20230405
6ab75c87u	65.44174194335938	68.83786010742188	20230406
6ab75c87u	66.8807601928711	70.12533569335938	20230407
6ab75c87u	66.23079681396484	71.38108825683594	20230408
6ab75c87u	65.63813781738281	69.33917999267578	20230409
6ab75c87u	66.54569244384766	68.94432830810547	20230410
fcf331f7v	64.07559967041016	68.32388305664062	20230404
fcf331f7v	66.49413299560547	69.83985900878906	20230405
fcf331f7v	66.79480743408203	69.2079086303711	20230406
fcf331f7v	67.46794891357422	70.90279388427734	20230407
fcf331f7v	67.12739562988281	72.20745849609375	20230408
fcf331f7v	64.97473907470703	69.39390563964844	20230409
fcf331f7v	67.26677703857422	68.927734375	20230410
0a624458w	62.15929412841797	68.07351684570312	20230404
0a624458w	63.348724365234375	67.73760986328125	20230405
0a624458w	63.51313781738281	68.27313232421875	20230406
0a624458w	64.12956237792969	68.16897583007812	20230407
0a624458w	63.57255554199219	68.35133361816406	20230408
0a624458w	64.35303497314453	69.74630737304688	20230409
0a624458w	63.96971130371094	66.87664031982422	20230410
371f3cbex	63.75609588623047	69.96868896484375	20230404
371f3cbex	65.29353332519531	71.00743865966797	20230405
371f3cbex	65.86821746826172	71.42588806152344	20230406
371f3cbex	65.85530090332031	70.55259704589844	20230407
371f3cbex	65.77229309082031	71.3970718383789	20230408
371f3cbex	65.98590087890625	72.17449951171875	20230409
371f3cbex	65.67070007324219	70.9926528930664	20230410
498842e9y	67.64946746826172	69.43256378173828	20230404
498842e9y	69.82476806640625	70.99492645263672	20230405
498842e9y	70.03538513183594	71.44644927978516	20230406
498842e9y	70.0596923828125	69.7412109375	20230407
498842e9y	69.85122680664062	72.13946533203125	20230408
498842e9y	68.3484115600586	70.71227264404297	20230409
498842e9y	69.89776611328125	69.95906829833984	20230410
74586641z	62.008262634277344	70.86040496826172	20230404
74586641z	63.460060119628906	68.9733657836914	20230405
74586641z	64.00750732421875	69.7311019897461	20230406
74586641z	63.43940734863281	67.39665985107422	20230407
74586641z	63.182777404785156	68.75483703613281	20230408
74586641z	62.6826171875	71.28141784667969	20230409
74586641z	63.133872985839844	68.17919921875	20230410
1097270a8	46.820335388183594	62.509620666503906	20230404
1097270a8	46.20164489746094	63.93095397949219	20230405
1097270a8	48.664085388183594	65.48396301269531	20230406
1097270a8	50.04725646972656	69.953125	20230407
1097270a8	50.31243133544922	67.4442367553711	20230408
1097270a8	50.15007781982422	68.8384017944336	20230409
1097270a8	49.99365234375	64.6373291015625	20230410
00b24a1c9	56.882789611816406	65.06088256835938	20230404
00b24a1c9	57.74607849121094	66.94679260253906	20230405
00b24a1c9	58.49516296386719	68.5828857421875	20230406
00b24a1c9	57.417724609375	67.82840728759766	20230407
00b24a1c9	58.591278076171875	66.41419219970703	20230408
00b24a1c9	57.817955017089844	66.72388458251953	20230409
00b24a1c9	57.7308349609375	66.28337860107422	20230410
2587b8e4b	63.672996520996094	68.1052017211914	20230404
2587b8e4b	66.7770004272461	69.38202667236328	20230405
2587b8e4b	66.79351806640625	69.32777404785156	20230406
2587b8e4b	67.53809356689453	69.86717987060547	20230407
2587b8e4b	65.77777099609375	69.2093734741211	20230408
2587b8e4b	65.42423248291016	69.89686584472656	20230409
2587b8e4b	67.00055694580078	69.58834075927734	20230410
adac730dc	55.34515380859375	63.90220642089844	20230404
adac730dc	58.122772216796875	64.16706848144531	20230405
adac730dc	57.254798889160156	64.56468963623047	20230406
adac730dc	57.96357727050781	63.749725341796875	20230407
adac730dc	58.60814666748047	67.20516204833984	20230408
adac730dc	57.579063415527344	64.72235107421875	20230409
adac730dc	58.141082763671875	66.62417602539062	20230410
5628f18ed	62.67809295654297	68.38614654541016	20230404
5628f18ed	63.055137634277344	68.92772674560547	20230405
5628f18ed	62.351158142089844	67.13076782226562	20230406
5628f18ed	63.037925720214844	69.05557250976562	20230407
5628f18ed	62.771888732910156	68.7636489868164	20230408
5628f18ed	62.59385681152344	69.86194610595703	20230409
5628f18ed	63.152305603027344	69.54170227050781	20230410
9746911ae	65.6803207397461	70.30816650390625	20230404
9746911ae	66.32354736328125	71.10894012451172	20230405
9746911ae	66.32746887207031	69.55611419677734	20230406
9746911ae	66.79463958740234	71.03609466552734	20230407
9746911ae	66.11973571777344	70.01383972167969	20230408
9746911ae	66.09791564941406	71.03825378417969	20230409
9746911ae	66.62413024902344	69.82527160644531	20230410
