geohash_id	activity_level	consumption_level	date_id
07ebf0b41	14.874338150024414	18.765949249267578	20230406
07ebf0b41	14.009854316711426	18.393592834472656	20230407
b71f8cca2	15.696586608886719	20.45646858215332	20230404
b71f8cca2	16.46527099609375	21.147104263305664	20230405
b71f8cca2	16.399856567382812	21.0146427154541	20230406
b71f8cca2	16.090608596801758	20.535747528076172	20230407
b86e5ca23	12.610261917114258	15.985078811645508	20230404
b86e5ca23	13.242136001586914	16.841054916381836	20230405
b86e5ca23	14.64905834197998	17.247949600219727	20230406
b86e5ca23	14.701644897460938	19.123088836669922	20230407
71997d0f4	13.885002136230469	18.123884201049805	20230404
71997d0f4	16.053165435791016	19.959630966186523	20230405
71997d0f4	16.79463768005371	21.266565322875977	20230406
71997d0f4	14.873359680175781	19.00331687927246	20230407
a6d7914b5	14.64372730255127	19.075336456298828	20230404
a6d7914b5	15.48962688446045	19.52461814880371	20230405
a6d7914b5	17.3136043548584	22.472211837768555	20230406
a6d7914b5	14.954428672790527	20.20413589477539	20230407
bc6ab9e66	13.63449764251709	18.143043518066406	20230404
bc6ab9e66	13.81342887878418	17.94556427001953	20230405
bc6ab9e66	12.119414329528809	15.966190338134766	20230406
bc6ab9e66	13.955432891845703	17.513275146484375	20230407
445e41f97	11.69726276397705	14.674724578857422	20230404
445e41f97	13.510037422180176	16.388540267944336	20230405
445e41f97	13.462003707885742	17.469804763793945	20230406
445e41f97	13.347489356994629	16.2684383392334	20230407
f6e5c0db8	12.495453834533691	16.28899383544922	20230404
f6e5c0db8	13.354039192199707	16.341249465942383	20230405
f6e5c0db8	14.987521171569824	18.824527740478516	20230406
f6e5c0db8	14.693800926208496	18.130704879760742	20230407
06d30e8c9	15.937177658081055	20.825841903686523	20230404
06d30e8c9	16.505386352539062	22.451061248779297	20230405
06d30e8c9	15.43359375	20.422168731689453	20230406
06d30e8c9	17.365550994873047	22.035764694213867	20230407
cdf9c7e9b	15.797560691833496	19.98575782775879	20230404
cdf9c7e9b	14.699908256530762	17.26875877380371	20230405
cdf9c7e9b	15.366908073425293	19.576231002807617	20230406
cdf9c7e9b	16.16233253479004	20.4970760345459	20230407
8b6dc8dac	15.68066120147705	20.046663284301758	20230404
8b6dc8dac	16.860422134399414	22.362712860107422	20230405
8b6dc8dac	18.70439910888672	24.860273361206055	20230406
8b6dc8dac	16.463163375854492	21.24367904663086	20230407
4b54690ed	16.603534698486328	20.05036163330078	20230404
4b54690ed	15.408860206604004	19.52130699157715	20230405
4b54690ed	16.313114166259766	20.22046661376953	20230406
4b54690ed	14.29294490814209	17.88250732421875	20230407
183eb10de	18.532398223876953	23.20677375793457	20230404
183eb10de	17.363826751708984	22.57730484008789	20230405
183eb10de	17.156240463256836	22.514381408691406	20230406
183eb10de	18.852954864501953	24.990636825561523	20230407
0a58bd65f	17.589414596557617	23.09157371520996	20230404
0a58bd65f	15.710762977600098	20.730161666870117	20230405
0a58bd65f	14.462742805480957	19.338043212890625	20230406
0a58bd65f	16.85947608947754	22.384349822998047	20230407
e91ca653g	17.512168884277344	22.616994857788086	20230404
e91ca653g	13.835367202758789	19.182579040527344	20230405
e91ca653g	16.543495178222656	22.13592529296875	20230406
e91ca653g	17.66299819946289	22.214000701904297	20230407
27873dabh	15.464216232299805	19.223960876464844	20230404
27873dabh	14.719149589538574	18.077476501464844	20230405
27873dabh	15.28443431854248	19.293943405151367	20230406
27873dabh	14.887604713439941	17.697498321533203	20230407
26efc9d3j	15.81653881072998	20.117938995361328	20230404
26efc9d3j	15.741310119628906	20.448591232299805	20230405
26efc9d3j	21.599225997924805	26.823644638061523	20230406
26efc9d3j	15.28802490234375	19.366222381591797	20230407
5d26936ck	15.48979377746582	19.325469970703125	20230404
5d26936ck	14.850541114807129	18.81710433959961	20230405
5d26936ck	13.667203903198242	17.664377212524414	20230406
5d26936ck	18.5036563873291	23.180618286132812	20230407
2f46336fm	15.076287269592285	20.13583755493164	20230404
2f46336fm	15.97774600982666	21.427352905273438	20230405
2f46336fm	19.8001708984375	24.696184158325195	20230406
2f46336fm	14.962628364562988	20.16071891784668	20230407
0f56f5b5n	13.526856422424316	18.88459587097168	20230404
0f56f5b5n	13.84355354309082	18.843358993530273	20230405
0f56f5b5n	14.161791801452637	18.255279541015625	20230406
0f56f5b5n	12.882234573364258	17.991487503051758	20230407
ecaa8dcap	15.895087242126465	20.36275291442871	20230404
ecaa8dcap	13.86144733428955	18.886329650878906	20230405
ecaa8dcap	17.903898239135742	22.762861251831055	20230406
ecaa8dcap	17.823007583618164	22.821598052978516	20230407
b3e95f78q	16.536088943481445	22.863386154174805	20230404
b3e95f78q	15.787238121032715	21.086795806884766	20230405
b3e95f78q	18.807029724121094	24.978822708129883	20230406
b3e95f78q	15.722281455993652	22.061317443847656	20230407
61b8872dr	16.494163513183594	21.393327713012695	20230404
61b8872dr	17.978853225708008	23.017534255981445	20230405
61b8872dr	16.35919189453125	20.48862075805664	20230406
61b8872dr	15.129687309265137	19.972139358520508	20230407
2267d91fs	14.163180351257324	18.173507690429688	20230404
2267d91fs	14.531102180480957	19.323848724365234	20230405
2267d91fs	17.552288055419922	22.835193634033203	20230406
2267d91fs	16.99555778503418	22.183767318725586	20230407
d67f2882t	18.213769912719727	23.573726654052734	20230404
d67f2882t	12.028083801269531	15.063112258911133	20230405
d67f2882t	14.898880958557129	19.202280044555664	20230406
d67f2882t	14.60843563079834	18.801973342895508	20230407
a1a717b2u	15.627869606018066	20.30980110168457	20230404
a1a717b2u	14.923213958740234	19.209423065185547	20230405
a1a717b2u	15.032364845275879	20.468704223632812	20230406
a1a717b2u	14.684219360351562	19.956466674804688	20230407
a98ade0cv	18.168394088745117	24.01632308959961	20230404
a98ade0cv	17.887685775756836	23.883249282836914	20230405
a98ade0cv	15.943924903869629	20.82355499267578	20230406
a98ade0cv	17.73223876953125	23.14307975769043	20230407
56a08694w	15.015015602111816	19.729660034179688	20230404
56a08694w	16.717809677124023	22.550172805786133	20230405
56a08694w	17.62467384338379	21.613548278808594	20230406
56a08694w	15.054010391235352	20.39217185974121	20230407
7fca9fa1x	16.76399040222168	21.049644470214844	20230404
7fca9fa1x	12.733515739440918	17.054203033447266	20230405
7fca9fa1x	14.954773902893066	18.695457458496094	20230406
7fca9fa1x	16.49237823486328	21.152971267700195	20230407
f4660bd3y	13.414069175720215	17.566837310791016	20230404
f4660bd3y	14.76537799835205	18.81593894958496	20230405
f4660bd3y	15.423237800598145	19.006614685058594	20230406
f4660bd3y	14.516865730285645	19.219879150390625	20230407
bd11dd1cz	15.244479179382324	20.62009048461914	20230404
bd11dd1cz	14.545247077941895	19.821002960205078	20230405
bd11dd1cz	13.463470458984375	17.819795608520508	20230406
bd11dd1cz	17.135005950927734	22.416236877441406	20230407
6b7e4b7b0	16.362220764160156	22.022369384765625	20230404
6b7e4b7b0	16.913240432739258	23.06129264831543	20230405
6b7e4b7b0	18.47534942626953	23.89670181274414	20230406
6b7e4b7b0	17.572280883789062	22.98065948486328	20230407
cf91916c1	15.028958320617676	20.30486297607422	20230404
cf91916c1	15.65146541595459	21.073017120361328	20230405
cf91916c1	14.471915245056152	19.197437286376953	20230406
cf91916c1	15.948123931884766	20.566661834716797	20230407
35388c5a2	13.755132675170898	17.858570098876953	20230404
35388c5a2	15.262528419494629	20.647464752197266	20230405
35388c5a2	16.926523208618164	21.775833129882812	20230406
35388c5a2	16.709840774536133	21.17691993713379	20230407
2a48436d3	17.945911407470703	23.28628921508789	20230404
2a48436d3	14.690567016601562	19.987911224365234	20230405
2a48436d3	16.751893997192383	22.55099105834961	20230406
2a48436d3	11.221182823181152	15.031513214111328	20230407
4a8f39304	21.3494930267334	27.537639617919922	20230404
4a8f39304	16.517269134521484	22.52057456970215	20230405
4a8f39304	16.06199836730957	20.951904296875	20230406
4a8f39304	16.45236587524414	22.097482681274414	20230407
dd0c82445	17.16274070739746	22.887767791748047	20230404
dd0c82445	16.571439743041992	22.346588134765625	20230405
dd0c82445	15.632393836975098	21.3267879486084	20230406
dd0c82445	14.400785446166992	19.352245330810547	20230407
84d5cde36	16.912872314453125	23.050203323364258	20230404
84d5cde36	15.236821174621582	21.838167190551758	20230405
84d5cde36	18.88262939453125	24.395130157470703	20230406
84d5cde36	18.717607498168945	24.834407806396484	20230407
d60abbd07	17.422439575195312	22.50613021850586	20230404
d60abbd07	15.309833526611328	19.869354248046875	20230405
d60abbd07	13.101218223571777	17.473533630371094	20230406
d60abbd07	14.919291496276855	20.193923950195312	20230407
d0b19db38	13.127803802490234	16.761550903320312	20230404
d0b19db38	15.35176944732666	20.28949737548828	20230405
d0b19db38	14.565886497497559	19.383975982666016	20230406
d0b19db38	17.209550857543945	21.775888442993164	20230407
c91819289	15.309837341308594	19.706449508666992	20230404
c91819289	14.786092758178711	19.560712814331055	20230405
c91819289	16.951128005981445	22.45314598083496	20230406
c91819289	14.250582695007324	19.21967315673828	20230407
76169df7b	11.649953842163086	14.337471961975098	20230404
76169df7b	11.851946830749512	13.726261138916016	20230405
76169df7b	12.502880096435547	14.463994979858398	20230406
76169df7b	10.452676773071289	12.663134574890137	20230407
2dd62bb6c	7.470177173614502	9.774622917175293	20230404
2dd62bb6c	11.663304328918457	14.569263458251953	20230405
2dd62bb6c	14.009281158447266	17.138980865478516	20230406
2dd62bb6c	13.280074119567871	17.249191284179688	20230407
a5dab561d	16.801239013671875	21.06930923461914	20230404
a5dab561d	15.885505676269531	20.444156646728516	20230405
a5dab561d	15.454442024230957	20.215431213378906	20230406
a5dab561d	17.6938419342041	22.95771026611328	20230407
6c26e502e	14.246142387390137	19.358591079711914	20230404
6c26e502e	16.155492782592773	21.24376678466797	20230405
6c26e502e	14.523062705993652	19.612951278686523	20230406
6c26e502e	13.375136375427246	17.69546127319336	20230407
4c8bee92f	15.901001930236816	20.31890296936035	20230404
4c8bee92f	19.587411880493164	24.444812774658203	20230405
4c8bee92f	17.598358154296875	23.29842758178711	20230406
4c8bee92f	13.947927474975586	19.0267333984375	20230407
6894df8fg	12.196125984191895	16.285755157470703	20230404
6894df8fg	16.494510650634766	21.96883773803711	20230405
6894df8fg	17.116735458374023	21.70517349243164	20230406
6894df8fg	16.895652770996094	21.608169555664062	20230407
9b88bf98h	14.06520938873291	19.237590789794922	20230404
9b88bf98h	12.147732734680176	15.371403694152832	20230405
9b88bf98h	15.010184288024902	20.765470504760742	20230406
9b88bf98h	23.21866226196289	30.989408493041992	20230407
8f40c4c1j	15.758419036865234	21.069665908813477	20230404
8f40c4c1j	16.806058883666992	21.92943000793457	20230405
8f40c4c1j	19.337614059448242	25.640722274780273	20230406
8f40c4c1j	16.17983055114746	21.615999221801758	20230407
5e8dc48dk	17.973161697387695	23.564128875732422	20230404
5e8dc48dk	16.45050621032715	22.07477569580078	20230405
5e8dc48dk	12.592978477478027	16.1652774810791	20230406
5e8dc48dk	15.978611946105957	21.127206802368164	20230407
5e45a6ddm	15.898331642150879	21.158203125	20230404
5e45a6ddm	18.051036834716797	23.76622772216797	20230405
5e45a6ddm	14.655986785888672	19.223674774169922	20230406
5e45a6ddm	16.749481201171875	22.878210067749023	20230407
8b1cfb46n	14.509315490722656	19.457176208496094	20230404
8b1cfb46n	17.389694213867188	21.93109703063965	20230405
8b1cfb46n	16.16659927368164	22.28511619567871	20230406
8b1cfb46n	21.503862380981445	26.866416931152344	20230407
0a5b1619p	15.634015083312988	20.36734390258789	20230404
0a5b1619p	16.623313903808594	21.913103103637695	20230405
0a5b1619p	17.630889892578125	22.578407287597656	20230406
0a5b1619p	17.06479263305664	22.442319869995117	20230407
e9aa43c3q	13.755105972290039	19.128206253051758	20230404
e9aa43c3q	13.369223594665527	18.647417068481445	20230405
e9aa43c3q	14.756357192993164	20.824600219726562	20230406
e9aa43c3q	16.40645980834961	21.371335983276367	20230407
4a38706fr	16.693090438842773	22.111879348754883	20230404
4a38706fr	16.76228141784668	21.945735931396484	20230405
4a38706fr	15.445998191833496	21.42437171936035	20230406
4a38706fr	14.689229011535645	20.17473793029785	20230407
1a0c95e6s	17.863609313964844	23.475778579711914	20230404
1a0c95e6s	12.267663955688477	16.75486183166504	20230405
1a0c95e6s	16.020172119140625	21.305068969726562	20230406
1a0c95e6s	12.839670181274414	16.952091217041016	20230407
7f2f19aft	17.770668029785156	21.704174041748047	20230404
7f2f19aft	17.753013610839844	23.124774932861328	20230405
7f2f19aft	16.204917907714844	20.927331924438477	20230406
7f2f19aft	16.587339401245117	23.30984878540039	20230407
241acca9u	16.554931640625	21.866901397705078	20230404
241acca9u	15.944036483764648	20.694400787353516	20230405
241acca9u	17.886205673217773	23.122854232788086	20230406
241acca9u	13.516292572021484	17.893417358398438	20230407
f7227006v	16.40810775756836	22.008108139038086	20230404
f7227006v	13.399075508117676	19.07223892211914	20230405
f7227006v	15.047872543334961	21.995975494384766	20230406
f7227006v	19.4157772064209	26.000436782836914	20230407
f2078d69w	16.378555297851562	22.647628784179688	20230404
f2078d69w	20.608844757080078	26.447349548339844	20230405
f2078d69w	17.47479820251465	23.77928352355957	20230406
f2078d69w	16.385892868041992	21.876806259155273	20230407
d5b907a8x	16.55054473876953	21.724931716918945	20230404
d5b907a8x	16.71088218688965	21.832744598388672	20230405
d5b907a8x	16.715675354003906	22.038829803466797	20230406
d5b907a8x	17.32512855529785	22.24252700805664	20230407
9fcf1570y	15.524964332580566	20.191377639770508	20230404
9fcf1570y	15.484959602355957	20.426122665405273	20230405
9fcf1570y	16.338199615478516	20.740829467773438	20230406
9fcf1570y	17.21139907836914	21.340911865234375	20230407
e4571505z	16.904815673828125	21.717750549316406	20230404
e4571505z	14.993000984191895	19.481075286865234	20230405
e4571505z	15.043830871582031	19.49616050720215	20230406
e4571505z	16.564556121826172	20.962417602539062	20230407
bfe419790	16.010360717773438	20.10614013671875	20230404
bfe419790	15.73461627960205	20.511436462402344	20230405
bfe419790	15.862889289855957	20.684528350830078	20230406
bfe419790	14.048267364501953	18.508623123168945	20230407
8ec1776d1	18.625757217407227	22.86973762512207	20230404
8ec1776d1	13.536589622497559	17.82132339477539	20230405
8ec1776d1	11.940482139587402	15.284743309020996	20230406
8ec1776d1	15.79084587097168	20.05521011352539	20230407
37db4d4f2	13.7965087890625	17.796167373657227	20230404
37db4d4f2	12.997614860534668	17.435253143310547	20230405
37db4d4f2	15.32227897644043	19.44642448425293	20230406
37db4d4f2	18.322797775268555	22.83032989501953	20230407
da23334c3	17.08365821838379	23.08416175842285	20230404
da23334c3	12.583054542541504	17.46333885192871	20230405
da23334c3	18.467166900634766	24.966062545776367	20230406
da23334c3	16.105892181396484	21.351730346679688	20230407
429b5e524	16.7851505279541	21.609657287597656	20230404
429b5e524	15.53492546081543	20.07375144958496	20230405
429b5e524	15.399433135986328	20.21373748779297	20230406
429b5e524	16.301118850708008	21.515445709228516	20230407
36bcdbe65	13.98081111907959	18.482194900512695	20230404
36bcdbe65	16.539085388183594	20.986309051513672	20230405
36bcdbe65	16.389442443847656	20.840639114379883	20230406
36bcdbe65	13.103456497192383	17.155920028686523	20230407
01a6aa886	14.948801040649414	19.9464111328125	20230404
01a6aa886	15.384987831115723	21.222354888916016	20230405
01a6aa886	14.993104934692383	20.16334342956543	20230406
01a6aa886	15.479997634887695	20.685636520385742	20230407
2e5b90a17	11.53339958190918	14.610862731933594	20230404
2e5b90a17	16.919437408447266	21.99888801574707	20230405
2e5b90a17	12.714563369750977	16.326007843017578	20230406
2e5b90a17	16.843393325805664	19.73740577697754	20230407
66e55a498	11.17049503326416	13.60358715057373	20230404
66e55a498	11.054067611694336	13.410416603088379	20230405
66e55a498	8.064727783203125	9.72542953491211	20230406
66e55a498	12.101719856262207	14.236344337463379	20230407
ae71c0369	15.967853546142578	18.75494956970215	20230404
