geohash_id	activity_level	consumption_level	date_id
27873dabh	67.78723907470703	70.13456726074219	20230405
27873dabh	67.83343505859375	70.13570404052734	20230406
27873dabh	62.0	63.07536697387695	20230407
26efc9d3j	62.0	63.06707382202149	20230404
26efc9d3j	67.7870101928711	70.13433837890625	20230405
26efc9d3j	67.83308410644531	70.13533782958984	20230406
26efc9d3j	62.0	63.07036972045898	20230407
5d26936ck	62.0	63.0565071105957	20230404
5d26936ck	67.78582763671875	70.13313293457031	20230405
5d26936ck	67.83179473876953	70.13399505615234	20230406
5d26936ck	62.0	63.05744171142578	20230407
2f46336fm	62.0	63.069583892822266	20230404
2f46336fm	67.7872314453125	70.13457489013672	20230405
2f46336fm	67.83335876464844	70.1356430053711	20230406
2f46336fm	62.0	63.07418441772461	20230407
0f56f5b5n	62.0	63.03630065917969	20230404
0f56f5b5n	67.78219604492188	70.12944030761719	20230405
0f56f5b5n	67.8278579711914	70.1299057006836	20230406
0f56f5b5n	62.0	63.03142929077149	20230407
ecaa8dcap	62.0	63.07217025756836	20230404
ecaa8dcap	67.78746032714844	70.13480377197266	20230405
ecaa8dcap	67.83360290527344	70.13589477539062	20230406
ecaa8dcap	62.0	63.07721328735352	20230407
b3e95f78q	62.0	63.05245971679688	20230404
b3e95f78q	67.78504943847656	70.1323471069336	20230405
b3e95f78q	67.8309326171875	70.13311004638672	20230406
b3e95f78q	62.0	63.05269241333008	20230407
61b8872dr	62.0	63.07418441772461	20230404
61b8872dr	67.78764343261719	70.1349868774414	20230405
61b8872dr	67.83384704589844	70.13613891601562	20230406
61b8872dr	62.0	63.08042144775391	20230407
2267d91fs	62.0	63.048484802246094	20230404
2267d91fs	67.78453063964844	70.13179779052734	20230405
2267d91fs	67.83039855957031	70.13253021240234	20230406
2267d91fs	62.0	63.0482063293457	20230407
d67f2882t	62.0	63.04512786865234	20230404
d67f2882t	67.78407287597656	70.13134765625	20230405
d67f2882t	67.82990264892578	70.13201141357422	20230406
d67f2882t	62.0	63.04337692260742	20230407
a1a717b2u	62.0	63.044189453125	20230404
a1a717b2u	67.78376770019531	70.13104248046875	20230405
a1a717b2u	67.82957458496094	70.13168334960938	20230406
a1a717b2u	62.0	63.042110443115234	20230407
a98ade0cv	62.0	63.02006149291992	20230404
a98ade0cv	67.77698516845703	70.12410736083984	20230405
a98ade0cv	67.82241821289062	70.12422943115234	20230406
a98ade0cv	62.0	63.01303863525391	20230407
56a08694w	62.0	63.072174072265625	20230404
56a08694w	67.78744506835938	70.1347885131836	20230405
56a08694w	67.83358001708984	70.1358642578125	20230406
56a08694w	62.0	63.07725143432617	20230407
7fca9fa1x	62.0	63.05825805664063	20230404
7fca9fa1x	67.78607940673828	70.13339233398438	20230405
7fca9fa1x	67.8320541381836	70.13426208496094	20230406
7fca9fa1x	62.0	63.059383392333984	20230407
f4660bd3y	62.0	63.01462173461914	20230404
f4660bd3y	67.77507781982422	70.12212371826172	20230405
f4660bd3y	67.82030487060547	70.12197875976562	20230406
f4660bd3y	62.0	63.0068359375	20230407
bd11dd1cz	62.0	63.03195190429688	20230404
bd11dd1cz	67.781005859375	70.12821960449219	20230405
bd11dd1cz	67.82659912109375	70.12857818603516	20230406
bd11dd1cz	62.0	63.02641677856445	20230407
6b7e4b7b0	62.0	62.89335250854492	20230404
6b7e4b7b0	67.72163391113281	70.06758117675781	20230405
6b7e4b7b0	67.76402282714844	70.06355285644531	20230406
6b7e4b7b0	62.0	62.85261917114258	20230407
cf91916c1	62.0	62.40935897827149	20230404
cf91916c1	67.5622787475586	69.904296875	20230405
cf91916c1	67.57559204101562	69.86685180664062	20230406
cf91916c1	62.0	62.13038635253906	20230407
35388c5a2	62.0	63.03620529174805	20230404
35388c5a2	67.78214263916016	70.12936401367188	20230405
35388c5a2	67.82772827148438	70.12974548339844	20230406
35388c5a2	62.0	63.03133392333984	20230407
2a48436d3	62.0	62.84210586547852	20230404
2a48436d3	67.7121810913086	70.0580825805664	20230405
2a48436d3	67.7619400024414	70.06151580810547	20230406
2a48436d3	62.0	62.83551788330078	20230407
4a8f39304	62.0	62.787296295166016	20230404
4a8f39304	67.69003295898438	70.03528594970703	20230405
4a8f39304	67.7253646850586	70.02336120605469	20230406
4a8f39304	62.0	62.69380187988281	20230407
dd0c82445	62.0	63.0579719543457	20230404
dd0c82445	67.78571319580078	70.1330337524414	20230405
dd0c82445	67.83164978027344	70.13385772705078	20230406
dd0c82445	62.0	63.0600471496582	20230407
84d5cde36	62.0	63.04557418823242	20230404
84d5cde36	67.78366088867188	70.13095092773438	20230405
84d5cde36	67.82974243164062	70.13189697265625	20230406
84d5cde36	62.0	63.04754257202149	20230407
d60abbd07	62.0	63.05533218383789	20230404
d60abbd07	67.78567504882812	70.13298034667969	20230405
d60abbd07	67.83155059814453	70.13374328613281	20230406
d60abbd07	62.0	63.05499649047852	20230407
d0b19db38	62.0	63.02275466918945	20230404
d0b19db38	67.77803802490234	70.12518310546875	20230405
d0b19db38	67.82332611083984	70.12515258789062	20230406
d0b19db38	62.0	63.01554107666016	20230407
c91819289	62.0	62.910404205322266	20230404
c91819289	67.72794342041016	70.07404327392578	20230405
c91819289	67.77229309082031	70.0721435546875	20230406
c91819289	62.0	62.87855529785156	20230407
76169df7b	62.0	63.05474472045898	20230404
76169df7b	67.78561401367188	70.1329116821289	20230405
76169df7b	67.83163452148438	70.13381958007812	20230406
76169df7b	62.0	63.0567741394043	20230407
2dd62bb6c	62.0	50.0	20230404
2dd62bb6c	62.0	50.0	20230405
2dd62bb6c	62.0	50.0	20230406
2dd62bb6c	62.0	50.0	20230407
a5dab561d	62.0	63.00935363769531	20230404
a5dab561d	67.77337646484375	70.12039184570312	20230405
a5dab561d	67.81906127929688	70.12071990966797	20230406
a5dab561d	62.0	63.00371551513672	20230407
6c26e502e	62.0	62.83433532714844	20230404
6c26e502e	67.69351959228516	70.03861236572266	20230405
6c26e502e	67.72542572021484	70.02314758300781	20230406
6c26e502e	62.0	62.73466110229492	20230407
4c8bee92f	62.0	62.9669189453125	20230404
4c8bee92f	67.75469970703125	70.10128784179688	20230405
4c8bee92f	67.7967529296875	70.09748840332031	20230406
4c8bee92f	62.0	62.93691253662109	20230407
6894df8fg	62.0	62.30263519287109	20230404
6894df8fg	67.46682739257812	69.80509185791016	20230405
6894df8fg	67.27774810791016	69.55339050292969	20230406
6894df8fg	62.0	60.6934814453125	20230407
9b88bf98h	62.0	63.0565071105957	20230404
9b88bf98h	67.78575134277344	70.13306427001953	20230405
9b88bf98h	67.8316879272461	70.1338882446289	20230406
9b88bf98h	62.0	63.05744934082031	20230407
8f40c4c1j	62.0	63.0456657409668	20230404
8f40c4c1j	67.78390502929688	70.13118743896484	20230405
8f40c4c1j	67.82978820800781	70.13192749023438	20230406
8f40c4c1j	62.0	63.04561233520508	20230407
5e8dc48dk	62.0	63.04517364501953	20230404
5e8dc48dk	67.78413391113281	70.13140869140625	20230405
5e8dc48dk	67.82992553710938	70.13204193115234	20230406
5e8dc48dk	62.0	63.04314041137695	20230407
5e45a6ddm	62.0	61.953006744384766	20230404
5e45a6ddm	67.45336151123047	69.79324340820312	20230405
5e45a6ddm	67.49410247802734	69.78205871582031	20230406
5e45a6ddm	62.0	61.80236053466797	20230407
8b1cfb46n	62.0	62.999813079833984	20230404
8b1cfb46n	67.76824188232422	70.11512756347656	20230405
8b1cfb46n	67.81270599365234	70.11408233642578	20230406
8b1cfb46n	62.0	62.98667526245117	20230407
0a5b1619p	62.0	63.05021286010742	20230404
0a5b1619p	67.78494262695312	70.13223266601562	20230405
0a5b1619p	67.83076477050781	70.13291931152344	20230406
0a5b1619p	62.0	63.0488395690918	20230407
e9aa43c3q	62.0	50.0	20230404
e9aa43c3q	62.0	50.0	20230405
e9aa43c3q	62.0	50.0	20230406
e9aa43c3q	62.0	50.0	20230407
4a38706fr	62.0	63.01631164550781	20230404
4a38706fr	67.77542114257812	70.12252807617188	20230405
4a38706fr	67.82075500488281	70.12252807617188	20230406
4a38706fr	62.0	63.007205963134766	20230407
1a0c95e6s	62.0	50.0	20230404
1a0c95e6s	62.0	50.0	20230405
1a0c95e6s	62.0	50.0	20230406
1a0c95e6s	62.0	50.0	20230407
7f2f19aft	62.0	63.03785705566406	20230404
7f2f19aft	67.7825698852539	70.12981414794922	20230405
7f2f19aft	67.82830810546875	70.13037109375	20230406
7f2f19aft	62.0	63.03520584106445	20230407
241acca9u	62.0	50.0	20230404
241acca9u	62.0	50.0	20230405
241acca9u	62.0	50.0	20230406
241acca9u	62.0	50.0	20230407
f7227006v	62.0	61.5747184753418	20230404
f7227006v	67.3926773071289	69.73383331298828	20230405
f7227006v	67.4309310913086	69.71855926513672	20230406
f7227006v	62.0	61.415714263916016	20230407
f2078d69w	62.0	63.053466796875	20230404
f2078d69w	67.78512573242188	70.13243865966797	20230405
f2078d69w	67.83108520507812	70.1332778930664	20230406
f2078d69w	62.0	63.05582046508789	20230407
d5b907a8x	62.0	62.96306228637695	20230404
d5b907a8x	67.75182342529297	70.09838104248047	20230405
d5b907a8x	67.7958984375	70.09662628173828	20230406
d5b907a8x	62.0	62.941741943359375	20230407
9fcf1570y	62.0	63.005977630615234	20230404
9fcf1570y	67.77100372314453	70.11796569824219	20230405
9fcf1570y	67.81543731689453	70.11692810058594	20230406
9fcf1570y	62.0	62.9935417175293	20230407
e4571505z	62.0	51.8288459777832	20230404
e4571505z	62.0	63.021183013916016	20230405
e4571505z	62.0	55.32741928100586	20230406
e4571505z	62.0	50.0	20230407
bfe419790	62.0	62.9566764831543	20230404
bfe419790	67.74905395507812	70.0954818725586	20230405
bfe419790	67.79312896728516	70.09366607666016	20230406
bfe419790	62.0	62.93644332885742	20230407
8ec1776d1	62.0	63.02708053588867	20230404
8ec1776d1	67.7794418334961	70.12660217285156	20230405
8ec1776d1	67.82508850097656	70.12698364257812	20230406
8ec1776d1	62.0	63.02253341674805	20230407
37db4d4f2	62.0	50.0	20230404
37db4d4f2	62.0	50.0	20230405
37db4d4f2	62.0	50.0	20230406
37db4d4f2	62.0	50.0	20230407
da23334c3	62.0	63.04655838012695	20230404
da23334c3	67.78389739990234	70.13117980957031	20230405
da23334c3	67.82986450195312	70.13200378417969	20230406
da23334c3	62.0	63.04766082763672	20230407
429b5e524	62.0	63.01231002807617	20230404
429b5e524	67.77436828613281	70.12139129638672	20230405
429b5e524	67.820068359375	70.12173461914062	20230406
429b5e524	62.0	63.0084342956543	20230407
36bcdbe65	62.0	63.00777053833008	20230404
36bcdbe65	67.77238464355469	70.1193618774414	20230405
36bcdbe65	67.81733703613281	70.11888122558594	20230406
36bcdbe65	62.0	62.99935150146485	20230407
01a6aa886	62.0	62.983673095703125	20230404
01a6aa886	67.7637710571289	70.11062622070312	20230405
01a6aa886	67.81004333496094	70.11137390136719	20230406
01a6aa886	62.0	62.97580337524414	20230407
2e5b90a17	62.0	62.970489501953125	20230404
2e5b90a17	67.75833892822266	70.10489654541016	20230405
2e5b90a17	67.80326843261719	70.1041488647461	20230406
2e5b90a17	62.0	62.9614143371582	20230407
66e55a498	62.0	62.957740783691406	20230404
66e55a498	67.7508544921875	70.09717559814453	20230405
66e55a498	67.79305267333984	70.09339904785156	20230406
66e55a498	62.0	62.932411193847656	20230407
ae71c0369	62.0	63.07262420654297	20230404
ae71c0369	67.78746795654297	70.13480377197266	20230405
ae71c0369	67.83372497558594	70.13600158691406	20230406
ae71c0369	62.0	63.0797004699707	20230407
c0e220ffb	62.0	62.98821640014648	20230404
c0e220ffb	67.76277160644531	70.10948181152344	20230405
c0e220ffb	67.80686950683594	70.10791778564453	20230406
c0e220ffb	62.0	62.97139739990234	20230407
ca5046ccc	62.0	62.95419692993164	20230404
ca5046ccc	67.74565887451172	70.09186553955078	20230405
ca5046ccc	67.78234100341797	70.08223724365234	20230406
ca5046ccc	62.0	62.900489807128906	20230407
4f5fdb04d	62.0	61.9883041381836	20230404
4f5fdb04d	67.43408203125	69.77191925048828	20230405
4f5fdb04d	67.29578399658203	69.57266235351562	20230406
4f5fdb04d	62.0	60.66485595703125	20230407
3c3f1cc0e	62.0	63.03403854370117	20230404
3c3f1cc0e	67.78155517578125	70.12874603271484	20230405
3c3f1cc0e	67.82743072509766	70.12940979003906	20230406
3c3f1cc0e	62.0	63.03361892700195	20230407
05a6deb4f	62.0	62.83025741577149	20230404
05a6deb4f	67.69612121582031	70.0412368774414	20230405
05a6deb4f	67.73200225830078	70.02998352050781	20230406
05a6deb4f	62.0	62.74604797363281	20230407
383b67ddg	62.0	62.844505310058594	20230404
383b67ddg	67.7157974243164	70.06192016601562	20230405
383b67ddg	67.76618957519531	70.0660400390625	20230406
383b67ddg	62.0	62.84451675415039	20230407
6fd582e6h	62.0	63.001277923583984	20230404
6fd582e6h	67.76954650878906	70.11642456054688	20230405
6fd582e6h	67.81405639648438	70.11542510986328	20230406
6fd582e6h	62.0	62.99089813232422	20230407
0ee0baa9j	62.0	62.75498580932617	20230404
0ee0baa9j	67.65534973144531	69.99967193603516	20230405
0ee0baa9j	67.6817855834961	69.97782135009766	20230406
0ee0baa9j	62.0	62.60753631591797	20230407
538fbf08k	62.0	62.82476043701172	20230404
538fbf08k	67.70012664794922	70.04549407958984	20230405
538fbf08k	67.74054718017578	70.03903198242188	20230406
538fbf08k	62.0	62.769630432128906	20230407
f7775ba6m	62.0	63.036041259765625	20230404
f7775ba6m	67.78218841552734	70.12945556640625	20230405
f7775ba6m	67.82910919189453	70.13126373291016	20230406
f7775ba6m	62.0	63.04819869995117	20230407
8b5d5a3an	62.0	62.990047454833984	20230404
8b5d5a3an	67.76811981201172	70.11518096923828	20230405
8b5d5a3an	67.81546783447266	70.11711883544922	20230406
8b5d5a3an	62.0	62.99018478393555	20230407
7045e022p	62.0	50.0	20230404
7045e022p	62.0	58.06278991699219	20230405
7045e022p	62.0	50.0	20230406
7045e022p	62.0	50.0	20230407
ca5b889bq	62.0	62.92375946044922	20230404
ca5b889bq	67.73404693603516	70.08016204833984	20230405
ca5b889bq	67.77435302734375	70.0741958618164	20230406
ca5b889bq	62.0	62.87957382202149	20230407
11347e69r	62.0	63.01206588745117	20230404
11347e69r	67.7742691040039	70.12128448486328	20230405
11347e69r	67.81998443603516	70.12164306640625	20230406
11347e69r	62.0	63.00920104980469	20230407
8bd6fd71s	62.0	63.06451797485352	20230404
8bd6fd71s	67.7867660522461	70.13408660888672	20230405
8bd6fd71s	67.83279418945312	70.13504028320312	20230406
8bd6fd71s	62.0	63.06715393066406	20230407
36383e31t	62.0	63.070091247558594	20230404
36383e31t	67.78729248046875	70.13463592529297	20230405
36383e31t	67.83343505859375	70.1357192993164	20230406
36383e31t	62.0	63.07501602172852	20230407
bfd31b58u	62.0	63.03704833984375	20230404
bfd31b58u	67.78239440917969	70.12963104248047	20230405
bfd31b58u	67.82804107666016	70.13008117675781	20230406
bfd31b58u	62.0	63.03313064575195	20230407
ac49950cv	62.0	63.06489944458008	20230404
ac49950cv	67.78648376464844	70.1338119506836	20230405
ac49950cv	67.83263397216797	70.13489532470703	20230406
ac49950cv	62.0	63.07132339477539	20230407
e1f8c6d1w	62.0	63.05244445800781	20230404
e1f8c6d1w	67.78520202636719	70.13249206542969	20230405
e1f8c6d1w	67.8309555053711	70.13312530517578	20230406
e1f8c6d1w	62.0	63.05047607421875	20230407
cfad1800x	62.0	63.02960968017578	20230404
cfad1800x	67.78018951416016	70.12737274169922	20230405
cfad1800x	67.8259048461914	70.12784576416016	20230406
cfad1800x	62.0	63.02638244628906	20230407
5ab20bffy	62.0	63.069278717041016	20230404
5ab20bffy	67.7869644165039	70.13430786132812	20230405
5ab20bffy	67.83305358886719	70.13533020019531	20230406
5ab20bffy	62.0	63.07516479492188	20230407
8a7f0122z	62.0	63.05168151855469	20230404
8a7f0122z	67.78502655029297	70.13231658935547	20230405
8a7f0122z	67.83088684082031	70.13306427001953	20230406
8a7f0122z	62.0	63.0520133972168	20230407
42eb5ecc0	62.0	63.058292388916016	20230404
42eb5ecc0	67.78607177734375	70.13337707519531	20230405
42eb5ecc0	67.83201599121094	70.13423156738281	20230406
42eb5ecc0	62.0	63.05916976928711	20230407
cac18df91	62.0	63.05086517333984	20230404
cac18df91	67.78473663330078	70.13204193115234	20230405
cac18df91	67.83070373535156	70.13288879394531	20230406
cac18df91	62.0	63.052581787109375	20230407
9725b10e2	62.0	63.051307678222656	20230404
9725b10e2	67.78523254394531	70.13251495361328	20230405
9725b10e2	67.83123779296875	70.13340759277344	20230406
9725b10e2	62.0	63.05222702026367	20230407
f81e2a2f3	62.0	63.05517959594727	20230404
f81e2a2f3	67.785400390625	70.13270568847656	20230405
f81e2a2f3	67.83145141601562	70.13367462158203	20230406
f81e2a2f3	62.0	63.05928421020508	20230407
254eaf124	62.0	63.03634643554688	20230404
254eaf124	67.78215026855469	70.12937927246094	20230405
254eaf124	67.82787322998047	70.12991333007812	20230406
254eaf124	62.0	63.03313064575195	20230407
d4d468045	62.0	63.03451156616211	20230404
d4d468045	67.78164672851562	70.1288833618164	20230405
d4d468045	67.82735443115234	70.12936401367188	20230406
d4d468045	62.0	63.03044509887695	20230407
08fd89226	62.0	63.06483840942383	20230404
08fd89226	67.78678131103516	70.13410186767578	20230405
08fd89226	67.83282470703125	70.13507843017578	20230406
08fd89226	62.0	63.06795120239258	20230407
8c48cc197	62.0	63.023963928222656	20230404
8c48cc197	67.77839660644531	70.12557983398438	20230405
8c48cc197	67.82398986816406	70.12590789794922	20230406
8c48cc197	62.0	63.018402099609375	20230407
ef82b2118	62.0	63.0562744140625	20230404
ef82b2118	67.78570556640625	70.13301086425781	20230405
ef82b2118	67.83160400390625	70.1337890625	20230406
ef82b2118	62.0	63.05666732788086	20230407
d4fe84139	62.0	62.97847366333008	20230404
d4fe84139	67.75799560546875	70.10478210449219	20230405
d4fe84139	67.80077362060547	70.10179901123047	20230406
d4fe84139	62.0	62.94944381713867	20230407
35980484b	62.0	62.94672393798828	20230404
35980484b	67.73992156982422	70.0860366821289	20230405
35980484b	67.77452850341797	70.07418060302734	20230406
35980484b	62.0	62.88337326049805	20230407
a220a9fcc	62.0	56.1092643737793	20230404
a220a9fcc	64.46105194091797	66.69186401367188	20230405
a220a9fcc	62.0	60.1663932800293	20230406
a220a9fcc	62.0	50.0	20230407
14e08783d	62.0	63.01987075805664	20230404
14e08783d	67.77690124511719	70.12403106689453	20230405
14e08783d	67.82257080078125	70.1243896484375	20230406
14e08783d	62.0	63.0136833190918	20230407
ab437e48e	62.0	63.03936004638672	20230404
ab437e48e	67.78262329101562	70.12987518310547	20230405
ab437e48e	67.82832336425781	70.13038635253906	20230406
ab437e48e	62.0	63.03571319580078	20230407
0945a662f	62.0	63.03424835205078	20230404
0945a662f	67.7813949584961	70.12861633300781	20230405
0945a662f	67.82717895507812	70.12919616699219	20230406
0945a662f	62.0	63.03091049194336	20230407
016391eeg	62.0	63.05679321289063	20230404
016391eeg	67.78579711914062	70.13311004638672	20230405
016391eeg	67.83170318603516	70.1338882446289	20230406
016391eeg	62.0	63.05696105957031	20230407
25ac5c75h	62.0	63.05519485473633	20230404
25ac5c75h	67.7857437133789	70.13304901123047	20230405
25ac5c75h	67.83179473876953	70.13399505615234	20230406
25ac5c75h	62.0	63.05704116821289	20230407
cc7408ebj	62.0	63.04936599731445	20230404
cc7408ebj	67.784912109375	70.13219451904297	20230405
cc7408ebj	67.8308334350586	70.13298797607422	20230406
cc7408ebj	62.0	63.04879379272461	20230407
336f231ak	62.0	63.02847671508789	20230404
336f231ak	67.77992248535156	70.12711334228516	20230405
336f231ak	67.825439453125	70.12737274169922	20230406
336f231ak	62.0	63.0224723815918	20230407
7269e900m	62.0	63.061519622802734	20230404
7269e900m	67.78643798828125	70.13375091552734	20230405
7269e900m	67.83242797851562	70.13465881347656	20230406
7269e900m	62.0	63.063438415527344	20230407
5b5184a4n	62.0	63.0457649230957	20230404
5b5184a4n	67.78433990478516	70.13160705566406	20230405
5b5184a4n	67.83027648925781	70.13240051269531	20230406
