geohash_id	activity_level	consumption_level	date_id
ef108768z	7.451719284057617	11.047603607177734	20230407
cb2339e00	6.293631076812744	9.229369163513184	20230404
cb2339e00	7.19500732421875	10.223258018493652	20230405
cb2339e00	7.484108924865723	10.789632797241211	20230406
cb2339e00	8.079249382019043	11.813138008117676	20230407
07ebf0b41	5.448845386505127	8.17933177947998	20230404
07ebf0b41	7.940183162689209	10.446332931518555	20230405
07ebf0b41	7.330871105194092	10.178913116455078	20230406
07ebf0b41	7.642027378082275	10.753703117370605	20230407
b71f8cca2	7.851690292358398	11.659884452819824	20230404
b71f8cca2	8.089735984802246	11.689024925231934	20230405
b71f8cca2	8.64339828491211	12.346096992492676	20230406
b71f8cca2	8.418068885803223	11.99034309387207	20230407
b86e5ca23	5.870735168457031	7.908494472503662	20230404
b86e5ca23	5.896450519561768	8.354665756225586	20230405
b86e5ca23	5.812859058380127	7.645440578460693	20230406
b86e5ca23	6.788223743438721	10.10857105255127	20230407
71997d0f4	6.456234455108643	9.37328052520752	20230404
71997d0f4	7.515300750732422	10.262548446655273	20230405
71997d0f4	7.177915096282959	10.913296699523926	20230406
71997d0f4	7.417057991027832	10.433185577392578	20230407
a6d7914b5	6.81232213973999	10.080053329467773	20230404
a6d7914b5	6.556105136871338	9.583500862121582	20230405
a6d7914b5	10.278225898742676	14.979341506958008	20230406
a6d7914b5	8.273682594299316	12.38400936126709	20230407
bc6ab9e66	7.200721740722656	10.455855369567871	20230404
bc6ab9e66	7.285698413848877	10.280228614807129	20230405
bc6ab9e66	5.168853759765625	7.627496719360352	20230406
bc6ab9e66	6.878608703613281	9.642158508300781	20230407
445e41f97	4.082672119140625	6.293893337249756	20230404
445e41f97	3.882505416870117	6.194053649902344	20230405
445e41f97	5.79557466506958	8.825567245483398	20230406
445e41f97	6.004425048828125	8.378987312316895	20230407
f6e5c0db8	4.754434108734131	7.4337334632873535	20230404
f6e5c0db8	5.400310039520264	7.60731840133667	20230405
f6e5c0db8	6.737863540649414	9.322714805603027	20230406
f6e5c0db8	6.233102321624756	9.040987968444824	20230407
06d30e8c9	8.42663860321045	12.2262544631958	20230404
06d30e8c9	7.965139865875244	13.606441497802734	20230405
06d30e8c9	8.271544456481934	12.759529113769531	20230406
06d30e8c9	9.261804580688477	13.379448890686035	20230407
cdf9c7e9b	7.986377239227295	10.959207534790039	20230404
cdf9c7e9b	6.285959243774414	8.239177703857422	20230405
cdf9c7e9b	8.394559860229492	11.2626953125	20230406
cdf9c7e9b	8.749783515930176	12.061249732971191	20230407
8b6dc8dac	7.044295310974121	11.388206481933594	20230404
8b6dc8dac	8.89902114868164	13.1727933883667	20230405
8b6dc8dac	10.259382247924805	15.473015785217285	20230406
8b6dc8dac	8.702856063842773	12.760957717895508	20230407
4b54690ed	6.617426872253418	9.399462699890137	20230404
4b54690ed	6.804416656494141	9.754497528076172	20230405
4b54690ed	7.674102783203125	10.993234634399414	20230406
4b54690ed	6.307566165924072	9.135160446166992	20230407
183eb10de	9.816612243652344	13.50075626373291	20230404
183eb10de	9.02157974243164	13.272395133972168	20230405
183eb10de	9.778324127197266	14.175535202026367	20230406
183eb10de	12.36906623840332	18.85373878479004	20230407
0a58bd65f	9.820589065551758	14.846746444702148	20230404
0a58bd65f	7.500085830688477	11.651111602783203	20230405
0a58bd65f	8.449694633483887	12.728158950805664	20230406
0a58bd65f	8.581636428833008	13.126269340515137	20230407
e91ca653g	8.004520416259766	12.193164825439453	20230404
e91ca653g	8.325379371643066	12.569661140441895	20230405
e91ca653g	9.93115520477295	14.907440185546875	20230406
e91ca653g	9.33100700378418	13.150403022766113	20230407
27873dabh	6.58411979675293	9.10043716430664	20230404
27873dabh	5.852323532104492	8.309901237487793	20230405
27873dabh	6.88397216796875	10.131037712097168	20230406
27873dabh	6.232700347900391	8.249566078186035	20230407
26efc9d3j	7.405210971832275	10.656841278076172	20230404
26efc9d3j	8.080344200134277	11.731090545654297	20230405
26efc9d3j	12.628491401672363	17.264894485473633	20230406
26efc9d3j	7.272439479827881	10.491613388061523	20230407
5d26936ck	7.231832981109619	10.092976570129395	20230404
5d26936ck	6.716030120849609	9.710289001464844	20230405
5d26936ck	5.932460308074951	9.021294593811035	20230406
5d26936ck	9.41616153717041	13.10118293762207	20230407
2f46336fm	7.965770721435547	11.64809799194336	20230404
2f46336fm	8.821022987365723	12.832530975341797	20230405
2f46336fm	11.351480484008789	15.764796257019043	20230406
2f46336fm	6.671629428863525	10.364580154418945	20230407
0f56f5b5n	9.487347602844238	14.326563835144043	20230404
0f56f5b5n	7.736352443695068	11.921534538269043	20230405
0f56f5b5n	6.745634078979492	9.91616439819336	20230406
0f56f5b5n	7.327699184417725	11.748819351196289	20230407
ecaa8dcap	7.305290222167969	10.830826759338379	20230404
ecaa8dcap	8.078058242797852	12.079957962036133	20230405
ecaa8dcap	9.66077995300293	13.279468536376953	20230406
ecaa8dcap	9.712400436401367	13.643430709838867	20230407
b3e95f78q	9.666942596435547	14.854057312011719	20230404
b3e95f78q	7.584376811981201	11.236349105834961	20230405
b3e95f78q	11.862278938293457	17.4930477142334	20230406
b3e95f78q	9.580545425415039	14.832534790039062	20230407
61b8872dr	9.012646675109863	12.73733901977539	20230404
61b8872dr	9.470623970031738	13.606691360473633	20230405
61b8872dr	9.22219467163086	12.866095542907715	20230406
61b8872dr	8.685006141662598	12.944770812988281	20230407
2267d91fs	6.206110000610352	9.084449768066406	20230404
2267d91fs	6.756634712219238	10.051369667053223	20230405
2267d91fs	8.897276878356934	13.100115776062012	20230406
2267d91fs	9.547232627868652	13.70132827758789	20230407
d67f2882t	10.33441162109375	15.224671363830566	20230404
d67f2882t	1.1272034645080566	3.7306571006774902	20230405
d67f2882t	7.710792541503906	11.27841567993164	20230406
d67f2882t	8.128597259521484	11.950824737548828	20230407
a1a717b2u	8.047632217407227	12.17685317993164	20230404
a1a717b2u	7.049671649932861	10.822770118713379	20230405
a1a717b2u	9.062400817871094	13.875954627990723	20230406
a1a717b2u	10.386589050292969	15.43615436553955	20230407
a98ade0cv	11.189364433288574	16.306018829345703	20230404
a98ade0cv	9.079992294311523	13.739609718322754	20230405
a98ade0cv	8.461289405822754	12.509615898132324	20230406
a98ade0cv	9.172295570373535	13.455904960632324	20230407
56a08694w	9.292360305786133	13.077329635620117	20230404
56a08694w	9.305380821228027	13.5360746383667	20230405
56a08694w	8.304644584655762	11.773897171020508	20230406
56a08694w	7.8254075050354	11.711353302001953	20230407
7fca9fa1x	8.228819847106934	11.531323432922363	20230404
7fca9fa1x	5.957087516784668	8.897881507873535	20230405
7fca9fa1x	6.158578872680664	8.840075492858887	20230406
7fca9fa1x	7.7974042892456055	11.13550853729248	20230407
f4660bd3y	6.438204288482666	9.413541793823242	20230404
f4660bd3y	6.2819504737854	9.257682800292969	20230405
f4660bd3y	6.575447082519531	9.355459213256836	20230406
f4660bd3y	7.749857425689697	11.273307800292969	20230407
bd11dd1cz	6.767177581787109	10.561059951782227	20230404
bd11dd1cz	7.700812339782715	11.663802146911621	20230405
bd11dd1cz	7.239658832550049	11.024660110473633	20230406
bd11dd1cz	10.023049354553223	14.422776222229004	20230407
6b7e4b7b0	9.52539348602295	14.041772842407227	20230404
6b7e4b7b0	7.635283946990967	12.349445343017578	20230405
6b7e4b7b0	10.651446342468262	14.71619987487793	20230406
6b7e4b7b0	7.991369724273682	12.456951141357422	20230407
cf91916c1	7.088222026824951	11.342101097106934	20230404
cf91916c1	6.721355438232422	11.402345657348633	20230405
cf91916c1	6.658322811126709	11.017566680908203	20230406
cf91916c1	7.107541561126709	10.83408260345459	20230407
35388c5a2	4.475079536437988	7.716651916503906	20230404
35388c5a2	7.784456729888916	11.758540153503418	20230405
35388c5a2	8.758708000183105	12.957921981811523	20230406
35388c5a2	7.953781604766846	11.50293254852295	20230407
2a48436d3	8.792051315307617	13.139995574951172	20230404
2a48436d3	7.440358638763428	11.08622932434082	20230405
2a48436d3	9.115286827087402	13.738438606262207	20230406
2a48436d3	5.2265849113464355	8.104479789733887	20230407
4a8f39304	9.633599281311035	15.45711612701416	20230404
4a8f39304	9.070076942443848	13.889286041259766	20230405
4a8f39304	7.634917736053467	11.700164794921875	20230406
4a8f39304	7.795154571533203	11.962950706481934	20230407
dd0c82445	12.304824829101562	19.252838134765625	20230404
dd0c82445	9.195796012878418	13.81052017211914	20230405
dd0c82445	9.119257926940918	14.009661674499512	20230406
dd0c82445	7.3939433097839355	11.35436725616455	20230407
84d5cde36	9.888381004333496	14.774835586547852	20230404
84d5cde36	7.4764227867126465	11.83277416229248	20230405
84d5cde36	10.834396362304688	15.17691421508789	20230406
84d5cde36	9.84355640411377	14.700651168823242	20230407
d60abbd07	8.952362060546875	12.686420440673828	20230404
d60abbd07	7.032097339630127	10.464153289794922	20230405
d60abbd07	5.737652778625488	8.967873573303223	20230406
d60abbd07	7.220284938812256	10.717248916625977	20230407
d0b19db38	4.106179714202881	6.699348449707031	20230404
d0b19db38	8.577066421508789	12.654352188110352	20230405
d0b19db38	6.807538032531738	10.157904624938965	20230406
d0b19db38	7.208983421325684	10.935006141662598	20230407
c91819289	6.530266761779785	9.916213035583496	20230404
c91819289	5.891129016876221	9.793688774108887	20230405
c91819289	7.925367832183838	12.426652908325195	20230406
c91819289	7.521156311035156	11.183642387390137	20230407
76169df7b	4.969893932342529	6.671252727508545	20230404
76169df7b	3.6491363048553467	5.069180011749268	20230405
76169df7b	4.982337951660156	6.305224418640137	20230406
76169df7b	3.308081865310669	4.798255443572998	20230407
2dd62bb6c	1.4692330360412598	2.9050674438476562	20230404
2dd62bb6c	3.712939739227295	5.828752517700195	20230405
2dd62bb6c	4.793906211853027	7.193235874176025	20230406
2dd62bb6c	4.880168437957764	7.798868179321289	20230407
a5dab561d	9.597604751586914	13.404411315917969	20230404
a5dab561d	8.82784652709961	12.665349960327148	20230405
a5dab561d	6.602938175201416	10.330196380615234	20230406
a5dab561d	9.066086769104004	13.702888488769531	20230407
6c26e502e	7.210538864135742	11.128435134887695	20230404
6c26e502e	9.16512680053711	13.749940872192383	20230405
6c26e502e	6.101222515106201	9.623412132263184	20230406
6c26e502e	6.24877405166626	9.539128303527832	20230407
4c8bee92f	9.11384391784668	12.843950271606445	20230404
4c8bee92f	10.677441596984863	15.088178634643555	20230405
4c8bee92f	11.171116828918457	16.89834976196289	20230406
4c8bee92f	6.567851543426514	10.248409271240234	20230407
6894df8fg	5.918783664703369	9.097944259643555	20230404
6894df8fg	8.967255592346191	13.458333969116211	20230405
6894df8fg	8.238387107849121	11.961843490600586	20230406
6894df8fg	7.2271623611450195	11.283019065856934	20230407
9b88bf98h	7.815701007843018	11.939504623413086	20230404
9b88bf98h	5.0353779792785645	7.751966953277588	20230405
9b88bf98h	6.838142395019531	11.203958511352539	20230406
9b88bf98h	14.761632919311523	27.557966232299805	20230407
8f40c4c1j	8.697746276855469	12.969538688659668	20230404
8f40c4c1j	9.652935981750488	13.957012176513672	20230405
8f40c4c1j	10.202113151550293	15.544683456420898	20230406
8f40c4c1j	8.09266471862793	12.094526290893555	20230407
5e8dc48dk	10.639985084533691	15.856049537658691	20230404
5e8dc48dk	10.021957397460938	14.72917366027832	20230405
5e8dc48dk	4.531344413757324	6.8967671394348145	20230406
5e8dc48dk	9.05497932434082	13.544970512390137	20230407
5e45a6ddm	6.470366477966309	10.42987060546875	20230404
5e45a6ddm	9.764477729797363	14.490507125854492	20230405
5e45a6ddm	7.274601936340332	10.95141315460205	20230406
5e45a6ddm	8.844498634338379	13.32236099243164	20230407
8b1cfb46n	7.5469512939453125	11.539782524108887	20230404
8b1cfb46n	8.782647132873535	12.709595680236816	20230405
8b1cfb46n	8.148720741271973	12.718113899230957	20230406
8b1cfb46n	11.80893611907959	17.263566970825195	20230407
0a5b1619p	8.092397689819336	11.814990997314453	20230404
0a5b1619p	8.814472198486328	12.708097457885742	20230405
0a5b1619p	8.79995346069336	12.606350898742676	20230406
0a5b1619p	9.333039283752441	13.862303733825684	20230407
e9aa43c3q	7.23715877532959	11.312941551208496	20230404
e9aa43c3q	5.756092071533203	10.193639755249023	20230405
e9aa43c3q	8.561328887939453	13.335798263549805	20230406
e9aa43c3q	8.597068786621094	13.17130184173584	20230407
4a38706fr	10.431269645690918	14.96610164642334	20230404
4a38706fr	9.834692001342773	14.240099906921387	20230405
4a38706fr	6.167485237121582	10.69347858428955	20230406
4a38706fr	7.8606390953063965	12.22268295288086	20230407
1a0c95e6s	8.501249313354492	12.849875450134277	20230404
1a0c95e6s	4.97810173034668	8.389291763305664	20230405
1a0c95e6s	7.719910621643066	12.027497291564941	20230406
1a0c95e6s	4.377071380615234	7.360456466674805	20230407
7f2f19aft	8.437544822692871	12.110596656799316	20230404
7f2f19aft	9.175443649291992	13.565530776977539	20230405
7f2f19aft	6.895660877227783	10.249342918395996	20230406
7f2f19aft	8.09755802154541	12.847746849060059	20230407
241acca9u	7.933980464935303	11.792264938354492	20230404
241acca9u	6.88344669342041	10.496474266052246	20230405
241acca9u	8.12191104888916	12.323237419128418	20230406
241acca9u	6.072731971740723	9.096728324890137	20230407
f7227006v	8.101784706115723	12.792584419250488	20230404
f7227006v	6.293066501617432	10.467345237731934	20230405
f7227006v	8.257136344909668	13.035080909729004	20230406
f7227006v	10.45599365234375	15.734956741333008	20230407
f2078d69w	9.366839408874512	14.458491325378418	20230404
f2078d69w	11.80343246459961	16.74388885498047	20230405
f2078d69w	10.251198768615723	14.782994270324707	20230406
f2078d69w	8.223294258117676	12.259391784667969	20230407
d5b907a8x	10.320148468017578	14.734657287597656	20230404
d5b907a8x	9.316332817077637	13.45199966430664	20230405
d5b907a8x	9.593987464904785	14.4478120803833	20230406
d5b907a8x	8.447611808776855	12.521124839782715	20230407
9fcf1570y	7.087634086608887	10.583292007446289	20230404
9fcf1570y	7.381574630737305	10.955461502075195	20230405
9fcf1570y	6.728484630584717	10.520463943481445	20230406
9fcf1570y	8.025897026062012	11.425113677978516	20230407
e4571505z	6.0410990715026855	9.951034545898438	20230404
e4571505z	7.069332599639893	10.451876640319824	20230405
e4571505z	6.924118995666504	10.500102043151855	20230406
e4571505z	8.068554878234863	11.600205421447754	20230407
bfe419790	5.778700828552246	8.805794715881348	20230404
bfe419790	7.970829486846924	12.098771095275879	20230405
bfe419790	7.8255414962768555	11.237570762634277	20230406
bfe419790	6.377248287200928	9.581998825073242	20230407
8ec1776d1	10.362519264221191	13.618168830871582	20230404
8ec1776d1	6.749440670013428	10.396825790405273	20230405
8ec1776d1	5.418396472930908	7.990503787994385	20230406
8ec1776d1	6.937893867492676	10.495417594909668	20230407
37db4d4f2	6.165288925170898	9.275165557861328	20230404
37db4d4f2	5.678844451904297	9.056342124938965	20230405
37db4d4f2	2.597574472427368	6.526454925537109	20230406
37db4d4f2	8.917019844055176	12.934676170349121	20230407
da23334c3	9.368937492370605	14.87934684753418	20230404
da23334c3	7.049176216125488	10.936596870422363	20230405
da23334c3	11.297144889831543	16.93655776977539	20230406
da23334c3	8.773393630981445	13.318047523498535	20230407
429b5e524	8.320926666259766	12.31989860534668	20230404
429b5e524	7.754226207733154	11.570683479309082	20230405
429b5e524	7.197463035583496	10.803121566772461	20230406
429b5e524	10.143404006958008	14.854350090026855	20230407
36bcdbe65	7.076621055603027	10.548134803771973	20230404
36bcdbe65	9.966416358947754	14.140341758728027	20230405
36bcdbe65	7.541586875915527	11.51983642578125	20230406
36bcdbe65	6.544541835784912	10.152365684509277	20230407
01a6aa886	6.941977500915527	11.04217529296875	20230404
01a6aa886	10.072402000427246	15.817712783813477	20230405
01a6aa886	7.420010089874268	11.264392852783203	20230406
01a6aa886	8.559576988220215	12.997851371765137	20230407
2e5b90a17	4.299552917480469	6.576303005218506	20230404
2e5b90a17	9.871418952941895	14.26717472076416	20230405
2e5b90a17	4.939977169036865	7.605501174926758	20230406
2e5b90a17	6.7056708335876465	9.022384643554688	20230407
66e55a498	3.763753890991211	5.517463684082031	20230404
66e55a498	3.4077677726745605	5.03465461730957	20230405
66e55a498	2.4996860027313232	3.5212690830230713	20230406
66e55a498	4.749284267425537	6.382007122039795	20230407
ae71c0369	7.172156810760498	9.283378601074219	20230404
ae71c0369	8.619221687316895	11.163734436035156	20230405
ae71c0369	6.0369462966918945	7.654127597808838	20230406
ae71c0369	5.783914566040039	7.394338130950928	20230407
c0e220ffb	7.872833728790283	11.385581016540527	20230404
c0e220ffb	5.408641815185547	8.171653747558594	20230405
c0e220ffb	4.725064754486084	7.23217248916626	20230406
c0e220ffb	5.004651069641113	7.077118873596191	20230407
ca5046ccc	6.209681987762451	8.767949104309082	20230404
